year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7335360753627866,3.1043148731499315,3.8484911158868327,5.1148528928402035,6.301947222695893
2016,5.492682963055976,6.238752748465694,7.735724119714911,10.282697556029172,12.669969993917855
2017,8.191439406096743,9.302160409214585,11.53160352611458,15.32558731607038,18.88218623683985
2018,10.870484146301935,12.342383500120551,15.297664722434265,20.327691254234086,25.04354655373964
2019,13.5462557103391,15.378756736850608,19.05877453249264,25.323022607539123,31.196462120510667
2020,16.222342520888485,18.415500761170218,22.820361221023003,30.31900624280084,37.35019101900844
2021,18.89704298538298,21.450614188823263,26.579850761567062,35.31212136570078,43.500343163483656
2022,21.573079459527253,24.487299008318725,30.341361305407396,40.30800084904472,49.6539421947388
2023,24.260633383854845,27.537530456962106,34.120294481478766,45.327711285786144,55.83725609128859
2024,26.951429832589668,30.591575707701324,37.904132676399655,50.35413088530311,62.028935656839934
2025,29.685493392944085,33.69651099973295,41.75342172732161,55.47007520637207,68.33224378366145
2026,32.45405454199661,36.84202176924896,45.6548958358022,60.657399078948124,74.72455522153174
2027,35.22610431813476,39.99163580264822,49.56164724661417,65.85194132956579,81.12586726997664
2028,38.002772419158994,43.1466818312826,53.4753848717994,71.05603943528882,87.53909453400249
2029,40.78356454644788,46.30657846951494,57.395360977878944,76.26867063437524,93.96296172986871
2030,43.567716307783755,49.47042665221095,61.3204192564446,81.48825330979822,100.39549673601906
2031,46.35229182418653,52.63477324841425,65.24611855611901,86.70871278408643,106.82912502449581
2032,49.13864088517432,55.80120585761418,69.17450072522706,91.93284192984542,113.26732903395238
2033,51.890838686043224,58.927470335118194,73.05122173359136,97.08630811849108,119.61742325539831
2034,54.614638869510785,62.0203340176982,76.88498520913838,102.18101631069483,125.89425200902465
2035,57.334541108055845,65.10861300371224,80.71285220067543,107.26765919831159,132.16102411760767
2036,60.054763236969386,68.19726823934062,84.54120309552053,112.35496397656752,138.42862153900356
2037,62.77806295498846,71.28954328296633,88.37420950893014,117.44863664714192,144.7041590985592
2038,65.4964196551523,74.3760044330053,92.19973853968709,122.5320816348285,150.96694373907636
2039,68.216362042034,77.46433064081052,96.02766626425903,127.61880759405608,157.23381942982346
2040,70.93566795978003,80.55190824443616,99.85463119172735,132.70421662409623,163.4990530388311
2041,73.65462030429575,83.63906998123787,103.68106126328051,137.788894069711,169.76337443369908
2042,76.38477626390537,86.73940921968946,107.52443922367473,142.89675310716572,176.05660100358668
2043,79.12035824878048,89.84613045683423,111.37602521980361,148.0158392264117,182.3638266450815
2044,81.85726884958422,92.9544143894523,115.22962103462783,153.1376744076267,188.674480097656
2045,84.5984915259453,96.06777011205021,119.08973979553753,158.26843177821672,194.99625864669608
2046,87.34244883164102,99.18434225919206,122.95399527424736,163.40484741719047,201.32509250233753
2047,90.0863889639811,102.3008942073249,126.81822477454574,168.54122752247997,207.65388205095425
2048,92.83212774343899,105.41956169362679,130.68517511728308,173.68132923932072,213.98731208474507
2049,95.57962900006218,108.54030217561436,134.55479158759016,178.82507772784462,220.3252892857229
2050,98.32577222646967,111.65944536554413,138.4223537437365,183.96601629279448,226.65976278715928
2051,101.07097601112308,114.7774836000501,142.28849479122397,189.1050110427241,232.9918125416091
2052,103.8167339425744,117.89617361260115,146.15547410548996,194.24515238728242,239.32529198728326
2053,106.55630753418077,121.00758970973942,150.01309826935415,199.37249760836778,245.642815920018
2054,109.29549725586959,124.11855430560517,153.8701417470168,204.49904855763342,251.9593494735708
2055,112.03659585672344,127.23176409270032,157.73007281691005,209.62954920146677,258.2808079094847
2056,114.7803930723012,130.34814794456645,161.5940861247223,214.76563359523612,264.6092287347926
2057,117.55149437025247,133.4966463940432,165.49940275731808,219.95821333339572,271.0080937223769
2058,120.32978028644096,136.6535952693764,169.41558767753614,225.1656588881783,277.42549492758866
2059,123.11690134198768,139.82093588545524,173.3451376552364,230.39138538109873,283.8656906725389
2060,125.9206768938159,143.00786523699028,177.29988115746573,235.65157197746439,290.348854792058
2061,128.72809861720756,146.19908315354567,181.26014028209332,240.91930292984858,296.8414259847682
2062,131.5334617256657,149.38787976220573,185.21728530678365,246.18277436682231,303.328685978865
2063,134.3442857069736,152.5830993566953,189.18269108171026,251.45754498932078,309.830034950864
2064,137.15290271902845,155.77572315146045,193.14475833873317,256.72774913394585,316.32568997211683
2065,139.96848160520742,158.97653538424208,197.11735693477408,262.0123582115353,322.83930653420595
2066,142.77116498583354,162.16218014257245,201.07044829205083,267.27028497776456,329.3196528668337
2067,145.57530309854607,165.3495359320573,205.02574024596422,272.53122175506445,335.803752388518
2068,148.3720476215407,168.528195506982,208.9698477977337,277.7768603292722,342.2687765489882
2069,151.16736295920035,171.70517409840699,212.91179339784853,283.0195417516302,348.7301134306742
