year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777682644735965,14.585597958054672,18.18271458164275,24.273908325941278,29.964092817808194
2019,15.984076199271051,18.246079761229204,22.746504815493367,30.367158726081477,37.48600592475187
2020,19.19826107678637,21.915725586066948,27.322081108994112,36.47653028601759,45.02802053933308
2021,22.412521474435955,25.585460236403026,31.89777164301723,42.5860581059567,52.570229994836616
2022,25.630888866973688,29.26002546432153,36.47967489429739,48.70408377934649,60.12303544146014
2023,28.873936095443916,32.96361869579008,41.09891173054041,54.873174923878224,67.73951453012731
2024,32.13297369277514,36.68601952733076,45.742337455076374,61.07535201443706,75.39724855362408
2025,35.45885455414401,40.4870402699231,50.48687806076352,67.4158356472308,83.22743729193354
2026,38.85201704456363,44.3671965210448,55.33319666941132,73.89553285081452,91.23121172084515
2027,42.27989683193706,48.28818666676693,60.232032691831684,80.44706420801944,99.32455630512597
2028,45.725752065259414,52.23031922649242,65.15806046059978,87.03578886824631,107.46427729620534
2029,49.19383576856882,56.19859653480786,70.1177135936177,93.67050683636054,115.66134743842997
2030,52.710800850791955,60.224367290183515,75.15131037511728,100.40636610262301,123.98453087541337
2031,56.238833888072705,64.26315598618014,80.20164983033798,107.16512626422129,132.33626948636234
2032,59.773399228841235,68.30962786651202,85.26187080616243,113.93740252682436,140.70486135173076
2033,63.24452791489758,72.28148663178001,90.22613013358149,120.57842092088215,148.9097875081521
2034,66.68124663033339,76.21287297445726,95.13833694471782,127.14824105549755,157.02593640697674
2035,70.11039285710464,80.13535268467392,100.03908873039481,133.70239282414684,165.12254838773083
2036,73.53663876437352,84.05442108838753,104.93545315608864,140.25054349204913,173.21167758349756
2037,76.9595098236564,87.96952005326101,109.82671239492602,146.79171120419318,181.29209971722386
2038,80.37713644634202,91.87845060094646,114.71003829012926,153.32202756276882,189.35899127564457
2039,83.79320505099456,95.78554863430244,119.59100734638226,159.84912019955294,197.42186316866685
2040,87.20846854623854,99.69169971165623,124.47075850067712,166.37454697067326,205.4826578903325
2041,90.62371704637869,103.59783315202375,129.3504869716371,172.89994271516744,213.54341392483354
2042,94.03861143898989,107.50355009713438,134.2296797784398,179.42460576970984,221.60325636671172
2043,97.45535959570253,111.41144740807336,139.11167680402946,185.95310447929805,229.66788149483423
2044,100.87545702527265,115.32328407682101,143.99874032856707,192.48853322670814,237.7411477015124
2045,104.29938455687771,119.23962564648338,148.89159771008696,199.03188690382487,245.824295519504
2046,107.72498909988514,123.15793968845368,153.78699193374166,205.57871051395117,253.9117700041732
2047,111.15189550041298,127.07778495311234,158.68435549821697,212.12822781976575,262.0026032635917
2048,114.59598224308533,131.01783744419365,163.60770804272028,218.71329326570532,270.1377615727751
2049,118.04547542178821,134.96424889344294,168.53923899000728,225.30954526101468,278.28686841360513
2050,121.49378866019146,138.90927251696678,173.46898502261544,231.90335582164494,286.4329310244623
2051,124.9431892336759,142.8555750455321,178.40037588449832,238.49941620591105,294.5817989450845
2052,128.39757150332713,146.80773696045682,183.3393026383381,245.10578430302172,302.74351957426444
