year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.820482241969495,14.635938116872357,18.24745822110879,24.36246570547143,30.074515198301892
2019,16.06710945293006,18.34374206289846,22.872110554474002,30.538964253077033,37.70023059324903
2020,19.343351064187473,22.08637796320907,27.541561067723013,36.77673846344965,45.402350739386435
2021,22.678305516514463,25.89807090926599,32.299827440464675,43.1359964186697,53.255949219328606
2022,26.040771450433123,29.742122392368902,37.09971087412466,49.552178851553805,61.18052694871757
2023,29.419007954125075,33.604722951592805,41.92345070246063,56.00099244040883,69.14579253427037
2024,32.81008260287163,37.482423518824895,46.766610999412045,62.47636965503492,77.14418035997694
2025,36.26373795064956,41.433730440597465,51.704438126836486,69.08123366564988,85.30402554058101
2026,39.76941726416243,45.44622706663599,56.72096274439751,75.79374135461799,93.59809184732859
2027,43.290109010390346,49.47638106087339,61.760196910506586,82.53731152518763,101.93089002691023
2028,46.82004255163235,53.5174050973271,66.81341128865238,89.30000405207609,110.28753191230811
2029,50.3588399878527,57.5688546963981,71.88003422336963,96.08103701584832,118.6670425265544
2030,53.90447620178383,61.62834794957644,76.95700228717959,102.8762202116882,127.06419709455969
2031,57.46864734392128,65.70964167027995,82.06200843515121,109.70975434486928,135.50917152600093
2032,61.041426123008534,69.80105954726311,87.18003549405083,116.56109868705913,143.97635354405185
2033,64.55377962074819,73.82140623535062,92.20665625749265,123.28741604489869,152.28763915560162
2034,68.03163497429479,77.80117679259006,97.18109112306972,129.94235270184708,160.50992002293324
2035,71.49943146639474,81.76911628796258,102.1403097870693,136.5764763963297,168.70624916413212
2036,74.9836859776006,85.75641342567678,107.12442476141274,143.24465365996915,176.94503977145112
2037,78.46551603404244,89.74085896090509,112.1048722240203,149.9078144427403,185.17757531835488
2038,81.94349642115098,93.72077658049493,117.07949622987854,156.56300980877273,193.40017877058082
2039,85.41996030766418,97.6989105178599,122.0518262008827,163.21506735745504,201.61886967183477
2040,88.90692453888323,101.68939478219752,127.04004021229487,169.8888513491746,209.86465132004355
2041,92.39481459362888,105.6809679844313,132.02965473185407,176.5645509782067,218.11282158039668
2042,95.88174658576621,109.671414329709,137.01781997468854,183.23826826349026,226.35852005221182
2043,99.38909581393443,113.68587508098226,142.036870699021,189.95423120146717,234.65689471612595
2044,102.96933293807939,117.78606533665564,147.16618011650905,196.82100773313158,243.14331916328948
2045,106.56365875917292,121.90282647821975,152.31680173258644,203.71693542890512,251.66609225753555
2046,110.16929392599573,126.03288948000998,157.48453117793844,210.63626348558677,260.21804331040676
2047,113.77597609393293,130.1641839467155,162.6538444387245,217.55775791020287,268.7726956119556
2048,117.39568725120157,134.3108028892239,167.84286686133464,224.50621083975125,277.3609625293046
2049,121.03699656171017,138.4828252124776,173.0645611579083,231.49935287801216,286.0049523891385
2050,124.86257267255303,142.87157901437206,178.56499880856782,238.8737645082033,295.12434809515
