year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.732808450561368,11.11509248125331,13.863257283378067,18.514860400157648,22.858897470368365
2018,13.01627673605963,14.866228272976983,18.54363970304281,24.767587445950547,30.57966233805239
2019,16.365312242168983,18.694483115162434,23.323206712433297,31.15598075067367,38.4695897458119
2020,19.725439690598222,22.535784111379026,28.119552681462537,37.56732458318771,46.388134214348355
2021,23.087579786807314,26.37945234970608,32.91894321517589,43.98283281968735,54.311871286865035
2022,26.456458561583407,30.2310465072289,37.72852745639631,50.41228417140215,62.25299405870712
2023,29.842010839356178,34.10225175558325,42.56333397390973,56.87623495368208,70.23713424218548
2024,33.23436590214487,37.981458324048994,47.40843117378711,63.3542614949284,78.23882551875816
2025,36.68744464334161,41.932087050961115,52.34538605915742,69.95793243899247,86.39718306220159
2026,40.19211100968308,45.94339226575334,57.360378375231946,76.66834422162272,94.6886359789827
2027,43.71414882035854,49.97512947811538,62.40164875469167,83.41469955719056,103.02490698658616
2028,47.24688495551814,54.01944987790035,67.45910266175594,90.18319097914514,111.38877952628785
2029,50.80445171070935,58.092975630929935,72.55411824731623,97.00305986220316,119.81671472896427
2030,54.37085806970938,62.176898375716085,77.66250564380495,103.84121892087012,128.2674559896011
2031,57.94253601580514,66.26702147164508,82.77886745492374,110.69028551066675,136.7317978734614
2032,61.51992144862203,70.3638576164475,87.90386307305043,117.55116155897228,145.2108649956679
2033,65.03334910703032,74.38546771405638,92.93210873662109,124.2797014810451,153.52492192717696
2034,68.51120446057693,78.36523827129582,97.90654360219816,130.9346381379935,161.74720279450858
2035,71.97900095267688,82.33317776666833,102.86576226619773,137.5687618324761,169.94353193570745
2036,75.45824712533604,86.31458418170872,107.8423010462274,144.22657625706645,178.16940109748975
2037,78.93942759248283,90.29826568104903,112.82176586465518,150.88839296350375,186.40026071282082
2038,82.41661886501349,94.27725515748463,117.79519616419303,157.54195555905042,194.62082826013634
2039,85.89279961110225,98.2550560698948,122.76709782412084,164.19342725703206,202.8387886629346
2040,89.36862702847976,102.23244140308022,127.73846499802139,170.8441678765269,211.05583748244908
2041,92.84490925183329,106.21036167132443,132.71052016424056,177.4958495428547,219.2740596952144
2042,96.33087999351112,110.19967741014966,137.69723130803652,184.16757788835216,227.51727815387872
2043,99.81958905584536,114.19221391518876,142.68808475355442,190.8449721400104,235.76756144270456
2044,103.31047586095482,118.1873118442658,147.6822325056127,197.52687239653625,244.02346327835994
2045,106.80452241206773,122.18612621288713,152.68116005629696,204.21531053762484,252.28751721585758
2046,110.30232811872536,126.18936203636721,157.68577414206604,210.91152681182228,260.56126972368594
2047,113.81962757822012,130.21552608060645,162.7198767414452,217.6480779438233,268.88531584949595
2048,117.39903991401715,134.31474623424364,167.84793848832686,224.51314789179344,277.36961235390606
2049,120.98894229883715,138.42630460524626,172.99186870117137,231.39992297982715,285.8809730425489
2050,124.58595804586358,142.546229591973,178.1465594114937,238.30141644741036,294.410686109226
2051,128.18752317951197,146.6715054899203,183.30813205216782,245.2123231287561,302.9521365316974
2052,131.79490286308592,150.80362036266234,188.47850045608203,252.13526079492038,311.50858841413077
2053,135.3963223711164,154.92872497823302,193.63985280654052,259.04586615980645,320.0496631244827
