year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1676584162499273,3.6149221918898706,4.505194966841037,6.01310286221935,7.421976975422127
2016,6.360583397835284,7.25956248848112,9.048611073654403,12.07848520743533,14.909141346791333
2017,9.56012762605626,10.911988230460379,13.60204022137035,18.15756354921211,22.413383284722485
2018,12.760349538668457,14.56521105330225,18.156494513170188,24.23804409936734,29.919373639193484
2019,15.967360790022003,18.226419380975898,22.72121914693807,30.332572586571967,37.442880395552734
2020,19.1792264197093,21.89333734593769,27.29328707692804,36.43714535111265,44.97891138218698
2021,22.39117051563188,25.560347601551765,31.8654737040548,42.5418804714844,52.51514481064424
2022,25.60628013093682,29.231081087260243,36.44244886329077,48.65316542221609,60.05954523618308
2023,28.836128583286694,32.919150142590595,41.04171969850191,54.79494675306323,67.64197166143707
2024,32.07527837016501,36.61815926950207,45.655060812131225,60.95597363445789,75.24839540364695
2025,35.37517507905285,40.38861789358894,50.36029477222348,67.24269301240417,83.01154538090427
2026,38.72868732897371,44.22213820575599,55.146633824017385,73.64034922440683,90.9130227269922
2027,42.09838666712515,48.07469749597407,59.95745934466019,80.07149841785275,98.85626254121568
2028,45.47522989614817,51.935659309213335,64.7790915439839,86.51742915823206,106.81793349701566
2029,48.85785834304039,55.80342559738122,69.60947513547404,92.97533019196979,114.79453023646977
2030,52.24591596921965,59.67757759394883,74.448071533838,99.44446483353882,122.78513418486398
2031,55.63255089870498,63.55005623884606,79.28451579601901,105.91065574901636,130.7720675950798
2032,59.02109061854075,67.4247752657785,84.12384146521502,112.38078789882537,138.7639153385705
2033,62.346041412177335,71.22470207851214,88.8669751424769,118.7193471125479,146.59170451474253
2034,65.6438351104947,74.99268717731009,93.56902784463757,125.00171511531116,154.34942875324518
2035,68.94021017680971,78.75900370525879,98.26893455933966,131.28114780230587,162.10349294041856
2036,72.2377661079318,82.5267091463229,102.9706275872379,137.56302383689393,169.86060374278156
2037,75.53262207668296,86.29123893753652,107.66823633860982,143.83931333310642,177.61074867883937
2038,78.83756734307998,90.06763558915728,112.38110733288757,150.13647876784574,185.3869238660112
2039,82.15989336307784,93.86447518774932,117.12027047282832,156.46960701748614,193.20794116178763
2040,85.48755155587416,97.667586397358,121.86749967636656,162.81376815717115,201.042715391079
2041,88.82014663488926,101.47650428862684,126.62219698713231,169.16814429267,208.89022671986996
2042,92.16704365821263,105.30224388370641,131.3985290792,175.5521128260416,216.7746368710398
2043,95.55863889907391,109.18055676253552,136.2424768842207,182.0285672067268,224.77436781734303
2044,98.96511253805865,113.07636936035499,141.10893148150586,188.5358067357448,232.8124848290515
2045,102.37993218413168,116.98199838985784,145.9880112180174,195.0603151309451,240.87213442587475
2046,105.79746620377273,120.89082001941621,150.87119703110497,201.59043988297555,248.93878706969616
2047,109.2149838400838,124.79962237918035,155.75435806086566,208.12053073597738,257.00539744474844
2048,112.63332674229817,128.70939540267318,160.63876748363836,214.6523291607914,265.0741369946404
2049,116.05452880007986,132.62253131634836,165.52750199704735,221.19004351334962,273.1502531271256
2050,119.47908316692165,136.53961015896206,170.42130760231686,227.7346941859885,281.23501817152794
2051,122.90262118124998,140.45549358502402,175.31357575478413,234.27724190623792,289.3171610402275
2052,126.32671993353419,144.37203654153902,180.20669214458064,240.82094985899386,297.4007506052496
2053,129.7421936978828,148.27843493383983,185.08676137633375,247.34681170151921,305.4620878183539
2054,133.16134855641545,152.1891629665537,189.97239905849517,253.88029015905522,313.53292220453676
2055,136.5854217787122,156.10567589513138,194.86547682866882,260.4239452872769,321.6164459025373
2056,140.01762343057686,160.03174934441105,199.77085060505252,266.9844190883077,329.7209408386004
2057,143.49166836945267,164.00703815667885,204.7395213950399,273.6314715510117,337.93339088775116
2058,146.97618862273762,167.9946478557098,209.72403836170267,280.3001986661375,346.1728671060307
2059,150.47629585507715,172.0005906945788,214.73213400240692,287.0011770665344,354.4525575189093
2060,154.00215830830606,176.03682638650622,219.7791899802034,293.75544603550225,362.79869605243795
2061,157.536178582112,180.082657168341,224.83858642446233,300.52659449071933,371.1658816524341
2062,161.06735789763175,184.12514646332622,229.89368530540509,307.29186467049834,379.52573761857565
2063,164.6076056620621,188.17830191378715,234.9625021749443,314.07589853320513,387.9089900599371
2064,168.1487564242179,192.23251945482485,240.03268502367388,320.8618008039685,396.2945722231854
2065,171.69424282582017,196.29183650128826,245.1094264639631,327.6566740205533,404.6913402774136
2066,175.22582565537405,200.33480040262208,250.16513574707866,334.42277911813,413.05223730429157
2067,178.7606329741328,204.38155689335318,255.22572276690275,341.1955560615362,421.4214534695934
2068,182.28699315166872,208.41837800015088,260.2735316602678,347.95085488039064,429.76887612508494
2069,185.80995391151615,212.45120076964199,265.31619819979204,354.69911990589463,438.10752832903677
2070,189.2929604067623,216.43703001219643,270.29842528031014,361.364714878341,446.34309907210303
2071,192.77756788056146,220.4247422985137,275.28307418684835,368.0336224629263,454.5828003181265
2072,196.22600404914496,224.36991051042617,280.2130061779183,374.62768738049755,462.7291800871817
2073,199.65856566394933,228.29640734199734,285.1189244760334,381.1889059870108,470.83460372274806
2074,202.8172406968926,231.90076343112906,289.61053013438584,387.1834211770002,478.233403691055
2075,205.82242055367595,235.3245811029603,293.8699411697178,392.8603368695673,485.23618818628637
2076,208.7299094369441,238.63349631215914,297.9815734973706,398.33511849598773,491.98693129455256
2077,211.48555007300192,241.76381019389575,301.8635025379273,403.49570831387734,498.34590798410045
2078,214.20153203441575,244.8474782165795,305.68543926316283,408.57423968895165,504.6025658308445
2079,216.84858693156838,247.8500753978062,309.40310890911655,413.5101528950657,510.68139278645566
2080,219.45095208720468,250.8001092646358,313.0531756639314,418.3535977917476,516.644920814954
2081,222.04445338535683,253.73971761294817,316.6898339188929,423.17870232912554,522.5855802113387
2082,224.63129059242678,256.6714877705967,320.3164112960358,427.99001808153037,528.5090463430971
2083,227.21750407872736,259.6025243184774,323.942045160734,432.8000432826107,534.4309032837284
2084,229.78822415443244,262.51533778015124,327.54424189390454,437.57801080252113,540.3127874351163
2085,232.36050540271813,265.4299874664797,331.1488002379601,442.3592085713512,546.1986993905924
2086,234.9343813045498,268.3465127572053,334.7557708400958,447.1437058651399,552.0887255305933
2087,237.49926132218633,271.25245724184015,338.3491332234478,451.9095896208962,557.9555424113563
2088,240.05255471278076,274.1447737326816,341.92496832962127,456.651499288232,563.7924659514671
2089,242.60069145770956,277.03102506453666,345.49300289491566,461.3827392517194,569.6160854156855
2090,245.1422829222926,279.9095779488966,349.0511363093044,466.10043626356287,575.4228181453666
2091,247.68235711851236,282.78634624799616,352.60697452742414,470.81499386945444,581.225636343245
2092,250.2122874261888,285.65118347780276,356.14746792210894,475.50856258185837,587.0022834462341
2093,252.73788788887668,288.5109280175266,359.6814114906038,480.1931723378529,592.7677596078661
2094,255.26117120517594,291.36794716905183,363.211849874469,484.8729876465763,598.5272575632363
2095,257.77384749797903,294.21249051982437,366.72624284320347,489.53085578135057,604.2593895418192
2096,260.2880203671969,297.05879411833916,370.2428997071634,494.19182050801174,609.9953826672584
2097,262.8032855069217,299.90638242685947,373.7612088662961,498.8550452702829,615.7341938357943
2098,265.3193085264158,302.75486214068286,377.2806644823514,503.51983817456227,621.4749603238578
2099,267.82845707435325,305.59525621790425,380.78972097465925,508.1704069920265,627.1979907685242
2100,270.3384904094495,308.4366909667433,384.30011589874005,512.822806537752,632.9233039520622
