year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.325484830424929,3.8005549377272647,4.743941523305316,6.33966419838604,7.829166983844317
2016,6.673604848367657,7.627732998291333,9.522123659014115,12.72616325086691,15.716732444548096
2017,10.02619393722723,11.460167504108705,14.307066230215089,19.12190933450956,23.61582804761608
2018,13.3824354269122,15.296897901698449,19.097533846919056,25.525212663243238,31.524346795286498
2019,16.74562949359678,19.141805802184837,23.898518738731156,31.942901688101745,39.45080309733794
2020,20.11297555533359,22.991597208681785,28.705784420272646,38.369181677021004,47.38797149032247
2021,23.48001530805792,26.841028339724474,33.51258674324184,44.79482787671735,55.32434961020841
2022,26.853470440293883,30.69800513110899,38.32909371403453,51.23374824801726,63.277279322240865
2023,30.259092238826558,34.59281580866716,43.194259718560055,57.73922521936914,71.31319859713413
2024,33.67577756356724,38.50063921770867,48.076161697214644,64.26759392224828,79.37766161962102
2025,37.16086201094711,42.488912512244646,53.06153212936383,70.93748842103706,87.6185934510149
2026,40.70344752034852,46.54481757860677,58.13388534333974,77.72635935189464,96.00787724270148
2027,44.263787357120584,50.621604983058745,63.23309581403179,84.55196606553746,104.44296695825308
2028,47.833473309513195,54.70938512985126,68.34644430422068,91.39691098705231,112.90216952537102
2029,51.41076538563565,58.80611147009644,73.4712987001734,98.25759386942278,121.3809957885718
2030,55.00934281488294,62.92787328090803,78.62835179232185,105.1623186404312,129.9147379742021
2031,58.61224303538759,67.0547194853237,83.79194404036764,112.0759877728531,138.45963290265874
2032,62.214474137822144,71.18077868443807,88.95452410274132,118.98827242161828,147.00280151556788
2033,65.75018948343353,75.22860318091992,94.01648470939745,125.76292817893423,155.37436037783667
2034,69.25114302178585,79.23554143053683,99.02586057082597,132.46565768559415,163.65623424875224
2035,72.74309354849093,83.23189049087497,104.02161743165928,139.14975890668845,171.9148804717001
2036,76.24096772571889,87.23520684827612,109.02633509396193,145.84611685451546,180.18880963267142
2037,79.73500685100458,91.23401248276569,114.02525141147787,152.5345396306978,188.45284441163557
2038,83.22468479581845,95.22768857090962,119.017570501114,159.21393861368566,196.70562740412063
2039,86.71275651372379,99.21947544226416,124.0074598254582,165.8900141250723,204.9542663529624
2040,90.20019176249345,103.21051370943913,128.99638635269878,172.56477270727146,213.2012632200647
