year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.13866333496351,3.5808186700991023,4.461333640790391,5.953108643021953,7.3471700588807245
2016,6.331462438834465,7.2253109114621665,9.004559330359557,12.01823053250355,14.834009667453692
2017,9.53100666705544,10.877736653441424,13.557988478075503,18.09730887428033,22.338251605384844
2018,12.731228579667638,14.530959476283295,18.112442769875344,24.177789424435563,29.844241959855843
2019,15.938239831021182,18.192167803956945,22.67716740364322,30.272317911640187,37.3677487162151
2020,19.150108406809498,21.859089234072684,27.24923979024761,36.376896772008934,44.90378730375002
2021,22.361914984585244,25.525937743179796,31.821218391460718,42.48134735122823,52.43966593725322
2022,25.57696495924281,29.196601080572524,36.39810333132967,48.59250889847517,59.983912490730575
2023,28.806505158336037,32.884307573661665,40.99690786687907,54.73365241723049,67.56554362676238
2024,32.045346691957704,36.582954138331935,45.60978268084665,60.89404148653334,75.17117207975008
2025,35.34524340084554,40.353412762418806,50.31501664093891,67.18076086447962,82.93432205700739
2026,38.69885900938086,44.18705464323142,55.101512044972125,73.57863093756133,90.83606606691902
2027,42.069457258339554,48.04067121706257,59.91369736245834,80.01164008275137,98.78162505883589
2028,45.448035533459986,51.9036737620317,64.73795419393396,86.4611608367215,106.7477724100397
2029,48.83320298380858,55.77442638291049,69.57217857681017,92.92431536598833,114.73091974398199
2030,52.22490623045735,59.65286629631112,74.41628976392366,99.40099322329792,122.73092934375238
2031,55.622993809548966,63.538815353018975,79.2700586334601,105.8908810121894,130.74741043465283
2032,59.03264790354524,67.43836874796605,84.14132435622109,112.40470127513346,138.79373297716367
2033,62.37906612103742,71.26354517976503,88.916932151003,118.78767910316073,146.67690781578168
2034,65.7050414281481,75.06467700783364,93.66161562628358,125.12835815525611,154.5073402228243
2035,69.04124485282871,78.87783897394456,98.42177133960301,131.49020038056025,162.36416103450256
2036,72.38015763102084,82.6941876356059,103.18602553557822,137.85764857560966,170.22797194150127
2037,75.71922720460456,86.51072071734187,107.95051691846547,144.22542119868882,178.0921873784842
