year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3428461758421135,3.820975057122804,4.770204309896561,6.37558685548196,7.873959019598264
2016,6.702140080723071,7.6612956535853325,9.565289364186945,12.78520598876678,15.790352957083128
2017,10.084021035434597,11.528182754155122,14.394542212226705,19.241560373633472,23.765021176847153
2018,13.472372058524446,15.402679839182216,19.233582436818658,25.711302087774293,31.756382085292177
2019,16.873696070236022,19.292435532929257,24.092247110059958,32.20788643481995,39.78121312846563
2020,20.28077915255392,23.188964947638727,28.95962362208237,38.716386973474656,47.82090249570954
2021,23.68910801123101,27.086959623327896,33.828884640050354,45.227465169326656,55.86380594906726
2022,27.100739907437294,30.98883927561844,38.703142216041215,51.74537773669106,63.91523119446063
2023,30.54441402455241,34.928406443532566,43.6258705752241,58.329589412024404,72.04932493530158
2024,33.999446574637766,38.881333207251345,48.5657810187409,64.93730301551666,80.21272327918372
2025,37.51562620396305,42.90618012627859,53.598189633002406,71.6715370877382,88.53388025834153
2026,41.08706150844183,46.99601783126178,58.714184396242594,78.52010162361019,96.99759613012029
2027,44.67591063010309,51.106337372039015,63.85652132095779,85.4046973868062,105.50623941409594
2028,48.273507898351,55.22694633414256,69.01209170778971,92.30739408990667,114.03745279763899
2029,51.8887258787309,59.368280478363246,74.1943172294161,99.24655011021402,122.61412737954316
2030,55.5068586012356,63.513042892730354,79.3809519283587,106.19173707336343,131.19832195660496
2031,59.123527587470086,67.65608368537501,84.5653724098909,113.13389539473131,139.77874011393808
2032,62.73907128045068,71.79780092722064,89.74809064220973,120.07372535255823,148.3562550299353
2033,66.28857812347786,75.86184674855413,94.83091386893942,126.87691733334083,156.76339576852214
2034,69.80368459423103,79.88543143670891,99.8616990989596,133.60893091478417,165.08178401311605
2035,73.32664137632979,83.91824952763965,104.90435962127945,140.3571877098603,173.42042595453023
2036,76.90652633155601,88.01802556821649,110.03313630717703,147.22323556278445,181.9059418106589
2037,80.49304404232306,92.12560294312605,115.1719464691155,154.1030073637765,190.40857008614176
2038,84.08100151620728,96.23487374294291,120.31293458388994,160.98575820328855,198.91491293094353
2039,87.66933726398422,100.34458946208304,125.45449491966912,167.8692917357896,207.42223171725908
2040,91.26321378062609,104.46082213938774,130.60443686567228,174.7642897680284,215.94384561211245
2041,94.8587322573277,108.57898606220697,135.75686263108022,181.6626852079435,224.46969574165482
2042,98.45399908469776,112.69685399935959,140.90890772249477,188.56055995591748,232.99489661933416
2043,102.05123639637598,116.81703958666391,146.06393359723134,195.46251186671577,241.52518131980847
2044,105.65023017800657,120.93929110407215,151.22161651232994,202.36809811957002,250.05999768894193
2045,109.2523837056406,125.06525906102468,156.38407922605455,209.28022225698706,258.6029661599176
2046,112.8703559346142,129.20983270562834,161.57047114384997,216.22507714022302,267.18674666584553
2047,116.50234375068212,133.37089124555482,166.77806466578173,223.19893191471675,275.80668719642335
2048,120.14264563035889,137.541728645787,171.99823500552446,230.18998946059241,284.44807789837205
2049,123.78395494086749,141.71375096904072,177.2199293020981,237.1831314988533,293.092067758206
2050,127.48377672413824,145.95459466824312,182.53013635780138,244.2973426964657,301.8870190043286
2051,131.30882844299177,150.34273168919262,188.02978075226014,251.6706692982121,311.0050617861184
2052,135.39972344960117,155.04354906676383,193.93157056605588,259.594056798917,320.80897664544443
2053,139.48436198001295,159.73700768337034,199.82389610762834,267.5044989175865,330.59674988101943
2054,143.65732251870523,164.5343491449409,205.8498277724039,275.59768961600264,340.61239270029864
2055,147.83333931222418,169.33528532149265,211.88038268303703,283.6972040636155,350.6359206155874
2056,152.01968390614147,174.1483688813352,217.92656062352762,291.81808793988444,360.6860941158574
2057,156.24001025208904,179.00142120034093,224.02414330714856,300.0092840411779,370.823940075568
2058,160.47044111777228,183.86635828371715,230.13701126037557,308.2213875772849,380.98785555917783
2059,164.71664586087218,188.7498483336082,236.2737406118039,316.4661291132643,391.1924674326266
2060,168.9974198375475,193.67399812847069,242.46276339914968,324.7823984423933,401.4862674599361
2061,173.28380538124233,198.6047481530838,248.66027489422711,333.1102787609339,411.7945452540622
2062,177.5695422252753,203.53473518818038,254.85680509088726,341.43681684389605,422.10114941185725
2063,181.86575967061006,208.4770493283933,261.0691894617903,349.78504051847995,432.4347933788922
2064,186.16474185445205,213.42261530704727,267.28575609712345,358.1389847608523,442.77557033378577
2065,190.46831297315921,218.37357871289325,273.5092644880723,366.5024240469343,453.1281866784048
2066,194.7594769807198,223.30994908548757,279.71400444233444,374.84019156688544,463.4487928445079
2067,199.05372657420796,228.24994867180533,285.92341201208257,383.18434352551634,473.7773597804631
2068,203.4456961575574,233.30488484928867,292.2806421830033,391.7306895885125,484.35804296516307
2069,207.8395112031274,238.36199162806918,298.6406640143223,400.2808541289907,494.94348741736735
2070,212.1969320479609,243.37629216652175,304.9456317525319,408.75571480551594,505.43503532518207
2071,216.55468670546452,248.39098532976325,311.2511044545393,417.231266179553,515.9274444651593
2072,220.8881285697982,253.37708219891354,317.5197988030772,425.65651153691334,526.3571269284431
2073,225.63060812460174,258.8442822473371,324.4072510482211,434.9281037839284,537.842121086528
2074,230.2250488409999,264.1373615301879,331.07076256026903,443.8933863354028,548.9451770489554
2075,234.71406660497402,269.30644412823113,337.5747990757195,452.6405364507689,559.7762432236794
2076,239.15389870758077,274.41767538736394,344.0044316497242,461.2859156719514,570.4804110590404
2077,243.50664064904626,279.4264726792006,350.3023215355161,469.7510951493969,580.9598874596123
2078,247.84314705732874,284.4161740128565,356.575651669,478.1826814071185,591.3974764047284
2079,252.1340950384932,289.35229029887546,362.7800648366565,486.52000194315417,601.7175252256588
2080,256.4079836722531,294.2683416704283,368.95867205497524,494.82202469135325,611.9935611616128
2081,260.6856637178291,299.18885243611805,375.14301460295945,503.13189231466436,622.2793788886399
2082,264.96312812681543,304.1091095737162,381.32703095400456,511.4413137606155,632.5646402761901
2083,268.7113074776434,308.4068306219642,386.7103892803213,518.6555824293287,641.4843533908745
2084,272.4622274161015,312.7077751028022,392.09789333764775,525.8755216948367,650.411137184482
2085,276.2194489249772,317.0161313836599,397.49492988194976,533.1084996476031,659.3541789443167
2086,279.9831860310627,321.3321511992128,402.90182267499995,540.3549591341284,668.3140308566002
2087,283.75598989983405,325.6588351869323,408.3224309058673,547.6201788145851,677.2972748936666
2088,287.54053020025765,329.99932336608174,413.76079302575766,554.9096825467464,686.3107987652481
2089,291.32550726356675,334.3403252583135,419.19981584389325,562.200089992473,695.3254494791515
2090,295.10258959735216,338.67204150386317,424.62689617763635,569.474162318154,704.3197318979375
2091,298.76531673007634,342.8692551055763,429.880989558531,576.5116203391168,713.0189794486589
2092,302.4223089863085,347.059723443033,435.1264076994705,583.5372122289268,721.7034310957966
2093,306.09714480863977,351.2711790796552,440.39881808998666,590.5997245469031,730.4339189015085
2094,309.78299906544345,355.49559441162774,445.6878962436379,597.6850352963246,739.1928341187477
2095,313.4576228512547,359.70680065449903,450.9599858830982,604.7471088859065,747.9227748731133
2096,317.1456995324499,363.9338299642672,456.2524259338897,611.8370180916929,756.6874239151462
2097,320.838560424958,368.1664863820662,461.5521031381217,618.936826391031,765.4644161574919
2098,324.5424672078727,372.41213478841854,466.8684896385222,626.0594899313575,774.2699066473026
2099,328.234081924621,376.6433254754697,472.166281732629,633.1567197470918,783.0436837730864
2100,331.9367009862763,380.88745928596376,477.4807202763584,640.2767188413098,791.8458519595098
