year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.05080381876765,11.489113228491796,14.344293994043355,19.172830061820974,23.679321208276757
2018,13.405998900791582,15.324612859176018,19.13317869303968,25.57396825054466,31.58514023837114
2019,16.768452618652205,19.1686499739591,23.933043647272097,31.990125406973892,39.50968645049602
2020,20.13719483120501,23.020083509315977,28.7424213086198,38.419294195454015,47.450456893653815
2021,23.50734692591178,26.873175324099122,33.55393172138962,44.85138019524152,55.39486481365062
2022,26.899374309540207,30.751996481905994,38.398533235728245,51.32872872992618,63.39571068243319
2023,30.310892362793723,34.65374223405044,43.2726185996525,57.846405742887605,71.44684221455215
2024,33.735084491492714,38.570395018317434,48.16587624145427,64.39030690238232,79.53067268945811
2025,37.22439326915488,42.56363689833211,53.15763688599938,71.06894203529502,87.78250323569776
2026,40.766978778556286,46.619541964694236,58.22999009997529,77.85781296615261,96.17178702738435
2027,44.327504597958786,50.696548118755054,63.32948190958522,84.68380449964079,104.60735657560052
2028,47.8971905503514,54.78432826554757,68.44283039977411,91.52874942115564,113.06655914271846
2029,51.47448262647385,58.88105460579275,73.56768479572683,98.3894323035261,121.54538540591923
2030,55.07306005572114,63.00281641660434,78.72473788787528,105.29415707453452,130.07912759154954
2031,58.675960276225794,67.12966262102,83.88833013592107,112.20782620695644,138.62402252000618
2032,62.2775417893653,71.25495778424637,89.04992755411496,119.11876677938777,147.16551520134263
2033,65.81325713497668,75.30278228072824,94.11188816077109,125.89342253670371,155.5370740636114
2034,69.314210673329,79.30972053034513,99.1212640221996,132.59615204336365,163.81894793452702
2035,72.80616120003408,83.30606959068328,104.11702088303292,139.28025326445794,172.07759415747483
2036,76.29338879632941,87.29686362054733,109.10563329103405,145.95458218936668,180.32405528400915
2037,79.7869376887062,91.29509265142175,114.1038080253399,152.6419906162426,188.586825268716
2038,83.27633803008072,95.28844222711864,119.09570717978612,159.32081520520043,196.8388920480919
