year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695090645537403,7.6530042277365045,9.554625570142115,12.770619881710582,15.772165509895482
2017,10.049757411106613,11.487882461586274,14.342711076335716,19.17066492181098,23.676621490700725
2018,13.40482528903073,15.32323247697033,19.131403351643286,25.57153991035351,31.582112335942483
2019,16.770366052245244,19.170900522029324,23.935938129059245,31.994084525186608,39.51462308321961
2020,20.159269503257143,23.046047363388922,28.775814020258547,38.464969277400634,47.50740924821251
2021,23.555977773424623,26.930374100383787,33.627496386989606,44.95200311457809,55.52033174079232
2022,26.96538089213043,30.829632302459945,38.49838245539002,51.46530408025099,63.566006770457015
2023,30.390672874494584,34.747578715914116,43.39330386352993,58.01148096579804,71.65267485290492
2024,33.82131811097634,38.67182153587419,48.29632322531806,64.56873436110818,79.75315425838535
2025,37.312906461711584,42.667744610992386,53.29153221673369,71.25208619770149,88.01086607224218
2026,40.88118783590825,46.75387271678391,58.40275597888311,78.09412488241931,96.46644484666085
2027,44.4681342680795,50.861954346522275,63.54221467458868,84.97478375821015,104.97017921755302
2028,48.06438019519682,54.98097388415625,68.69574086594659,91.87468437823713,113.49790615930354
2029,51.668816520242814,59.10962682862487,73.86165680405105,98.79153189086956,122.04676421664705
2030,55.27596049492916,63.24146446457958,79.03166864733795,105.71398184773824,130.60260797334652
2031,58.89109514756412,67.38270060012296,84.21376811774367,112.65296545318165,139.17906757079868
2032,62.50540132574284,71.52296229809214,89.3946143415076,119.59023484794095,147.75338971538793
2033,66.05471475465876,75.58678062903537,94.47714498759879,126.39302663227397,156.1600314481904
2034,69.5686932931756,79.60903866246481,99.5062239763744,133.12270638981258,164.47550964290951
2035,73.07225165127281,83.61904065679252,104.51954019054777,139.83082557361124,172.76410391344518
2036,76.57108707896026,87.62348762064613,109.52571195188894,146.5291724612243,181.04051308756732
2037,80.08499564579812,91.64566335457604,114.55468509337977,153.25870743916371,189.3558107563035
2038,83.64934500171182,95.72716668729414,119.65996082819855,160.09261031752095,197.8012449768709
2039,87.21726918035252,99.81287466574385,124.77064425488246,166.93390992279734,206.25590219159875
2040,90.79403950804866,103.90898733435793,129.89470939359472,173.79351324656454,214.73338235093462
2041,94.37771193010069,108.01321812904119,135.02921544150757,180.66739781195403,223.22866982011527
2042,97.96515105093026,112.1218792508054,140.16941943527493,187.54907611828452,231.73367532106496
2043,101.56120120852474,116.24066852765402,145.3226494829253,194.44857166823945,240.26089718010118
2044,105.16019499015532,120.36292004506227,150.4803323980239,201.3541579210937,248.79571354923462
2045,108.76234851778935,124.48888800201479,155.64279511174854,208.26628205851074,257.3386820202104
2046,112.36798368461216,128.61895100380502,160.8105245571005,215.1856101151924,265.8906330730816
2047,115.97466585254935,132.75024547051055,165.9798378178866,222.1071045398085,274.44528537463043
2048,119.5820399476672,136.8823537702055,171.1501977680533,229.03003064280256,283.00172283892266
2049,123.19042147361688,141.01564699292197,176.3220816750509,235.95504123818188,291.56075946110013
2050,126.81180613554388,145.1642342831656,181.51363563508778,242.9069568448757,300.1533439977747
2051,130.44605269128053,149.3279495142995,186.72464598886407,249.88548521629633,308.77911204606903
2052,134.07975076084196,153.49101962531648,191.93482663877683,256.8628787055796,317.4034650074688
2053,137.71392363720437,157.65464819602266,197.14572553657803,263.8412546257453,326.0290429639766
2054,141.35194872524139,161.82280767262594,202.36245173696918,270.82760122305166,334.66455957436835
2055,145.05098792768996,166.06273091356655,207.6714749700695,277.9401931692841,343.4574917725817
2056,148.75619447200364,170.3099080771849,212.989827640454,285.06554606817826,352.2663356291769
2057,152.62491234156715,174.74940448242265,218.5555265237672,292.52922305009173,361.49703648767917
2058,156.50545937424295,179.20281414825726,224.13911957247518,300.0173759559616,370.7582564266059
2059,160.66214888601274,183.98101790451403,230.1404377929918,308.07689999394967,380.7319202170625
2060,164.83853790068494,188.78239188125974,236.17155576855325,316.1771846107246,390.75640845787933
2061,169.10119090684196,193.6852280985938,242.33316667219344,324.4559595294532,401.0034566269746
2062,173.36319521333718,198.58730132641128,248.4937962774163,332.7333922126033,411.24883115973876
2063,177.6301598994178,203.4952088683875,254.66192952866047,341.0210885020944,421.5070034045699
2064,181.9041401401468,208.4113679865004,260.84067532231546,349.3233007958418,431.7832756852619
2065,186.18420154052168,213.33467966122964,267.0286201840248,357.6380957211455,442.07523727537887
2066,190.45185582974997,218.24339830270722,273.1977966090475,365.9272188803181,452.3351886869798
2067,194.72259570490579,223.15574615790825,279.371640649556,374.22272647817056,462.6031008684329
2068,198.98832644705362,228.06220235600358,285.5379072939564,382.50786959314047,472.85808955464984
2069,203.25171552142007,232.96590432425486,291.70063165982174,390.7881675232055,483.1070367697442
2070,207.47683954001684,237.8245995842864,297.8054718600632,398.9892905711321,493.2572606598325
2071,211.70294784077308,242.6844525402644,303.91180099976646,407.19245021412956,503.4100239845454
2072,215.89701797786205,247.50662275267743,309.96966549373224,415.3293191440661,513.4801292814388
2073,220.09510877896957,252.3335220017714,316.0336121108594,423.4745072987727,523.5606078369793
2074,224.0933120673286,256.92531695578225,321.7951856708632,431.20610477800597,533.1253793201327
2075,227.97794265744784,261.3835296324752,327.38495598262847,438.7027070425084,542.3971347818899
2076,231.7874194507097,265.75334769066484,332.8610399365131,446.04380729901027,551.4749944668515
2077,235.4898745727268,269.9972886781428,338.17523048611366,453.16346718291555,560.2767396912311
2078,239.17607895088506,274.2221158169017,343.4648382739721,460.24950237442715,569.0365582168175
2079,242.80669711463267,278.3815633950485,348.6703599007985,467.22052317785125,577.6529650629817
2080,246.4128212401177,282.51220150170656,353.83882900178713,474.1408629472737,586.2061776225711
2081,250.0171843022677,286.64076827560217,359.0046341139299,481.0575588703935,594.7548466626364
2082,253.62116612841396,290.7688866461898,364.1698625242349,487.9734659715697,603.3025321189816
2083,257.2301750558083,294.90291780782167,369.3426955114939,494.89977473402155,611.8631874283786
2084,260.84311267668636,299.0415698319548,374.5214714966064,501.8342124234352,620.4339787136902
2085,264.46478221506146,303.1904921890348,379.7134563938306,508.786717472866,629.0272982277379
2086,268.09313361475336,307.3472736378265,384.91554905019314,515.7530480759666,637.637856853376
2087,271.72765929157555,311.51131716643704,390.1269816349272,522.7321539816049,646.264345030286
2088,275.3566084017111,315.6688016320936,395.32997845749617,529.6997213176197,654.8764457407636
2089,278.9916221337281,319.83341920292895,400.54214933117703,536.6798370666189,663.5041930934581
2090,282.6204945210992,323.990813428574,405.7450300939857,543.647245654248,672.116095860244
2091,286.2529662815848,328.15244117569915,410.95335568642577,550.6221017664234,680.7372849608571
