year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1765233890682345,3.625349022244209,4.518605153878382,6.0314455292802505,7.44484848508303
2016,6.375025312258076,7.276548822761509,9.070457590000965,12.10836721986883,14.946401290167662
2017,9.574569540479052,10.92897456474077,13.623886737716912,18.18744556164561,22.45064322809881
2018,12.774791453091249,14.582197387582639,18.17834102951675,24.26792611180084,29.95663358256981
2019,15.981802704444794,18.243405715256287,22.74306566328463,30.362454599005467,37.48014033892906
2020,19.193719653266868,21.910384040912156,27.315211224555604,36.4671335488467,45.01630372823514
2021,22.405526231042614,25.577232550019268,31.887189825768708,42.57158412806599,52.55218236173834
2022,25.620635846347554,29.247966035727746,36.46416498500468,48.68286907879769,60.09658278727718
2023,28.850484298697427,32.9360350910581,41.063435820215815,54.82465040964482,67.67900921253116
2024,32.08932583231909,36.63468165572837,45.676310634183395,60.98503947894767,75.28463766551886
2025,35.389222541206934,40.40514027981524,50.38154459427566,67.27175885689395,83.04778764277617
2026,38.742734791127795,44.23866059198229,55.167883646069555,73.66941506889661,90.9492649888641
2027,42.11241051415771,48.091192106495825,59.978673443738025,80.10051539989023,98.8924438763943
2028,45.48925374318073,51.95215391973509,64.80030564306172,86.54644614026954,106.85411483219427
2029,48.87280471600173,55.82100526722058,69.6320847543696,93.00625598820368,114.83309167603504
2030,52.26167486234962,59.69611293620044,74.47191026506773,99.47707182916712,122.82579191544643
2031,55.64830979183495,63.56859158109768,79.30835452724874,105.94326274464464,130.81272532566223
2032,59.03887865461263,67.44569725146982,84.15074971362594,112.41759342886154,138.80980823042765
2033,62.37244899755465,71.25576223159332,88.90692232182788,118.77398749965185,146.6598357269253
2034,65.67702509471226,75.03172467262932,93.61923486785652,125.07038907999632,154.43505846246543
2035,68.977840314257,78.80326363333924,98.32585827380011,131.35900896407122,162.20057818476238
2036,72.2770215678593,82.57288075107958,103.03000995316884,137.64424798123483,169.96188229708468
2037,75.58721127085357,86.35544581988836,107.75081429108072,143.95226476954252,177.75158805956212
2038,78.91058568566312,90.15351852263873,112.49156335472387,150.28756227084037,185.57531019973632
2039,82.23888034759513,93.957378336427,117.23975535536573,156.63304033971284,193.41172651076718
2040,85.57102062063423,97.76576129263704,121.99376467381285,162.98647542837872,201.2580644463073
2041,88.9188550694029,101.59260347159227,126.77151482443666,169.37238360479145,209.14489314241433
2042,92.30816214707347,105.46822505176753,131.6120012881777,175.84410350783662,217.13872065871342
2043,95.71265145739423,109.36170371593933,136.47545415956108,182.34723722843668,225.17171812937664
2044,99.12431135746381,113.26361630589791,141.3497540974466,188.86520773907418,233.2232156243576
2045,102.53971211198802,117.16992882528416,146.22971288606342,195.3909185157216,241.28436447310494
2046,105.95724613162908,121.07875045484253,151.112898699151,201.92104326775203,249.35101711692636
2047,109.3756072037611,124.98854484948372,155.99733560785063,208.45287928825388,257.4198035449595
2048,112.79529842284703,128.89990374036407,160.88378465125209,214.98746753859524,265.49202173409674
2049,116.22028543620243,132.81749145445357,165.77824472786486,221.53301340754402,273.5779030006375
2050,119.64557774652954,136.73543825365218,170.6731666321196,228.07919097168482,281.6645719292254
2051,123.06985370434319,140.65218963629903,175.56655108357208,234.6232655834362,289.7486186821104
2052,126.49490289349258,144.56985048050063,180.461105214509,241.168940101385,297.83466036135655
2053,129.9103766578412,148.47624887280145,185.34117444626207,247.69480194391036,305.89599757446086
2054,133.32953151637383,152.38697690551533,190.2268121284235,254.2282804014464,313.96683196064373
2055,136.75302689180202,156.30281018042766,195.11901578034036,260.77073989681736,322.0488648215591
2056,140.18522854366668,160.22888362970733,200.02438955672406,267.3312136978481,330.15335975762224
2057,143.65910484226964,164.2039740901525,204.99280524185696,273.97791722407584,338.3653747171558
2058,147.1436606845747,168.191625648384,209.97737604460315,280.64671797705256,346.60494275462463
2059,150.6432981158344,172.1970159152079,214.98476100965388,287.34672430399036,354.88342108708787
2060,154.16916056906334,176.23325160713534,220.03181698745036,294.1009932729582,363.22955962061656
2061,157.70307893539797,180.2789625271345,225.0910592746376,300.8719308696814,371.59648230071866
2062,161.23415634344644,184.3213319602841,230.14600399850866,307.6369901909666,379.9560753469663
2063,164.77437881124825,188.3744576572805,235.21478260143078,314.42097171198606,388.3392625233691
2064,168.31550427677553,192.42864544485366,240.28492718354326,321.2068216410621,396.72477942165887
2065,171.86096538174922,196.4879327378525,245.36163035721546,328.0016425159596,405.12148221092843
2066,175.3943696439448,200.5330389773013,250.42009495079853,334.77151637100525,413.4870785093231
2067,178.9309983953452,204.58193780614738,255.48343728109023,341.54806207188034,421.8609939461416
2068,182.45918000552282,208.62090125106008,260.5340014849229,348.30712964820367,430.2131158731499
2069,185.98396219801194,212.65586635866615,265.57942333491474,355.05916343117656,438.55646734861836
2070,189.46704686665478,216.64178754744108,270.561768669588,361.7249201535366,446.79223977798796
2071,192.95265625551005,220.63067826921824,275.5479331891544,368.39590081772116,455.0345259512701
2072,196.40209433914967,224.57702491659055,280.4793807932526,374.99203881489166,463.183490647584
2073,199.83565786901013,228.50470018362154,285.3868147043959,381.55533050100416,471.29149921040903
2074,202.99533481700954,232.11023470821308,289.8799359757766,387.5519187705928,478.69288410597466
2075,206.001516588849,235.53523081550418,294.1408626241367,393.2309075427592,485.69825352846476
2076,208.91000738717327,238.84532446016286,298.25401056481775,398.7077622487789,492.4515815639895
2077,211.66599735275503,241.97604921734816,302.1364680417667,403.8690748703684,498.81145951897236
2078,214.3823286436929,245.0601281154806,305.9589332033946,408.94832904914267,505.06901863115127
2079,217.02973287036951,248.06313617215596,309.67713128574064,413.8849650589567,511.14874685219735
2080,219.63217619940247,251.01326198520607,313.3273162947106,418.7285717055522,517.1124765669992
2081,222.2257556709513,253.9529622797389,316.96409280382716,423.5538379928438,523.0533376496871
2082,224.8126710514179,256.8848243836079,320.59078843512515,428.36531549516235,528.9770054677491
2083,227.39896271111516,259.81595287770904,324.2165405539784,433.1755024461564,534.8990640946837
2084,229.96976096021692,262.72885828560345,327.81885554130406,437.95363171598046,540.781149932375
2085,232.54212038189928,265.6435999181524,331.4235321395147,442.7349912347242,546.6672635741544
2086,235.11599628373094,268.56012520887793,335.0305027416504,447.5194885285129,552.5572897141553
2087,237.68087630136748,271.46606969351285,338.6238651250024,452.2853722842692,558.4241065949183
2088,240.2341696919619,274.3583861843543,342.1997002311759,457.027281951605,564.261030135029
2089,242.78230643689074,277.2446375162093,345.76773479647034,461.75852191509244,570.0846495992474
2090,245.32389790147374,280.1231904005693,349.325868210859,466.47621892693587,575.8913823289286
2091,247.8639720976935,282.9999586996688,352.88170642897876,471.19077653282744,581.694200526807
2092,250.39390240536991,285.86479592947546,356.42219982366356,475.8843452452314,587.470847629796
2093,252.9195028680578,288.7245404691993,359.9561433921584,480.5689550012259,593.236323791428
2094,255.44278618435706,291.58155962072453,363.4865817760237,485.2487703099493,598.9958217467984
2095,257.95546247716015,294.4261029714971,367.00097474475814,489.90663844472357,604.7279537253812
2096,260.469635346378,297.27240657001187,370.51763160871803,494.56760317138475,610.4639468508204
2097,262.98490048610284,300.1199948785321,374.0359407678507,499.2308279336559,616.2027580193563
2098,265.5009235055969,302.96847459235556,377.55539638390604,503.89562083793527,621.9435245074197
2099,268.0100720535344,305.8088686695769,381.06445287621386,508.54618965539953,627.6665549520861
2100,270.5201053886306,308.650303418416,384.57484780029466,513.198589201125,633.3918681356242
