year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2521750465962125,3.714329216006307,4.633044633606994,6.1879776693196735,7.640028735657646
2016,6.534233800800299,7.463807140979038,9.311294832600874,12.437788229775183,15.357157031716152
2017,9.874524358834947,11.28177632387356,14.077633218315095,18.808087212689674,23.224522592025703
2018,13.22250082755131,15.108785544277426,18.855598204799175,25.19428924500815,31.111717697672002
2019,16.57868127539657,18.945444145492804,23.645973482529925,31.59746627102601,39.0200789582237
2020,19.94443611755613,22.793363986568348,28.45083210061102,38.02045384027017,46.95314202627612
2021,23.312649482041316,26.644175499816722,33.25940976497662,44.448528380157654,54.8925480485907
2022,26.68416588405569,30.498871989666462,38.07298398736507,50.88343729155755,62.840475862940934
2023,30.069141555247267,34.36939904316037,42.906918262824355,57.34619500728659,70.82312840925867
2024,33.460858176683274,38.247854687758434,47.75104968219374,63.82290053859747,78.82317251579877
2025,36.91333991270036,42.197781227325315,52.687101468221776,70.42533620902128,86.97998979397418
2026,40.421036961958826,46.212651079853146,57.70667834711457,77.14201882957205,95.27926183158463
2027,43.94566028261475,50.247429325109294,62.75185986912776,83.89372388811441,103.6222034198778
2028,47.5006027026984,54.31786837979019,67.84290558074005,90.7081627144626,112.04336787356306
2029,51.070174123962886,58.40551381701644,72.95608081784837,97.55287065765904,120.50227495192348
2030,54.64869394065085,62.50368420484734,78.08279243671134,104.41609387905726,128.98426876913493
2031,58.227021335346286,66.60162826920114,83.20921297572976,111.27891895681572,137.46576614021495
2032,61.806686341236244,70.70114560910707,88.33765694072696,118.14451170880183,145.9507145300386
2033,65.32035077784757,74.72303420121393,93.36626078249557,124.87354155270909,154.26538234610078
2034,68.81861437153486,78.72680858363579,98.37156752134274,131.5707052488004,162.54031619625664
2035,72.30884305394255,82.72113243997688,103.36471972059952,138.2512437723744,170.7945200842657
2036,75.79578750981345,86.71159344488615,108.3529038175243,144.92498684658247,179.04025071234443
2037,79.2786898212576,90.69730014822348,113.33497329752862,151.5903662505401,187.27555266261422
2038,82.75695334879059,94.6775507927681,118.31002561446321,158.24614746727323,195.49888661329578
2039,86.24455404914531,98.66878366128532,123.299202422979,164.92124838818026,203.74631034324403
2040,89.73179588380371,102.65959443807,128.28783636958107,171.59560677392983,211.992808204562
2041,93.21968593854936,106.65116764030377,133.27745088914028,178.27130640296195,220.24097846491514
2042,96.70774586292302,110.6429406403068,138.26732237321932,184.94735751215023,228.48958698660508
2043,100.21509509109124,114.65740139158007,143.28637309755177,191.66332045012715,236.78796165051918
