year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8441943470512556,3.2344692514935565,4.015885664182255,5.343817817687408,6.587444063109756
2016,5.791312883583439,6.589996185291467,8.187466406047776,10.900597838289066,13.440431139413207
2017,8.740727987760124,9.948224302918957,12.36252120274549,16.462129726330065,20.299343329097677
2018,11.849998557128046,13.494471701702132,16.779391934031217,22.354421294740625,27.57068045131199
2019,14.97446499472743,17.05859222242079,21.219249699722504,28.278154894320803,34.88122270750528
2020,18.138971164043227,20.669806795044273,25.719676211900342,34.28473538843012,42.29506692858228
2021,21.334062953496893,24.316995654221824,30.26637008384436,40.35460111291053,49.787821634869495
2022,24.547841438430634,27.986163487012412,34.841331620747276,46.46313179899709,57.32878776210096
2023,27.778166778078116,31.67479344907674,39.44132385104757,52.605899865517856,64.91244455011612
2024,31.017793452254043,35.374363482722195,44.05538635976606,58.76791348258616,72.5200986550872
2025,34.318243946226495,39.145473459413104,48.76145803946732,65.05577870673395,80.2846773903534
2026,37.67236990352388,42.97971560376546,53.548725456285446,71.45470475117838,88.18773809315077
2027,41.04282135379789,46.833159515478776,58.360688709039074,77.8874101526962,96.13291834645179
2028,44.420254418884426,50.69481508387073,63.18321316286768,84.33456133297479,104.09611107129734
2029,47.803472701840164,54.5632751271913,68.01448900886272,90.7936828066118,112.07422957979705
2030,51.191137997506786,58.43696567127824,72.85249192254683,97.26200567039892,120.06382132078872
2031,54.576568076310835,62.30802719128254,77.68711358771384,103.72570360870014,128.0476462325848
2032,57.96259240781174,66.17978766120862,82.5226341884981,110.19063112543238,136.03300430828062
2033,61.282346725464414,69.97360246721249,87.25790707291745,116.51843822171283,143.8473866468791
2034,64.56617496718161,73.72516163332284,91.93883400414698,122.77191005908217,151.5690801967269
2035,67.8416291977988,77.46687142990721,96.607093434031,129.00805508668907,159.26916891148952
2036,71.11395111372933,81.2048970511959,101.27061456108332,135.23771898834053,166.9611762968352
2037,74.38356658417908,84.93973939731053,105.93004160450477,141.4617829373029,174.64620108954026
2038,77.64887759217649,88.66951890785002,110.58295721830717,147.67694044929615,182.32012042748747
2039,80.91314020536223,92.39806531423118,115.23428690840719,153.889928709632,189.9913349210369
2040,84.17757030677123,96.1268087174138,119.88586996063776,160.10326352271863,197.66298153193122
2041,87.44245521415623,99.85608705565521,124.53814100518696,166.31753938263824,205.33580153607633
2042,90.70843183903787,103.5866494534607,129.19206350836123,172.53407413392458,213.01143815655897
2043,93.98533306075211,107.33006117637947,133.86251182496275,178.77321315558848,220.71526008873056
2044,97.2709363341069,111.08370810453243,138.54612387511432,185.03035774131456,228.4415331961337
2045,100.56473078724775,114.84698935912739,143.24212685474063,191.3044508374006,236.18893943631124
2046,103.86279039769317,118.61528721925075,147.94458180645648,197.58736904350144,243.94734972449848
2047,107.17650555279222,122.40199886490437,152.67071915249878,203.90268040512842,251.7461511056005
2048,110.49129178027752,126.18997028769411,157.39847672697545,210.2202079409707,259.5477158389352
2049,113.82620891692305,130.00161934368074,162.15668665168528,216.57938868567527,267.40121804492514
2050,117.16692778625139,133.82009229903903,166.92367295078586,222.9505738948219,275.2696886425645
2051,120.51142607042718,137.64301053790368,171.6963764315445,229.32957915594753,283.14791007926084
