year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.6133412589350815,7.556851988677936,9.430961957518122,12.601470826026786,15.561253200995159
2017,9.961146389885267,11.383659684513391,14.208667758606143,18.987318340439305,23.448006257528093
2018,13.314750252331956,15.21728774977621,18.995145394142078,25.385164109487892,31.349719962690354
2019,16.678352285324884,19.06267549330043,23.796747423153814,31.80369726442097,39.27722881228526
2020,20.04633678841438,22.913217823665065,28.60497888520331,38.23129826327565,47.216044375302374
2021,23.413503745238526,26.762798570007913,33.411973631861265,44.657207663153144,55.152750680040924
2022,26.783846535492046,30.616114677651968,38.22377251285332,51.089688234361894,63.09765059196251
2023,30.171337543486402,34.48960022754109,43.06151177877097,57.557650476541845,71.0867926731231
2024,33.580217921784275,38.38824359123426,47.93160708934437,64.06986983108536,79.13111903962375
2025,37.05779556520584,42.367687510544755,52.90562185834637,70.72423187325856,87.35268341859856
2026,40.59445528512826,46.41662276404007,57.969011035219644,77.5008416516328,95.72667875378393
2027,44.15275232703028,50.49100746788651,63.06513133723914,84.32222158342947,104.15649808627143
2028,47.722201501219864,54.57850912018105,68.17812164923006,91.16667658310986,112.61508976883627
2029,51.298958855262406,58.6746065294043,73.30216716248778,98.02625306286828,121.09253645632178
2030,54.87975824502345,62.77545811233871,78.43232712822126,104.89419298794706,129.58041154115043
2031,58.47582783730989,66.8942702479417,83.58558657504292,111.79372875055594,138.1076835414284
2032,62.076158109657314,71.01809372301527,88.74529122115565,118.70208035923828,146.64594803848826
2033,65.61043475139577,75.06422604045488,93.80507547731158,125.47375926973459,155.01379506427392
2034,69.11059917517021,79.07023614691755,98.8132576324197,132.17485600590874,163.29363303027904
2035,72.60226656145083,83.0662521823009,103.80858618217667,138.8583713763024,171.55154875477123
2036,76.08949415774616,87.05704621216495,108.79719859017781,145.53270030121112,179.79800988130557
2037,79.57239646919031,91.04275291550228,113.77926807018213,152.19807970516874,188.03331183157536
2038,83.06130657765594,95.03552588758401,118.77042564141826,158.87588994482013,196.28411381669397
2039,86.54890727801066,99.02675875610123,123.75960244993404,165.55099086572716,204.53153754664223
2040,90.03614911266907,103.01756953288591,128.7482363965361,172.22534925147673,212.7780354079602
2041,93.52384575330346,107.00891524472941,133.7375583354568,178.90064868405926,221.02570666252902
2042,97.01077774544079,110.9993615900071,138.72572357829128,185.5743659693428,229.27140513434415
2043,100.49968022188628,114.99212558543648,143.7168696044477,192.25216041745065,237.52218742895428
2044,103.99056702699575,118.98722351451354,148.71101735650595,198.9340606739765,245.77808926460966
2045,107.48574151034498,122.9873645378602,153.71165114843478,205.62483263896982,254.04505325198213
2046,111.00199396872536,127.0122971171842,158.74416993237986,212.35921740303635,262.3663981291145
2047,114.51929342822012,131.03846116142344,163.77827253175903,219.09576853503737,270.6904442549245
2048,118.09870576401715,135.13768131506063,168.90633427864068,225.9608384830075,279.1747407593346
2049,121.68860814883716,139.24923968606325,174.0502644914852,232.84761357104122,287.6861014479775
2050,125.27852992305155,143.36082086254203,179.19422403497865,239.7344287780029,296.1975121609949
2051,128.87561339413472,147.48082550515323,184.34901719257144,246.63606237459157,304.72739995482004
2052,132.47240176467062,151.60048305551643,189.50336394681761,253.53708537358466,313.2565263932349
2053,136.06627108251658,155.71670726571972,194.6532950030863,260.4320685106715,321.7781217152924
2054,139.6703556481379,159.8449464767318,199.81867882904857,267.3481881918549,330.3260722380902
2055,143.27870064320396,163.97819673244385,204.9905074751907,274.2731232005574,338.8850146110833
2056,146.8941238037641,168.11977220610513,210.17304337617747,281.21270376268916,347.4622185550702
2057,150.55319962917847,172.31269120222032,215.4216133657477,288.2426068011729,356.1520457824445
2058,154.22410461770505,176.51952345893235,220.68807752071262,295.296985763613,364.8723920902431
2059,157.91287913376706,180.74737355021,225.9815731975367,302.38833887147194,373.63884153676975
2060,161.62723217833326,185.0053086719658,231.31376192603855,309.5326169506619,382.47128323998845
2061,165.34940755330047,189.27244428578612,236.65778361961497,316.6930803476332,391.32390644957
2062,169.06919814327014,193.53677495602562,241.99819781054964,323.8486093451294,400.17037694619586
2063,172.7981590896217,197.81189164357642,247.3524841471525,331.0231128840471,409.04050683793554
2064,176.52853454502798,202.08867205263553,252.70891023436477,338.20054320787193,417.9142861438555
2065,180.26353882333441,206.37089680451547,258.072338416465,345.38755110842266,426.80000775009034
2066,183.98328676639437,210.63517731418463,263.41268809473314,352.54299186446764,435.64636821826747
2067,187.7163539286894,214.91512366313637,268.7731859702709,359.72599164510825,444.5270920914605
2068,191.44330108536607,219.18787176549927,274.1244260148267,366.89632841732595,453.3920264331464
2069,195.16832907304706,223.45836257390874,279.47276290155946,374.062694204111,462.2520093448476
2070,198.84991371461743,227.6777560570129,284.75538233954063,381.1391706195409,470.99990901268154
2071,202.53309933474085,231.8990325838799,290.04042360354185,388.2189596471097,479.7519391834727
2072,206.18802572704965,236.08707108730266,295.28271667888066,395.24027702250044,488.4310609297016
2073,209.83238258735085,240.26267788682438,300.5090210530667,402.239724798223,497.0829134266752
2074,213.19419647985117,244.10596244989352,305.3079181331805,408.654558081043,505.0058088980466
2075,216.41142045500953,247.77918280972463,309.88809171859106,414.77021788995336,512.5556643433362
2076,219.53325773917538,251.34021096486148,314.3239723215751,420.68851146314296,519.8594234193226
2077,222.52441500826305,254.74753550738166,318.56217116284836,426.33641277938824,526.8260298284476
2078,225.4853059067429,258.1192612592188,322.75458557825687,431.9216894299317,533.7145494118207
2079,228.38252526818965,261.41609763139843,326.85068303499344,437.37522221289765,540.4387972930439
2080,231.24100108934886,264.66736451000105,330.88817251487626,442.74859007321584,547.0630873656933
2081,234.09262956833476,267.910577661121,334.91530391006603,448.1077899805902,553.6697113883865
2082,236.93994918339584,271.1487227997287,338.93591721745855,453.45807434383335,560.2652186005824
2083,239.78685055840361,274.38637601149446,342.9558978463921,458.8074933194204,566.8596467591124
2084,242.6362169951402,277.62692858696784,346.9796074138705,464.1620127964418,573.460434743476
2085,245.49097347205824,280.87382083609026,351.011470581868,469.5276848979011,580.0751289584181
2086,248.35175140520874,284.1277954196889,355.05244250360556,474.9058160975614,586.7053584487879
2087,251.20524664993204,287.37320422894055,359.08239778536637,480.2688785618893,593.3167987017702
2088,254.0592774211834,290.61924291539225,363.1131631667238,485.6330490933267,599.9296206059327
2089,256.90263818199406,293.8527317169178,367.1277878515858,490.9751421234495,606.5149140278453
2090,259.7391928431666,297.07821529972966,371.13211684000163,496.3031525362644,613.0826478049834
2091,262.5753285223475,300.3032060830442,375.13581202761634,501.63029602626574,619.6493006142642
2092,265.40225938233226,303.517370314471,379.1255829371092,506.9383936672464,626.192205114838
2093,268.2340496616629,306.73725011233876,383.1227047684443,512.2565460160075,632.7476468514295
2094,271.05299329527674,309.942019903864,387.10039327207545,517.548117150132,639.2699444162741
2095,273.86463485683873,313.13820112235237,391.0670358138089,522.8245794419344,645.7734027342423
2096,276.67817792801463,316.3366188641294,395.0365547997344,528.10497617984,652.2817669212294
2097,279.4920247750375,319.53539390189445,399.006533312272,533.3860014655525,658.7909148457826
