year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189527320211068,9.299911446294846,11.528711083026044,15.32163098642204,18.877253081182975
2018,10.868176887215364,12.339669741198525,15.29417449448561,20.32291726494888,25.037593856583058
2019,13.543835147745895,15.375909712269857,19.055112908506224,25.31801418002815,31.190217101843388
2020,16.21973418771946,18.41243288402965,22.816415553464935,30.313609295976075,37.343461554801735
2021,18.894246881638136,21.447325459122872,26.57562105043734,35.30633589956223,43.49312925373752
2022,21.57009558520658,24.483789426058514,30.336847550706022,40.30182686359237,49.64624383945324
2023,24.257325039594704,27.533639238673985,34.115289895878604,45.32086593402587,55.82872060795907
2024,26.948037161498025,30.58758530562726,37.89900052824448,50.34711105145176,62.02018261142862
2025,29.682016395020938,33.69242141387294,41.74816201661143,55.46288089042966,68.32327317616834
2026,32.45049321724196,36.83783299960301,45.64950856253702,60.650030280914656,74.71536705195685
2027,35.22241160935703,39.987292501347405,49.556061226623044,65.84430068260036,81.11634013140377
2028,37.99886514267776,43.14208615909583,53.46947427179035,71.04795482261382,87.52901381366412
2029,40.77944270226312,46.30173042644223,57.38912579785197,76.26014205599068,93.95232742776484
2030,43.563460060184916,49.465420526127,61.31398076221032,81.47944663500809,100.38451567492939
2031,46.34594697672636,52.627310546672526,65.23652060326475,86.69558455155831,106.8127554040856
2032,49.13020743785282,55.79128658021468,69.16174331375281,91.91539213957934,113.24557085422165
2033,51.87952843420214,58.91416740913871,73.03411253362684,97.06290588273153,119.58824295901697
2034,54.60045181315012,62.00364744313873,76.86352422068356,102.15166162944183,125.85764959599265
2035,57.315502845988696,65.08622052345488,80.6840527152828,107.22826680425993,132.11190565963597
2036,60.02743950829452,68.16513053408418,84.49987005146073,112.29842798167867,138.3581266895361
2037,62.73615561503734,71.24025258199883,88.31081560141334,117.36192545243367,144.59603872975487
2038,65.43880066562285,74.30823395684867,92.11257736702139,122.41286119693366,150.81828752741222
