year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7756891222852698,3.1538945704809276,3.9122567082930626,5.202072484050326,6.410701512154403
2016,5.574576486383244,6.335074518690309,7.859605770282179,10.452144847478733,12.881254173614025
2017,8.311854176653458,9.443790215699558,11.713756887249522,15.574739579794779,19.192854712034233
2018,11.02971696961116,12.529670440477421,15.538538776627814,20.65716261562355,25.45436507865702
2019,13.743346590727446,15.610571680485014,19.356917078841416,25.730826723107015,31.704953919331377
2020,16.45657282889551,18.690998468325056,23.174685177178013,30.803656184024838,37.95450203746926
2021,19.170177600344285,21.771870480576084,26.993025888899695,35.87726887463574,44.205026766338406
2022,21.892098944026042,24.862524303733945,30.82394721326844,40.968089527265704,50.4770081387947
2023,24.677653697706184,28.028022662179154,34.75112782093021,46.190575158172834,56.91316284616847
2024,27.488544108949046,31.22332039042915,38.71663408548836,51.46548323198721,63.414683206498815
2025,30.45168583529813,34.59769352774966,42.91245336443498,57.05541710901784,70.30900989525306
2026,33.509996392515795,38.08400262638956,47.2522360652928,62.84226644365627,77.44887087714497
2027,36.773271514214,41.8113875620671,51.902071961128925,69.0532114684456,85.11753765604712
2028,40.05559824238844,45.56118067346911,56.58072752865999,75.30357649843191,92.83535732131536
2029,43.38301427892783,49.36400706300423,61.327590418531614,81.64723658845907,100.66950679074755
2030,46.75238890868708,53.21618443673038,66.13792474756436,88.07771392221048,108.61190886172231
2031,50.132440852635426,57.08092028592751,70.96441082159022,94.53028386958734,116.58185825851898
2032,53.518716150855774,60.95297593864339,75.80031106376951,100.99573066585624,124.5678638249478
2033,56.839134181337286,64.74757139239567,80.53658795726551,107.32491106171618,132.38395853364466
2034,60.12362613588333,68.49991120625444,85.2185188975717,113.57975619866501,140.10736445359083
2035,63.39970360932952,72.24235405046129,89.88772111691239,119.81719078868176,147.80906112640105
2036,66.6725217943531,75.98096337502231,94.55199295820772,126.04788152921168,155.5023488792773
2037,69.94106601366029,79.7145457337507,99.20979950278725,132.26972893409103,163.1846098585609
2038,73.20445215028637,83.44206124329952,103.85980333269121,138.48090366176862,170.85356305447158
2039,76.46677380167935,87.16832472340981,108.50819689865338,144.6898758448223,178.51976989291543
2040,79.72845898393663,90.89383959934052,113.15562766751194,150.8975310986885,186.1843346496198
2041,82.99053933152253,94.61981926201429,117.8036562093221,157.10600399590294,193.84991892751356
2042,86.25168225366318,98.3446963408124,122.45026669257614,163.31253725007622,201.5130846604701
2043,89.51513022333097,102.07228457733396,127.10036405831734,169.5238399175593,209.18219738479
2044,92.78018959254246,105.80176811461044,131.7528990140789,175.73847675943153,216.85546749808174
2045,96.04899998831026,109.5356635455677,136.41110820807373,181.9608749145835,224.53841520902435
2046,99.32070452482473,113.2729630156806,141.07369541534854,188.1892613859133,232.22882976384838
2047,102.59273087174968,117.0106409937286,145.7367694304098,194.41831372067404,239.9200745851676
