year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.6965275395349675,7.6546942780341025,9.55679918281472,12.773592983686113,15.775872676924704
2017,10.051194305104177,11.489572511883871,14.344884689008321,19.173638023786513,23.680328657729948
2018,13.406287479656843,15.324952280732472,19.133615230932968,25.57456535401635,31.585884767930338
2019,16.770239255804732,19.170751386211105,23.935746322043272,31.9938221685003,39.51429595012247
2020,20.140570455424164,23.024053861148346,28.747527669696627,38.42627875732957,47.45916595836526
2021,23.529294801523395,26.898990042353848,33.587132626012384,44.89679292050183,55.45149003511218
2022,26.926966785988604,30.784450283725818,38.4402728188697,51.38582079543523,63.46689889751202
2023,30.34599164320043,34.69502541109574,43.32571384594113,57.91903026501223,71.53739788205004
2024,33.77440810218172,38.616646780841435,48.22536170013882,64.47167205863087,79.63212707180179
2025,37.26468551404528,42.6110279519403,53.21858761322764,71.15231140915645,87.88645668114623
2026,40.808531166745766,46.66841517743262,58.29284706625028,77.94378972409267,96.2789916254567
2027,44.36910778172086,50.745481076382575,63.39241571514029,84.76988635956994,104.71469222556138
2028,47.93927766062079,54.83383040930788,68.50649624874414,91.61583258170776,113.17514331650607
2029,51.54056005538468,58.95877375458483,73.66764118575783,98.52615424318603,121.7158642764895
2030,55.145968112850184,63.088569634209115,78.83502707913038,105.44501238400747,130.26722939029847
2031,58.74951792264987,67.21617987451279,83.99960197135596,112.36002559276322,138.8138002503278
2032,62.352552212585785,71.34318376911477,89.16339702838785,119.27397213054113,147.3590410760991
2033,65.88826755819717,75.39100826559664,94.22535763504398,126.04862788785707,155.73059993836787
2034,69.38950423697393,79.39827954016833,99.23516180754883,132.75194324521766,164.01320430773907
2035,72.89210134461165,83.40715092804359,104.24702392268367,139.45807348923026,172.29931856512394
2036,76.3904657547485,87.41104388905987,109.25248316819642,146.1554457863637,180.57451252035256
2037,79.88478248347356,91.41017603599649,114.25181942090228,152.84444295657607,188.83926351242587
2038,83.37465384239867,95.40407961453067,119.2444310911769,159.52424213601353,197.09254551069526
2039,86.86272556030401,99.39586648588522,124.23432041552111,166.20031764740014,205.34118445953703
2040,90.35016080907367,103.38690475306018,129.22324694276168,172.87507622959933,213.5881813266393
2041,93.83917879605565,107.37980461001929,134.21456770356545,179.55310968253622,221.83926163686723
2042,97.3272387204293,111.37157761002233,139.2044391876445,186.2291607917245,230.08787015855717
2043,100.83458794859753,115.38603836129559,144.22348991197697,192.9451237297014,238.38624482247127
2044,104.40534245455136,119.475075322625,149.33845482033306,199.7922796136875,246.84820424328737
2045,107.98873932469975,123.57898201784265,154.47254403644715,206.6655940299147,255.34278079229315
2046,111.58234263877279,127.69489335892942,159.62207270452805,213.56002677404,263.86368982822364
2047,115.18147461652543,131.81730742026755,164.77996467112436,220.4658989708569,272.39886274147807
2048,118.78129852145874,135.94053531459517,169.9389033271013,227.3732028460517,280.93582081747587
2049,122.38849289332465,140.0724322268559,175.10899140701275,234.29575708058763,289.4917945982153
2050,125.99754049310086,144.20650887428613,180.2818828946062,241.22214586072712,298.05254968183317
2051,129.6066558169338,148.3406651776008,185.4548768294701,248.14867476987212,306.613479492599
2052,133.2152226545915,152.4741763607986,190.62704106047048,255.07406879687977,315.17299421647044
2053,136.81664216262197,156.59928097636927,195.788393410929,261.98467416176584,323.7140689268224
2054,140.4219138823271,160.72891649783705,200.95557306397743,268.9032502037926,332.2650822910583
2055,144.03144603147692,164.8635630640048,206.12919753720573,275.8306415733384,340.8270875054896
2056,147.65815107615106,169.01840809800714,211.3287997258398,282.79356567507983,349.4333985575066
2057,151.32964876720015,173.2259374813522,216.59616047144826,289.84917100845865,358.15527402977614
2058,155.0257697911144,177.46242841029985,221.90076932892035,296.95572490151517,366.9406773669418
2059,158.73976034256404,181.71993717381312,227.23240970825162,304.09925293999044,375.7721838428353
2060,162.486195556495,186.01560679788741,232.6131296506177,311.30991278518366,384.6873971079763
2061,166.240453100827,190.32047691402627,238.0056825580583,318.53675794815814,393.6227918794801
2062,169.9923258601615,194.62254208658425,243.39462796285721,325.75866871165755,402.55203393802816
2063,173.80688124095948,198.99833349311507,248.87839437783236,333.1102771605954,411.64299630996663
2064,177.62285113081222,203.37578862115424,254.3643005434169,340.46481239444034,420.7376080960854
2065,181.53857632865578,207.87057424694936,260.001108168661,348.0257530442448,430.0895872241239
2066,185.46572866712089,212.3788002813208,265.6552018134088,355.61033778638614,439.4710482200123
2067,189.3961054947908,216.89081890508953,271.3141731948652,363.2015943743568,448.8608283543245
2068,193.3180279678653,221.39289366067857,276.96035553807764,370.77535791246294,458.2287963684229
2069,197.48937229591468,226.18833416276107,282.98384233500565,378.8652044817621,468.2402693861594
2070,201.62245156819435,230.93876795662382,288.9494449663097,386.8758761689228,478.15301907888994
2071,205.75651512263352,235.69035944643306,294.9165365370756,394.8885844511544,488.068308206245
2072,209.8584723374667,240.404188005297,300.8350603312645,402.83486095632287,497.90076341278325
2073,213.94926153910887,245.10488093686402,306.73669009218366,410.7580295341583,507.70440529672845
2074,217.8303903695724,249.55897490336798,312.3211632357675,418.24738624779343,516.9671262660582
2075,221.59465174125594,253.87561135120646,317.7288490938243,425.49493050124516,525.9283307764756
