year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7362362066525168,3.107490721679812,3.8525756479393047,5.12043978072845,6.30891352480922
2016,5.49951504392205,6.2467885258581015,7.746059118382827,10.29683393154075,12.687596669908304
2017,8.202370438296398,9.31501730349724,11.548139074425105,15.348204901976132,18.910388151688558
2018,10.885103094032692,12.359578057968797,15.319779039914604,20.357939569316585,25.081263240649918
2019,13.563969142316724,15.399590974474256,19.085569926089644,25.359673772966328,31.24216253481621
2020,16.242886570291315,18.439664322898466,22.851438535149388,30.361514287213623,37.403194387887424
2021,18.920417652211015,21.478107074656112,26.61520999622283,35.36048628909915,43.56064948693607
2022,21.59928474378049,24.518121218256173,30.381002460592548,40.36222265142867,49.721551472764666
2023,24.28966511865934,27.57167708999784,34.164211253896035,45.387781345405436,55.912157573409615
2024,26.98360482689908,30.629419389141965,37.95280430805132,50.42070471698875,62.111946705860596
2025,29.721040428778522,33.73832081910203,41.807194300451066,55.54362618691951,68.42395465409132
2026,32.49297361935608,36.88779772654648,45.713769350409436,60.73792720835737,74.8249659133708
2027,35.267909093645635,40.04080586906432,49.62488600325168,65.93844030643439,81.23372302391583
2028,38.047378070308845,43.199146240019836,53.54286055808765,71.14833375190379,87.65417650910993
2029,40.83102666634297,46.362402608240046,57.46715769040443,76.3668753193848,94.08541335560477
2030,43.618115060713535,49.52970480879863,61.39665826101793,81.59253423250632,100.52552483516344
2031,46.403383363674656,52.69486624877682,65.32340555006748,86.8144271633256,106.96094050356646
2032,49.1904252112208,55.862113701751646,69.25283570855065,92.03998976561566,113.40093189294929
2033,51.94193909112882,58.987573763045816,73.12852213867178,97.19204084168979,119.74926160759024
2034,54.66505535363551,62.07963302941598,76.96125103597562,102.28533392132204,126.02432585441156
2035,57.382333187651696,65.16482523542916,80.78514804854991,107.36654660858817,132.28432703489736
2036,60.09691854425361,68.24685059527067,84.60497210721232,112.44218824473081,138.53738166016475
2037,62.80828334529252,71.32508799239753,88.4199243796494,117.51116617420972,144.78212729575077
2038,65.51416469614915,74.39687584862011,92.2265817487561,122.56879820301862,151.0127257042229
2039,68.21747688703827,77.46564190255593,96.02935270823706,127.62111433894485,157.23669571481705
2040,70.92015260879171,80.53365935231218,99.83116087061438,132.67211354568363,163.45902364367174
2041,73.62216210817733,83.60089320264294,103.6319612276951,137.72173426031284,169.67963272785155
2042,76.32348551244127,86.66732007955285,107.43172371764457,142.7699353637772,175.89847169592093
2043,79.0259089772522,89.73504082898086,111.23315028688567,147.8204126213566,182.1201488052846
2044,81.72926417907493,92.80385747164574,115.035986309698,152.87281775194208,188.3442297835042
2045,84.43703540742038,95.87786816964913,118.84550252689395,157.9343601586251,194.57970405027046
2046,87.14679343486245,98.95421570698112,122.65802420705491,163.00001348534062,200.82030423176474
2047,89.85682796699065,102.03088846442527,126.47096416030409,168.06623893263705,207.0616177915998
2048,92.56846676461895,105.10944813168356,130.28633091179108,173.13578379315095,213.307070334671
2049,95.28120072165616,108.18929590682461,134.10335432853927,178.2075946667512,219.55534837416667
2050,97.9927706194033,111.26777453521373,137.9186168540673,183.2769969653411,225.8006231564788
2051,100.702749973705,114.34438239343619,141.73147333893039,188.34310824325183,232.04179435826967
2052,103.41328347480459,117.42164202970373,145.545168090572,193.41036611579128,238.28439525128482
2053,106.11771353815219,120.49172290622518,149.34963007370968,198.4649952607636,244.51124935766333
2054,108.82159654258575,123.56116034135006,153.15326451202483,203.51849247676915,250.7366920594618
2055,111.52733286082783,126.63277761267646,156.95970248796164,208.5758244161118,256.9669162857551
2056,114.23686159053452,129.70885545390936,160.77187730574843,213.64100329895658,263.20692488220135
2057,116.97333210684221,132.8166217666231,164.6248073976736,218.7619278938048,269.51644292274364
2058,119.71721776581657,135.93310964410907,168.48895449523513,223.8981952873206,275.84509193081556
2059,122.47017399183727,139.06026616838594,172.36682278553113,229.05323074643493,282.19714287886876
2060,125.23954990200262,142.20673524607466,176.2695293962582,234.2422404551814,288.59155638936187
2061,128.01257198373145,145.3574928887838,180.17775162938358,239.43879451994638,294.9953769730461
2062,130.7822385909339,148.5043038793867,184.0808979821966,244.62840571491014,301.39054047795304
2063,133.55731446349733,151.65747715596797,187.99222701776702,249.82920931345984,307.79965981414085
2064,136.33120500672356,154.80925626832942,191.90176298657474,255.02756032678047,314.20572101671195
2065,139.10704728584426,157.963330979277,195.81425137767732,260.22994971026156,320.6168176714249
2066,141.87041683866454,161.10273548154422,199.70787207499427,265.4065315621733,326.99573486141475
2067,144.63524112357123,164.24385101496597,203.6036933689479,270.5861234251557,333.37840524046123
2068,147.39275933953948,167.37637327428078,207.4884626548491,275.7505981757895,339.74222606071794
2069,150.1459382270719,170.50379168924323,211.3666677687969,280.9060943476506,346.09485147245204
2070,152.85690307242274,173.5815586652877,215.18101502182856,285.97424472196656,352.3385652277863
2071,155.56907419293347,176.66074444167262,218.99718702670594,291.0448910208719,358.5853911566759
2072,158.2423461957865,179.694177737022,222.75451571033815,296.0350504893287,364.73185788948626
2073,160.89716695548577,182.7059089937826,226.4839329015344,300.98703217461957,370.8307206651615
2074,163.28192740900835,185.39999990853002,229.80482552176818,305.38022745592576,376.23283151295817
2075,165.53033233642344,187.9337117710526,232.91945094342688,309.4912871832302,381.2831469523985
2076,167.68661001987303,190.3590651350745,235.89471400062789,313.41172485247176,386.09577535166676
2077,169.7178376030865,192.63733669662741,238.6808117588962,317.0734192179745,390.58577618802354
2078,171.7151457350423,194.87571277612705,241.41559901741545,320.66493026604815,394.9882653000883
2079,173.63979745547795,197.02863161930992,244.04047775304156,324.1061066888873,399.2033018556626
2080,175.52417332841281,199.13417869521555,246.60443056603455,327.4639476659847,403.31442727083123
2081,177.3965052432202,201.2255598722782,249.15016428975682,330.7968682830815,407.3944794373489
2082,179.26296115486429,203.31002979429235,251.68700928893733,334.1176307614132,411.4593715953846
2083,181.1273987332042,205.392125786979,254.22080112284962,337.43421707174366,415.5190564808645
2084,182.97851736055154,207.4585562558853,256.734445165267,340.72324491250356,419.54437865339054
2085,184.82420767718733,209.51860203799555,259.2398777147186,344.00104094261644,423.55569585788936
2086,186.67020016584556,211.57900322970275,261.74576736465116,347.27946220203546,427.56779266210873
2087,188.5080852171817,213.6298685914307,264.23939276368174,350.5411082240607,431.558972387975
2088,190.33134046152858,215.6635266228351,266.7108874182569,353.7724834619256,435.5124074101914
2089,192.15017196809254,217.69198152904778,269.175690213501,356.99470546819254,439.4544292489143
2090,193.96544525529097,219.71625131812047,271.6351104330521,360.20956510183976,443.3872709299242
2091,195.7764147166521,221.7354590203938,274.088020186002,363.4155196157489,447.3090087986344
2092,197.5760298087561,223.74131190653273,276.5237540018621,366.5979806097975,451.20145254862797
2093,199.3738251329107,225.74502441253955,278.95673502546146,369.7766762908206,455.0892013219885
2094,201.1686617029305,227.74525688222184,281.385240294069,372.9492499629982,458.96931654980256
2095,202.9632574385875,229.74520608661987,283.8133812486602,376.1213253206715,462.8488104282261
2096,204.76250088762106,231.75062185249604,286.2485528740672,379.30301734167904,466.7402953441375
2097,206.56623948347385,233.76132473365874,288.69052438040353,382.4940103479446,470.64337767788777
2098,208.37290888113043,235.7754747740893,291.1369293577909,385.691067526409,474.55402144054966
2099,210.17875068541076,237.78865141325704,293.58208242136044,388.886412317247,478.46253002352313
2100,211.98672303440668,239.8043339629072,296.03045839420594,392.08616545463923,482.37653538297235
