year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.73350215774387,3.1042749798230465,3.8484398081588953,5.114782713314102,6.301859715699016
2016,5.492649045437059,6.238712855138809,7.735672811986973,10.282627376503068,12.669882486920976
2017,8.191199774355184,9.301878558433092,11.531241031322972,15.3250914899305,18.881567990196068
2018,10.870244514560374,12.342101649339059,15.297302227642657,20.327195428094207,25.042928307095863
2019,13.546016078597539,15.378474886069117,19.058412037701032,25.32252678139924,31.195843873866888
2020,16.222102889146925,18.415218910388727,22.819998726231397,30.318510416660956,37.34957277236467
2021,18.89656321053346,21.450049885799803,26.579124998431656,35.31112865534404,43.49910535087772
2022,21.57235954156977,24.486452253053304,30.340272273928193,40.30651125447111,49.6520848161707
2023,24.2596733227894,27.536401249454716,34.11884218165578,45.32572480699567,55.83477914675832
2024,26.950469771524222,30.590446500193934,37.90268037657666,50.352144406512636,62.02645871230967
2025,29.684533331878637,33.69538179222556,41.75196942749862,55.4680887275816,68.3297668391312
2026,32.455309755295445,36.843498129796664,45.65679461715823,60.65999626227883,74.72779365482188
2027,35.229574805797874,39.99571773125101,49.56689710914923,65.85912217501767,81.13482108108715
2028,38.00983488870562,43.154988587925224,53.48606838313179,71.07065251196445,87.55731560966466
2029,40.79610788926863,46.321331736146306,57.414335494411304,76.2946242797961,93.99532338425671
2030,43.5892549490693,49.49576003600695,61.35300110571694,81.53281928130677,100.45106613846863
2031,46.38688006212907,52.67545534599918,65.29844074024842,86.78027989949742,106.91836220936598
2032,49.187406758075916,55.858563448466114,69.24826964590544,92.03374423252602,113.39314432476611
2033,51.956560333070016,59.00477101930536,73.15063992664116,97.22229390376239,119.78698421353228
2034,54.697316290662776,62.117577795220605,77.01005267455957,102.35208557855687,126.10755863447883
2035,57.444123529980644,65.2375019858496,80.87861929372075,107.49439806399005,132.4437452802199
2036,60.19235618731518,68.35910272892251,84.74934216565356,112.63965990625019,138.78360948511508
2037,62.937368289086706,71.47691550928076,88.61519325136103,117.77825804184657,145.11516470032893
2038,65.67630933470092,74.58758761657421,92.47186055272395,122.90429445118795,151.43105667298133
2039,68.41268122034765,77.69523792158091,96.32464144446114,128.02501496764665,157.74032024775576
2040,71.14841663685867,80.80213962240803,100.17645953909471,133.14441855491788,164.04794174079072
2041,73.8837984801394,83.90862545641124,104.0277427778131,138.26309055776375,170.354651019686
2042,76.61849422829843,87.0143043169936,107.87798814940027,143.38034294944475,176.65959018247088
2043,79.35407621317353,90.12102555413837,111.72957414552914,148.49942906869074,182.9668158239657
2044,82.09098681397728,93.22930948675643,115.58316996035336,153.62126424990572,189.27746927654022
2045,84.83220949033836,96.34266520935435,119.44328872126306,158.75202162049575,195.59924782558028
2046,87.57622236139055,99.45930271152407,123.3076282545818,163.8885522307001,201.92822503908798
2047,90.32021805908711,102.57592001468477,127.1719418094891,169.02504730722018,208.25715794557095
2048,93.06601240390147,105.69465285601454,131.03897620683534,174.16526399529153,214.590731337228
2049,95.81429203611064,108.81630885013658,134.90977013841692,179.31062303406915,220.93071673666276
2050,98.56121363810409,111.9363675522008,138.77850975583777,184.45317214927272,227.26719843655604
2051,101.30823786744958,115.0565469628122,142.64740461930552,189.59593361248776,233.60394491362595
2052,104.05581624359297,118.17737815146866,146.5171377495518,194.7398416703315,239.94212108192016
2053,106.80133718842863,121.29578942439035,150.3837585703507,199.87949266182522,246.2749891053395
2054,109.54846900589622,124.41609537832231,154.25281618410204,205.02247673746604,252.6120131583055
2055,112.29853505629114,127.53985252715135,158.12631245922026,210.1715320847022,258.9566074924354
2056,115.05129972141,130.66678374075138,162.0038909722575,215.32617118187434,265.3081642159595
2057,117.84931770724691,133.84694114102658,165.94992491176103,220.57444469985563,271.77647389329445
2058,120.65452031132102,137.03554896715818,169.90682713888685,225.83758403445995,278.2633197882569
2059,123.50340686685361,140.2755371145158,173.9298107823458,231.1911105810648,284.8628696856215
2060,126.36896576552436,143.53513498849907,177.9780149475611,236.57913415835165,291.505434002203
2061,129.26104508975112,146.8259257362638,182.0663369872815,242.02203160228848,298.21642065709824
2062,132.1500237299382,150.11306951216218,186.14996857235892,247.4585133677831,304.9194075892168
2063,135.04372030381424,153.4057624414766,190.24073705164855,252.9047570906628,311.63456672627706
2064,138.00271762992656,156.77526100567943,194.43028702966532,258.48611571819544,318.5182009186191
2065,140.96325316981344,160.1465687907795,198.62216388841188,264.0706570901892,325.4058036816412
2066,143.9108918661481,163.5027075276961,202.79453148438094,269.6285133823452,332.2601327631815
2067,146.8595937226297,166.86009673550745,206.9685073398128,275.18856947736685,339.1172047834845
2068,149.8558478906971,170.27341616397754,211.21441634219192,280.84701687456965,346.09696112286247
2069,152.847929273483,173.68182763332274,215.4540131051273,286.4968302902923,353.0659517327977
2070,155.79940546093536,177.0424799620676,219.632185735663,292.0626268010326,359.9301814893847
2071,158.75240455883562,180.40492351219703,223.81266209734002,297.6315743918589,366.7983403342766
2072,161.66868933488,183.72418430097883,227.93760011353896,303.12455575064234,373.57177672663187
2073,164.61810346290085,187.0824112704684,232.11265343359,308.68608561890255,380.43068639784747
2074,167.3094067868456,190.1370526992144,235.8972583867976,313.713554002596,386.6236736945671
2075,169.86698648586992,193.0344106731783,239.4795774607082,318.46433254410215,392.47165585230397
2076,172.33244016129856,195.82341158401977,242.9225360162342,323.0244915526335,398.08195411840643
2077,174.66638008380258,198.45772825396028,246.1665516013926,327.31253320296565,403.3529486853091
2078,176.9667399778454,201.05254866517166,249.35977013712804,331.531093841389,408.537307234132
2079,179.19248050805322,203.55960304891713,252.44011076041596,335.59525827632996,413.52914883611015
2080,181.3748694291787,206.01566800689068,255.45487270703114,339.56972315457176,418.40914387450994
2081,183.5442442110266,208.45642595544228,258.44994795573774,343.51726025438217,423.2555626100473
2082,185.7069757867522,210.88937027786486,261.4349739196406,347.45105178264754,428.0848419638719
2083,187.86541063019402,213.3172608568052,264.41350014747485,351.3759528685679,432.9030358066687
2084,190.00377934695464,215.72154999859944,267.36167202257445,355.2593347881627,437.6694593147277
2085,192.13747806433824,218.12034636650057,270.3027795144668,359.13305393207804,442.4238342877198
2086,194.27219158732441,220.52033633150322,273.24542211912444,363.00887282764313,447.1808274454057
2087,196.39948460333048,222.91159842231937,276.1768396034625,366.86933782514797,451.91867579570606
2088,198.45616842614808,225.21981118022472,279.00144542502164,370.5837041319247,456.47435338505113
2089,200.5117181769369,227.52669006188523,281.82433571757343,374.295723910847,461.0271050839402
2090,202.56258910399106,229.82806579059314,284.64014827817016,377.9980626554604,465.5677854810393
2091,204.61066553561025,232.12615468126745,287.45173356055335,381.6946192617167,470.10125611781
2092,206.6471412677734,234.4105990264142,290.24577027819106,385.36717266207984,474.60479710729123
2093,208.6259650555443,236.62723413445488,292.9525959718118,388.92043743707717,478.95959686200933
2094,210.6018774485972,238.84044490951214,295.6550175517925,392.46767819540923,483.306885257834
2095,212.57529135714515,241.05071700956043,298.35365963405695,396.00974929666836,487.6477275975156
2096,214.54984367910188,243.26232809211095,301.05402381260427,399.55417590860566,491.9915070283549
2097,216.46452377563924,245.40351848074857,303.66381831229614,402.9747198736842,496.18081692948834
2098,218.3800264165504,247.54567633209814,306.2748570880987,406.39696577941174,500.3722489839524
