year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.777167628043674,3.1556335638243653,3.914493267745907,5.2051316856327645,6.41451603696233
2016,5.583378309295832,6.345427073198873,7.872920429440933,10.470356849988336,12.903962757374488
2017,8.373396945818877,9.516175774772995,11.806853624511938,15.702078777324616,19.351634221952036
2018,11.169073139745468,12.693578799205827,15.749345097708673,20.945506853563792,25.813902107913428
2019,14.051408189722475,15.972908497217702,19.822926816966685,26.36824225279087,32.4997486673781
2020,16.994989135164953,19.324274576502987,23.989156187863916,31.917702583091614,39.34360880664037
2021,19.996648199581703,22.743951152194214,28.243241263926286,37.58733334388352,46.33730970530844
2022,23.1272611171232,26.315301058151412,32.69239690873513,43.523784730363374,53.66370979640521
2023,26.306321460602604,29.9436340030544,37.214839754375944,49.560479515458226,61.11510358946758
2024,29.528143512166192,33.62226254220158,41.801968923956856,55.685653282995496,68.6768220095321
2025,32.82289012831727,37.38666371474562,46.49941225589095,61.96171651587067,76.42668481736459
2026,36.1766363679369,41.22045924161933,51.28610526766753,68.35985687996586,84.32876585370241
2027,39.54731917368057,45.07417526970378,56.09841849556306,74.79304098304763,92.27454300097789
2028,42.925169485417335,48.93632159651396,60.92157412511382,81.2410554955151,100.23881221652314
2029,46.30845223182825,52.80485746065485,65.75294748601488,87.70031035159107,108.21709703986308
2030,49.696241631597424,56.67869397387786,70.591138133972,94.16889000130192,116.20700896775647
2031,53.08179581450402,60.54990146301824,75.42594753341201,100.6328447255269,124.19115406645426
2032,56.468402457368356,64.42234683767265,80.26234900596627,107.09897711267256,132.1780144975715
2033,59.788524668925035,68.21659435423346,84.99817840941435,113.4275454245296,139.99334599745364
2034,63.072661163898886,71.96851608258501,89.67957164030564,119.68165507399074,147.71583483652364
2035,66.34866585237731,75.71087331834985,94.34866375665432,125.9189390633843,155.41734372510396
2036,69.62110299917647,79.4490344722277,99.01235919529591,132.14884139119923,163.10964840452814
2037,72.88921486112446,83.1821082995788,103.66951170594069,138.36979419806303,170.79079390768783
2038,76.1522170134251,86.90917217329047,108.31893467657649,144.58017441719755,178.45875642924577
2039,79.41417077091405,90.63500294284381,112.9667717235099,150.78838538467468,186.12401410640595
2040,82.67524585466273,94.35980023127831,117.61327958653678,156.9947782732695,193.78700481723112
2041,85.93690271812338,98.08528179912173,122.26066751709594,163.20237493222865,201.45149651182416
2042,89.19886970861022,101.81112813310229,126.90852458179819,169.41061328032828,209.11678832993945
2043,92.46337830657323,105.53996386259756,131.56022637702918,175.624110511979,216.7886374608787
2044,95.7307465314815,109.27216303670185,136.21625397595736,181.84352464670997,224.46786439055973
2045,99.0018657829461,113.00877410448695,140.87795581311877,188.07070009472068,232.15676891789158
2046,102.2766831325163,116.74973481240869,145.54525182279434,194.30552734084745,239.8552144881892
2047,105.5538514354389,120.49346067170526,150.2161041574376,200.54521898481303,247.5597254862567
2048,108.8324252816197,124.23883970709268,154.88908267998556,206.78781886240253,255.26786276687102
2049,112.12113603235346,127.99614159732216,159.57739546117375,213.0513931827854,263.002153123774
2050,115.41673318593298,131.7615431575333,164.2761254147627,219.32921627721828,270.75421030663847
2051,118.71577351418671,135.53099452127387,168.98006391408884,225.61416370332995,278.5151508334724
2052,122.01593803340327,139.30176813931752,173.68570299517498,231.90143721221335,286.27899175774627
2053,125.30966832958315,143.06497393358543,178.381608923534,238.1753975600328,294.02623247383445
2054,128.60773216696526,146.8332767653599,183.084070269405,244.45832451216077,301.78465366746104
2055,131.92538202856912,150.62461634592776,187.8161597092944,250.7817772423942,309.5936065379903
2056,135.26869282715094,154.44613788441998,192.587066861486,257.158325456743,317.4687642779566
2057,138.65405889482153,158.31712411561708,197.4215916959813,263.6218909485118,325.45242404189634
2058,142.05418305776752,162.20546856763943,202.27844133868697,270.1159926679306,333.47415949152474
2059,145.47109339771694,166.11355663574497,207.16068370146877,276.64482695363125,341.539203050199
2060,148.91577713535642,170.05431130215973,212.08493932986568,283.23112765208015,349.6759015983021
2061,152.36770359978433,174.00358474072118,217.02015114762534,289.8324144005504,357.831286283307
2062,155.81678910592606,177.9495166924331,221.95106540206882,296.42782287358256,365.97934133445744
2063,159.29004047523804,181.9238721216679,226.91853574660686,303.07323334791306,374.1897439848944
2064,162.76232936269574,185.89709549610467,231.88455012935572,309.7166523345575,382.39766344519876
