year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.988590093255446,18.25138892661272,22.753333055561118,30.37649850141987,37.497651710022545
2020,19.203578928129723,21.921980352431515,27.330125508296035,36.48753354329426,45.041740523688084
2021,22.42067242608018,25.59504724718836,31.91010171873452,42.60292337957953,52.591259339550625
2022,25.655540986843466,29.289020868709702,36.516966552726174,48.75509190270848,60.1866375764378
2023,28.911460145962856,33.00775384622852,41.155674965597214,54.95081657936351,67.83632607163453
2024,32.1909592953478,36.754221207517595,45.83005320919203,61.195331017657416,75.54685062196826
2025,35.55521606259596,40.60037903834455,50.63264566524762,67.61521889444955,83.47604867706337
2026,38.99094325181894,44.530599164742846,55.54335257872617,74.18298744519922,91.58963945170413
2027,42.486483644416616,48.5311705643283,60.54453988746333,80.87451651928427,99.85754747997578
2028,46.01012140247624,52.5647896076099,65.58823053307741,87.62418233338195,108.19794633013483
2029,49.54189558220876,56.60797857177154,70.64422927468738,94.39068335689,116.55933703787893
2030,53.08036816799208,60.659046087279854,75.71036080292106,101.17104416706026,124.9380095424027
2031,56.62077912143594,64.71239347788482,80.77942453110707,107.95541568694932,133.32168300920614
2032,60.16324134473647,68.76815353723055,85.85159124821426,114.74403152442444,141.71064872442423
2033,63.64043440274435,72.74714511371413,90.82502424867224,121.39759781433261,149.93122087824676
2034,67.08123073190743,76.68332747635174,95.74339933171073,127.97585500933556,158.05788996519468
2035,70.51091702389687,80.60644240209876,100.64496808273401,134.5311242361758,166.15589530688834
2036,73.93830470046356,84.52685373545424,105.543059681218,141.0816373584837,174.2479702519609
2037,77.36402093446814,88.44529914647704,110.43862286164143,147.6286920703648,182.33573289788825
