year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584942471434506,10.941175029825828,13.63957803729437,18.20890837071014,22.477405249305416
2018,12.789472067305006,14.59946447650007,18.200548630878263,24.29830202205929,29.994509368170025
2019,16.01563772621185,18.283201892777768,22.794248445184635,30.432463221929815,37.567434236280214
2020,19.251567882541398,21.978424144960616,27.402719171872565,36.58682831062353,45.16555137533296
2021,22.50359495782921,25.692579319628994,32.03553996690019,42.77449980997515,52.805198347021445
2022,25.78321512675008,29.439189022039304,36.71010127869444,49.01926465186317,60.51603512611682
2023,29.083143380579212,33.20968474874996,41.415382957327004,55.30604929998764,68.2792664888949
2024,32.449002098703836,37.057726766970056,46.22039871025201,61.72925180076986,76.21259755552859
2025,35.89476056394977,40.999745509728776,51.14628009639371,68.31777623651276,84.35206888628298
2026,39.393693234999915,45.004306849572764,56.152598959334455,75.01632433203272,92.62872894696223
2027,42.910741131157764,49.03017500929088,61.18632101480571,81.7523549500256,100.95212604277422
2028,46.441325334884205,53.071964343899715,66.24051966056217,88.51639377380246,109.31044662855888
2029,49.98041528869755,57.12375799719179,71.30758509134958,95.29803199073541,117.69071193422853
2030,53.52344276425106,61.180182896630086,76.38060687463589,102.08781740132649,126.08113599259441
2031,57.06406638266914,65.23378042016314,81.44999230455059,108.87262894995534,134.46535813214754
2032,60.60495280324861,69.28768704713167,86.51977527952383,115.6579842670365,142.85025829771342
2033,64.08274515999749,73.26738350860836,91.49411484883123,122.31279057623196,151.07237663416115
2034,67.52611483069293,77.20659259181822,96.41638266701594,128.89637231626506,159.2056849073677
2035,70.9759478549712,81.15340376165705,101.3484277041736,135.4933274918739,167.35566854517387
2036,74.42694794672553,85.10158761642504,106.28223818308278,142.09269746678223,175.50866320124274
2037,77.88011387063658,89.05231888616393,111.21932495114797,148.69654880209336,183.66724567490687
2038,81.33348347357217,93.00328971970964,116.15671982775122,155.30082157316198,191.82635363769245
2039,84.78677718545168,96.95417129148507,121.09399990273266,161.9049373167469,199.9852658025824
2040,88.23967120639854,100.9045827535789,126.03067535880847,168.5082260529788,208.14314677028597
2041,91.70862159541092,104.87387944288744,130.99163954123597,175.14473729532207,216.3424529498719
2042,95.18162226036169,108.84793999791374,135.9587306412525,181.78962903296582,224.55220878645653
2043,98.65784465041271,112.82578989124453,140.93069529667216,188.44118689718286,232.77027663011276
2044,102.1368404837056,116.80690186137724,145.90685538431399,195.0984833403037,240.9954999197247
2045,105.61927920342637,120.792063296009,150.88822358165822,201.76290351868795,249.2296058096345
2046,109.1161236596245,124.79416851303664,155.89138356838876,208.45713085309933,257.50087830431204
2047,112.61450534984591,128.7980817985947,160.89686895376352,215.15453890475166,265.7761168419246
2048,116.11363037408618,132.80286938099155,165.90347879247028,221.85348500155115,274.05327317122595
2049,119.61376282915829,136.8088418864099,170.91161258800796,228.55451559073586,282.3330286584126
2050,123.11321012454319,140.81400851864953,175.9187099314612,235.2541285042792,290.61101644289704
2051,126.69322504409908,144.91393742106197,181.04768321649163,242.12044526862337,299.0968676052339
2052,130.28242748129884,149.02467252557042,186.19055460730746,249.0057720830502,307.6064224385078
2053,133.8762967991448,153.1408967357737,191.34048566357617,255.90075522013706,316.1280177605654
2054,137.48085449253023,157.26969243162034,196.50658519752076,262.81785385807893,324.6771889465789
2055,141.09038664168006,161.4043389977881,201.68020967074906,269.74524522762476,333.2391941610102
2056,144.70699695632393,165.5473107819051,206.864541398822,276.68728215059986,341.81946094643513
2057,148.3878492466461,169.7658428859186,212.146052997285,283.76224324552135,350.5654711579794
2058,152.09083640453753,174.01040964494914,217.46104836611417,290.8830039739647,359.36858902770035
2059,155.98857613233048,178.48404106656287,223.07064908139063,298.40673057970685,368.6741658868939
2060,160.16496514700268,183.28541504330857,229.10176705695207,306.5070151964818,378.6986541277107
2061,164.4348769411503,188.19678892370231,235.27435844599398,314.80080939774024,388.9644298713915
2062,168.7206137851833,193.1267759587989,241.47088864265413,323.1273474807024,399.2710340291865
2063,173.01683123051802,198.0690900990118,247.6832730135572,331.47557115528633,409.60467799622154
2064,177.42286819767006,203.14057209422575,254.06178314232835,340.0510242829963,420.22165484037635
2065,182.3727611957031,208.8517283092489,261.26299304074143,349.75177923711607,432.2417728694367
2066,187.41970886441638,214.67703857832495,268.61101910129565,359.65335167229074,444.5122906327765
2067,192.66343190769172,220.73379269844506,276.2567104374581,369.96207540452536,457.2904861941835
2068,198.01741282680297,226.92023025811238,284.06919063666663,380.4989355956924,470.35314558013414
2069,203.38881876180506,233.12716282530425,291.90802993781654,391.0718501856227,483.46076127079743
2070,208.74877294974175,239.3206260422387,299.72954599689916,401.62106976960183,496.5388316093194
2071,214.11018953697456,245.5158093083694,307.5532742509299,412.17331522900645,509.6206749181948
2072,219.46057722670616,251.69802057271318,315.36031891423374,422.7027406077341,522.6740638210707
2073,224.80933997869693,257.8783206129046,323.1649055080684,433.22880379995695,535.7232604066097
2074,230.08759882847053,263.9756951616361,330.8628397144708,443.60898616080345,548.5905578804716
2075,235.26987469028842,269.96017615132024,338.4155789104349,453.7905684776717,561.2102205469512
2076,240.4121515004199,275.89761093625935,345.9078108972484,463.88938807175737,573.7266862024727
2077,245.4832340681946,281.75130826339984,353.2923462079916,473.84089843986266,586.0594716781183
2078,250.54134024210816,287.58974297663565,360.6572519189249,483.76555912922385,598.3587782335637
2079,255.56406001328907,293.38655680442645,367.9686280490068,493.6170012067392,610.5667883498039
2080,260.5765120534973,299.1712939015639,375.26447201721794,503.4471981462757,622.7483078593665
2081,265.59538005068896,304.9635773382557,382.5700215068035,513.2906704522726,634.946380450945
2082,270.61916652977845,310.76164580975814,389.88301126310415,523.1443196733877,647.1571426591245
2083,275.655496816485,316.5744680945775,397.2149762390421,533.0239235016418,659.4002677208604
2084,280.6890902226317,322.38407130700006,404.5428010917151,542.8978644034632,671.636331667864
2085,285.7408848657059,328.2150825049372,411.8981592483825,552.8094657962869,683.9193545593292
2086,290.8150654271336,334.07242363955703,419.28738094397755,562.7673862761094,696.2601328165905
2087,295.91816839187464,339.9637828133708,426.72035402448364,572.7851505958903,708.6755304822078
2088,301.03407726080053,345.87020407402974,434.1726988023227,582.8294118313066,721.123967206972
2089,306.159875462782,351.7882570001435,441.64000333341414,592.8941352550919,733.597918276919
2090,311.2834002922024,357.7036360240905,449.1038688972492,602.954154804782,746.0660040764855
2091,316.4222216772043,363.6370065967228,456.5908738068646,613.0458247195619,758.573554782029
2092,321.5697959632505,369.5806721827937,464.0911193707413,623.155605411776,771.1036878535759
2093,326.7493245756683,375.5619219044274,471.6397027583291,633.3315033478669,783.7162626538563
2094,331.95840600031096,381.57793114150206,479.2329911605332,643.5685495137905,796.4050833089364
2095,337.1749871626409,387.6027614425744,486.83762453662257,653.8211135153873,809.113253185552
2096,342.4343419916858,393.6779014034292,494.50696232666525,664.1621812432343,821.9317785422753
2097,347.7781158615179,399.85233360521966,502.3040021581774,674.6779218539535,834.9681038794947
2098,353.1663390581808,406.0790463497404,510.1682812016649,685.2856333279627,848.1191078771984
