year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578349360127449,10.93342032436706,13.629604531723873,18.1952664512052,22.46039511153676
2018,12.780373900488044,14.588763367328024,18.18678568752659,24.27947684930258,29.971036221154733
2019,15.99050835702857,18.25364515585867,22.756234844039415,30.380467613840914,37.50260080454527
2020,19.207526334844765,21.926623225117183,27.33609681395553,36.49570119012318,45.051924779485475
2021,22.439091858078857,25.616711870037154,31.937965089924308,42.64103534173973,52.638781224337
2022,25.680025894552063,29.317819600995936,36.55400526662796,48.80575404452442,60.24980830630704
2023,28.950341130015254,33.05348499882572,41.21449085584585,55.03126588925878,67.93663848325785
2024,32.25413033550406,36.828521911255365,45.92561305818442,61.326039298576674,75.70983104896284
2025,35.63725866036045,40.69687614738847,50.75675282311499,67.7849746383699,83.6877174667861
2026,39.116807133194925,44.67863812275699,55.733748897484475,74.44341455742955,91.91436655892146
2027,42.63108216820907,48.701244890327146,60.763276401282795,81.17370780094791,100.23060971058312
2028,46.15530103471987,52.73554742349214,65.80784609900218,87.92457599649273,108.5725078126663
2029,49.68926696714492,56.78131428991834,70.86716034017977,94.69561201302814,116.93955321263664
2030,53.23191313745136,60.83729070460594,75.93960531688289,101.48460845840307,125.32899350863563
2031,56.77327452776039,64.89175598289751,81.01010678620926,108.270946543485,133.71511908966315
2032,60.31516761944281,68.94684663930732,86.08141256875929,115.05838478098337,142.10261645302404
2033,63.79219203717784,72.92563986396829,91.05459046436278,121.71160213441522,150.32275351722942
2034,67.23288645886966,76.86170236477027,95.9728113903296,128.2896484709243,158.44915968428336
2035,70.66254745423055,80.78478753705276,100.87434187473579,134.84486535607726,166.5470997610184
2036,74.08993513079724,84.70519887040824,105.77243347321976,141.39537847838514,174.63917470609096
2037,77.51565136480183,88.62364428143104,110.66799665364321,147.94243319026626,182.72693735201827
