year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3668427721328698,3.8491994458190155,4.80650434725868,6.4252386237814845,7.935869912631052
2016,6.751509966126878,7.719363673676216,9.639971984297196,12.887358064058729,15.917726591962067
2017,10.14495731710622,11.599854972946595,14.486721506097666,19.367644677504497,23.92223595725503
2018,13.5412032558042,15.483637923525109,19.33770449657498,25.85372189672152,31.933965640912817
2019,16.944983521410126,19.376282621354676,24.20008478460829,32.35538852076052,39.96513378582654
2020,20.353326747027097,23.274294195194347,29.069367535677433,38.86649644349386,48.00807430569434
2021,23.786007138675007,27.20093073007009,33.975465509435104,45.42796081320799,56.11380438390642
2022,27.22381285752361,31.133595587686067,38.889316648126,52.00003008519845,64.2327577367961
2023,30.676206219423474,35.08341818311835,43.82523474920482,58.602282899223034,72.38934701094746
2024,34.1346617672919,39.040371018650184,48.77032321655093,65.21707908604317,80.56157664269358
2025,37.66526330308387,43.08218073893991,53.82454808080182,71.98115377189362,88.91994194497227
2026,41.248611153491154,47.186029777971235,58.958563143964696,78.85436676053503,97.41439202371072
2027,44.84977626408585,51.31083517560181,64.1195306633283,85.76444574733046,105.95481039212801
2028,48.45940638084274,55.4455969696039,69.29330333373231,92.69203982332967,114.51706836165707
2029,52.07748004116975,59.59028991604147,74.47984868836828,99.63710457991584,123.10111055910131
2030,55.71439379512715,63.75714226038924,79.69489375581362,106.62115169684776,131.73375994263756
2031,59.41915144187641,68.00379143832207,85.01256737162873,113.74557577410454,140.54144564960365
2032,63.133698822499156,72.26195513484453,90.34505007541063,120.89025595735696,149.37438873721308
2033,66.79801522767819,76.4610380118068,95.60154757432227,127.93100236917071,158.0777365893172
2034,70.42408844036375,80.61513989576315,100.80019398053973,134.89261913652513,166.68241752337138
2035,74.03922978049734,84.75638389702874,105.98230356723224,141.83161657918643,175.25889437447927
2036,77.64964819022117,88.89207286782023,111.15726870109255,148.76084172566217,183.8231861291737
2037,81.28012921629366,93.05135914696439,116.36258287755096,155.73157877517428,192.4392391619956
2038,84.91264192260435,97.21303505387301,121.57097040939951,162.7065196090575,201.06053390228217
2039,88.59847993935912,101.43743128457606,126.86002399646739,169.79179675591564,209.81940722041548
2040,92.67495816072193,106.1212918843768,132.7400053072258,177.68535423939582,219.58612696929902
2041,96.83846901078779,110.90751878279775,138.75164227595187,185.75899242525995,229.57738972006126
2042,101.00976130615445,115.70289808492325,144.77505036220342,193.84873133284432,239.588728494182
2043,105.19820153137674,120.51844649068813,150.824398397892,201.97395131573174,249.64430869480185
2044,109.39375211678069,125.3423579812466,156.88450238984726,210.11388346662778,259.7182335282729
2045,113.59434965279956,130.17220560933725,162.95224098521317,218.26425834946446,269.805179425893
2046,118.32489577409089,135.6253697560918,169.82164133345032,227.51115892485296,281.2593854873355
2047,123.20239694264903,141.25137993170281,176.91334294648777,237.0621267049787,293.09273357799447
2048,128.19153347954042,147.0086937301237,184.17391717763869,246.84408113735105,305.2140994051613
2049,133.25259873613845,152.85060886611856,191.54329914056635,256.77486451536555,317.5210403538071
2050,138.44425236513462,158.84611982616744,199.11022423584797,266.9758505308859,330.16489753244264
2051,143.74514628939357,164.97011736478893,206.84239888366787,277.4028675119499,343.09059319154187
2052,149.06367722085415,171.11485925151143,214.6012533160963,287.86637752662836,356.06179209006086
2053,154.3858362227715,177.26386841304029,222.36559598908752,298.33739444401544,369.0423513611611
2054,159.7114190048234,183.4169045665707,230.13511786938372,308.8154955635073,382.03174393858154
2055,165.03879030397493,189.57204434351502,237.90734526827745,319.29729733435636,395.02575086586654
2056,170.36734940616418,195.7285811942036,245.68136947594036,329.7815568088104,408.02282230888204
2057,175.71915743044792,201.9124630319067,253.49056270217713,340.3139210260815,421.07987565564247
2058,181.0764219135309,208.10276266370812,261.3080100014448,350.85757529568974,434.15100659211464
2059,186.45333476903463,214.31617237719493,269.15517970985485,361.4418843491297,447.27283006299746
2060,191.85061348644004,220.5535360712997,277.03315718529086,372.0683327561725,460.4471971814225
2061,197.25273751088403,226.79659873318948,284.9184642346549,382.7048066709792,473.63406512630417
2062,202.65615408778237,233.041181673307,292.8057265489163,393.3439550282027,486.82426783899075
2063,208.06061447667705,239.28699232735335,300.69456785438155,403.98526315470184,500.01716357247363
2064,213.4643948166727,245.5320031194432,308.5823804389339,414.62516418037904,513.2083047890186
2065,218.8704363884858,251.77967353396346,316.47361362524435,425.26974395953073,526.4052799529899
2066,224.27153547563512,258.0215306820277,324.3573702354693,435.90409715903013,539.5895035735496
2067,229.67719853182768,264.26875589290853,332.2480308351095,446.54789374502974,552.7855021723527
2068,235.0806725946065,270.51340644694164,340.13538010918745,457.187161047273,565.9758531978314
2069,240.48385580245503,276.7577149023492,348.02228940233175,467.82582653659927,579.1654538215338
2070,245.87088316280153,282.9830211245198,355.88475948498007,478.43106368520876,592.3133725777568
2071,251.25824433581818,289.20871997147924,363.74773453142615,489.03699153133016,605.4621525661423
2072,256.63457661133367,295.4214468166517,371.5940259871453,499.6200992967746,618.5824781485281
2073,261.9988888996547,301.6200359571852,379.42213461480986,510.1783363008864,631.6717923269451
2074,267.28659298334276,307.7285198295098,387.1343567785472,520.5780619569641,644.5634583762276
2075,272.478314079075,313.7241101427871,394.70138393184635,530.7791875690635,657.2074896181275
2076,277.6297328299212,319.6722975230128,402.2074450794911,540.8969229092273,669.747541356727
2077,282.7171988562975,325.545264795697,409.61676391170334,550.8823325720731,682.1225959334024
2078,287.78830955047664,331.3989952046363,417.001341769711,560.8339011370034,694.4554539747899
2079,292.8212724416961,337.2078568161182,424.32821283230754,570.7065374295923,706.6898912018314
2080,297.84601301052487,343.0070474717557,431.64264585550995,580.5621607741245,718.9031149486007
2081,302.8772743403224,348.8139077356138,438.96694293876186,590.431276336838,731.1331621702469
2082,307.9295436773606,354.64547726052325,446.3230191726275,600.3438599270712,743.4174097657024
2083,312.98581418392746,360.48175289302606,453.6851480400259,610.2647224056916,755.7119803242855
2084,318.04231444802065,366.31829876242614,461.0476244653317,620.1860602795441,768.0071436541709
2085,323.1006013936601,372.1569460962934,468.41280363256374,630.1110950067789,780.3069165982179
2086,328.1747819550879,378.0142872309132,475.8020253281587,640.0690154866013,792.647694855479
2087,333.27387905163283,383.9009347706411,483.2289386673823,650.078491195902,805.0527574354707
2088,338.3897879205587,389.8073560313,490.68128344522137,660.1227524313183,817.501194160235
2089,343.5148930003238,395.7245937188435,498.1475394791822,670.1860417040566,829.9733569842622
2090,348.6372254936541,401.6385703373471,505.60960137702693,680.2435941707255,842.4383665728849
2091,353.7654977288309,407.5595331792549,513.0806484179449,690.31343665896,854.9187006149274
2092,358.88922522329494,413.47515057438164,520.5448205564528,700.3738755463623,867.3873092875583
2093,364.0331475379465,419.4145207737693,528.0395417244333,710.4760998820279,879.9080203224286
2094,369.1907869937822,425.3700248414728,535.5550130326193,720.6067065894082,892.4641213955473
2095,374.3478956886055,431.3249046370947,543.0696814500808,730.736215090089,905.0188531124514
2096,379.52201537939607,437.29979247704375,550.6100826748828,740.9009213338195,917.6174729682793
2097,384.70091471756285,443.28030205699895,558.1577141491849,751.0755172277821,930.2284242495252
2098,389.89289306671935,449.2761949473813,565.7251304538785,761.2771751273467,942.8731192017713
2099,395.08329972978134,455.2702392472926,573.2901692437254,771.4755810242997,955.5137592252056
2100,400.28682619463245,461.279714835076,580.8750545688623,781.7011333277962,968.1882481593495
