year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.341257188775488,3.819106117542445,4.767800623590906,6.372299055132815,7.869859454513267
2016,6.700551093656445,7.659426714004973,9.56288567788129,12.781918188417634,15.786253391998136
2017,10.08243204836797,11.526313814574761,14.392138525921048,19.238272573284327,23.76092161176216
2018,13.467180642765685,15.39657378420327,19.22572929866015,25.70056044053077,31.742988303030934
2019,16.868504654477263,19.28632947795031,24.084393971901452,32.19714478757643,39.76781934620439
2020,20.2766618974638,23.184122302181137,28.953395384052698,38.707867890464385,47.81028003340762
2021,23.684990756140888,27.082116977870307,33.822656402020684,45.21894608631639,55.853183486765346
2022,27.096622652347172,30.983996630160846,38.696913978011544,51.7368586536808,63.904608732158714
2023,30.54587615688841,34.93012617873486,43.628082366337395,58.33261473507816,72.05309721690173
2024,34.002159947765854,38.884524630606435,48.56988558193535,64.94291730231942,80.21972374506046
2025,37.52022819365768,42.91159290833915,53.60515113686866,71.68105914341918,88.54575332935002
2026,41.091946638560906,47.00176363827714,58.72157421118521,78.53020952999182,97.0101996995844
2027,44.681078900646604,51.11241620400917,63.86433944697674,85.41539114388848,105.5195734820157
2028,48.289664916712866,55.245949944525115,69.03653268946435,92.34082485326968,114.07913768592107
2029,51.9064172306923,59.389088745847076,74.22107922221724,99.28315558950152,122.65977082770621
2030,55.52578746799888,63.53530670409061,79.40958592971472,106.23090311571853,131.247158176176
2031,59.14264986834463,67.67857498712553,84.59429899188545,113.17346163353602,139.82807533929343
2032,62.77573707797604,71.84092661507538,89.80355558415214,120.14959118207783,148.4508522903571
2033,66.4050517592477,75.99884105928871,95.00710541206152,127.11791492759022,157.06389616940862
2034,70.01876722515132,80.13840797152007,100.1870580558612,134.05396206946588,165.63669428433832
2035,73.62654417320056,84.2709900999858,105.35802740813995,140.97772172235864,174.19417110373084
2036,77.23696258292439,88.4066790707773,110.53299254200026,147.90694686883438,182.75846285842525
2037,80.84235656764818,92.53645839828197,115.70035714730997,154.82577589150495,191.3097916647515
2038,84.44216009618198,96.65966232623481,120.85926497957949,161.73303760554265,199.8466971699149
2039,88.05003722565084,100.79236228638358,126.03038587790383,168.6570045455263,208.40443245601162
2040,91.67018793772516,104.93949822578348,131.22007322214185,175.60636696544995,216.9938334187988
2041,95.35584429132025,109.16368078736576,136.50885200442474,182.6912682299536,225.75223804844347
2042,99.16595114496123,113.53423991186443,141.9858890607838,190.03367215517494,234.8317232806395
2043,103.2452361762429,118.22140183378546,147.87011627807362,197.9330372571217,244.60568456105298
2044,107.41516070603903,123.01517239329429,153.89145532333657,206.01994609754266,254.61349451854886
2045,111.59363215274287,127.81899569120131,159.92572342734275,214.12453951009357,264.6433554057692
2046,115.78776722438491,132.64124227853196,165.9836861488519,222.26154279722581,274.71362823292907
2047,119.98858518301184,137.4713491639478,172.05175818104408,230.41237376025532,284.801142817889
2048,124.29409067238527,142.42458774369368,178.2781927256276,238.77981548580684,295.1587498125966
2049,129.02632972696406,147.87974308980682,185.1501540012914,248.03021893845002,306.61732361896435
2050,133.90567482850304,153.50792206804925,192.24464496142156,257.58500203188163,318.45542903170985
2051,138.88991087756904,159.25947199598164,199.49780614578037,267.35681678097916,330.5641516667385
2052,143.9446960688536,165.09400062589467,206.85768815284956,277.27460596831463,342.8548901320342
2053,149.12547523679282,171.07672122967742,214.4081632758986,287.4530914502493,355.47069134860214
2054,154.40834635358505,177.17952064848328,222.11307453284064,297.84281713176387,368.3498884088291
2055,159.71335013931025,183.30835213630755,229.8514662342364,308.2783378975643,381.2861874547809
2056,165.04078065487354,189.46356156258884,237.62378321074897,318.7602621941049,394.2803471596051
2057,170.3914600925313,195.6461159758846,245.43126920583543,329.29029123346237,407.33448876817437
2058,175.74674620000047,201.83408867591473,253.24572378447613,339.8298520122106,420.40051552238987
2059,181.11233696804982,208.0341815425749,261.075766388999,350.3907343406209,433.49312816116964
2060,186.49363821251313,214.25275280456825,268.9295744840062,360.9841234848033,446.62627361606104
2061,191.8803142227008,220.47764577465367,276.79151307361525,371.58863364878266,459.7732858936386
2062,197.2776264971833,226.7150489380222,284.66954131138186,382.21515148934833,472.9477395888676
2063,202.6803346759501,232.9587986722978,292.55573202039017,392.85283408786734,486.1361146439809
2064,208.08381172274605,239.20345273608112,300.44308580843875,403.4921075643915,499.3264733681834
2065,213.48892715872628,245.45003384537594,308.3329180141714,414.13477106003245,512.5210591142645
2066,218.88910011004273,251.69080168821472,316.2152736438187,424.76720797602104,525.7028933169339
2067,224.28930966374833,257.9316125821615,324.09768464248907,435.3997206266398,538.884821953271
2068,229.68599629873114,264.1682798789842,331.97476646531663,446.0249439458033,552.0576615070744
2069,235.08158744649882,270.40365868236415,339.85019112700536,456.647900573611,565.2276747187178
2070,240.46102274676454,276.620035252507,347.70117657819804,467.23742886070204,578.3560060628819
2071,245.8456225195542,282.842486187454,355.5599744100844,477.837643046328,591.4976616761268
2072,251.22052732015177,289.05353406089034,363.4041065015243,488.41779719897596,604.6143043925812
2073,256.5824850955541,295.24935386334766,371.22865341960795,498.9711624400894,617.6975439595955
