year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.341257188775488,3.819106117542445,4.767800623590906,6.372299055132815,7.869859454513267
2016,6.700551093656445,7.659426714004973,9.56288567788129,12.781918188417634,15.786253391998136
2017,10.07678744753119,11.519674731009664,14.383599847402367,19.226593233035597,23.746358618144882
2018,13.461536041928904,15.389934700638172,19.21719062014147,25.688881100282043,31.72842530941366
2019,16.862860053640482,19.27969039438521,24.07585529338277,32.1854654473277,39.753256352587115
2020,20.26994313595838,23.176219809094682,28.94323180540518,38.6939659859824,47.79294571983103
2021,23.67827199463547,27.07421448478385,33.81249282337317,45.20504418183441,55.835849173188755
2022,27.089903890841754,30.976094137074394,38.68675039936403,51.722956749198815,63.88727441858212
2023,30.539157395382986,34.92222368564841,43.617918787689874,58.318712830596176,72.03576290332514
2024,33.99544118626043,38.87662213751998,48.559722003287845,64.92901539783742,80.20238943148388
2025,37.51350943215226,42.903690415252704,53.594987558221156,71.66715723893718,88.52841901577344
2026,41.08494473663103,46.993528120235894,58.710982321461344,78.51572177480917,96.9921348875522
2027,44.674076998716735,51.10418068596792,63.85374755725287,85.40090338870584,105.50150866998348
2028,48.282663014783,55.23771442648387,69.0259407997405,92.32633709808704,114.06107287388886
2029,51.89941532876242,59.38085322780584,74.21048733249337,99.26866783431888,122.641706015674
2030,55.51878556606901,63.52707118604936,79.39899403999085,106.21641536053589,131.22909336414378
2031,59.13564796641475,67.67033946908428,84.58370710216158,113.15897387835338,139.81001052726123
2032,62.76873517604617,71.83269109703413,89.79296369442827,120.13510342689518,148.43278747832488
2033,66.39804985731783,75.99060554124746,94.99651352233765,127.10342717240758,157.04583135737644
2034,70.01176532322145,80.13017245347882,100.17646616613733,134.03947431428324,165.61862947230614
2035,73.61954227127069,84.26275458194456,105.34743551841608,140.963233967176,174.17610629169863
2036,77.22877352691079,88.39704724228034,110.52060482519022,147.89000275280839,182.73733520495495
2037,80.83416751163456,92.526826569785,115.68796943049993,154.80883177547898,191.28866401128116
2038,84.43397104016836,96.65003049773784,120.84687726276945,161.71609348951665,199.8255695164446
2039,88.03960583751669,100.78009306495848,126.01460614921145,168.6354207817123,208.37751961607665
2040,91.65975654959101,104.92722900435838,131.20429349344948,175.58478320163596,216.96692057886384
2041,95.28798420406952,109.0838649061334,136.40619895843645,182.55085776139657,225.5771599435293
2042,99.09809105771049,113.45442403063205,141.8832360147955,189.8932616866179,234.65664517572534
2043,103.17737608899216,118.14158595255309,147.7674632320853,197.79262678856466,244.4306064561388
2044,107.34333130879794,122.93068787711611,153.78279783825175,205.8713226617147,254.42817564768404
2045,111.51951125054809,127.73181594584443,159.8135995458396,213.9711746821265,264.45212448319705
2046,115.71364632219014,132.55406253317508,165.87156226734876,222.10817796925875,274.5223973103569
2047,119.91446428081706,137.38416941859091,171.93963429954093,230.25900893228822,284.6099118953168
2048,124.12046965626664,142.220377655505,178.0155534206366,238.42057326829405,294.7108099453371
2049,128.4344289636722,147.18355947233394,184.2547761917961,246.8055069334978,305.0902276759325
2050,133.31377406521116,152.81173845057637,191.34926715192623,256.3602900269295,316.928333088678
2051,138.29801011427716,158.5632883785088,198.60242833628504,266.132104776027,329.0370557237066
2052,143.35279530556173,164.39781700842178,205.96231034335423,276.0498939633625,341.3277941890023
2053,148.53357447350095,170.38053761220456,213.5127854664033,286.22837944529715,353.9435954055703
2054,153.81644559029317,176.4833370310104,221.21769672334534,296.6181051268117,366.82279246579725
2055,159.12062287393584,182.61119640113293,228.95483816174075,307.05191576300024,379.75695914758353
2056,164.44274127436503,188.76015780788148,236.71911941620752,317.52284867115293,392.7374136673949
2057,169.7934207120228,194.94271222117726,244.52660541129399,328.0528777105105,405.79155527596413
2058,175.14757823286598,201.12935749680008,252.33935275878434,338.59010331134516,418.85467029198844
2059,180.51316900091533,207.32945036346027,260.16939536330716,349.15098563975545,431.94728293076815
2060,185.89447024537864,213.54802162545357,268.02320345831436,359.7443747839378,445.0804283856596
2061,191.27916787995247,219.7705876637677,275.88214932729636,370.34479145705717,458.2223364809805
2062,196.66713644259443,225.9970009120809,283.7460431818028,380.9519760634532,471.37268352636295
2063,202.06518923587356,232.2352750610717,291.62519161426945,391.58002612414145,484.5490477500457
2064,207.46721736574136,238.47822493339083,299.51035360236494,402.2163016218385,497.73566828822106
2065,212.8723328017216,244.72480604268566,307.4001858080976,412.85896511747944,510.93025403430227
2066,218.27250575303805,250.96557388552444,315.28254143774484,423.49140203346803,524.1120882369717
2067,223.67271530674364,257.2063847794712,323.16495243641526,434.1239146840868,537.2940168733087
2068,229.06940194172645,263.44305207629395,331.0420342592428,444.74913800325027,550.4668564271121
2069,234.46499308949416,269.67843087967384,338.91745892093155,455.372094631058,563.6368696387556
2070,239.84442838975986,275.8948074498167,346.76844437212424,465.96162291814903,576.7652009829196
2071,245.22419750269572,282.1115766447484,354.61993478711474,476.5518419027519,589.894393559246
2072,250.59776837798427,288.3210555779085,362.4620490282741,487.1292360077009,603.0075947664915
2073,255.95972615338658,294.51687538036583,370.2865959463577,497.68260124881436,616.0908343335058
