year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.696935505843318,7.655174121071937,9.557416320014354,12.774437113760678,15.776925224468163
2017,10.052072072492367,11.490604926966782,14.346212501861466,19.17545422732018,23.68259328568882
2018,13.407165247045032,15.325984695815382,19.134943043786116,25.576381557550018,31.588149395889214
2019,16.771117023192918,19.171783801294016,23.93707413489642,31.995638372033966,39.51656057808134
2020,20.14144822281235,23.025086276231256,28.748855482549775,38.428094960863234,47.461430586324134
2021,23.53017256891158,26.90002245743676,33.58846043886553,44.898609124035495,55.45375466307105
2022,26.930183876608254,30.788234171032993,38.44513936361946,51.392477332725356,63.47519894768651
2023,30.353433064102372,34.70377788388163,43.33697060308682,57.934427436426276,71.55659664707031
2024,33.78281815728505,38.6265385447115,48.238083725828226,64.48907344765777,79.65382489992685
2025,37.274355712447694,42.62240187494057,53.23321587796378,71.172320182262,87.91140566189517
2026,40.81825216072077,46.67984884532202,58.30755217026649,77.96390359918729,96.30407165809416
2027,44.39836796467381,50.77989640624771,63.43667806474794,84.83042910516511,104.79018310080765
2028,47.99377940300726,54.89793443235759,68.5889419114939,91.72860307015975,113.31575707281158
2029,51.59696262785828,59.02511350167534,73.75296226476854,98.64285777172084,121.86138214864428
2030,55.20382346212019,63.156618112675254,78.92254579697911,105.56472187788886,130.41649540688812
2031,58.80845959984569,67.28550607342136,84.08876399493923,112.481982826358,138.96586897823525
2032,62.42227554511551,71.42519116777542,89.26886863549306,119.41823787181085,147.53892632856721
2033,65.9705448733408,75.48778144523251,94.34981985366787,126.21886928952586,155.942874295746
2034,69.48452341185762,79.51003947866195,99.37889884244348,132.94854904706446,164.25835249046514
2035,72.98808176995483,83.52004147298965,104.39221505661683,139.65666823086312,172.5469467610008
2036,76.4869171976423,87.52448843684327,109.39838681795801,146.3550151184762,180.82335593512295
2037,80.00082576448014,91.54666417077317,114.42735995944885,153.0845500964156,189.13865360385913
2038,83.5707949786652,95.63477748527147,119.54113694430941,159.93008111975576,197.5985869825605
2039,87.15464906387693,99.73922194907549,124.67591779700729,166.80434156749973,206.0943431402298
2040,90.7423483425182,103.84818906403605,129.81651533568285,173.68655817081333,214.6000198448059
2041,94.33667966513606,107.96495667639957,134.96714527400462,180.58249724988508,223.12280713291014
2042,97.93194649250613,112.08282461355219,140.1191903654192,187.48037199785904,231.64800801058945
2043,101.52918380418434,116.20301020085651,145.27421624015574,194.38232390865733,240.1782927110638
2044,105.12817758581492,120.32526171826476,150.43189915525434,201.2879101615116,248.71310908019723
2045,108.74266817559976,124.4657403180307,155.6130243414224,208.22556112548295,257.2879070042297
2046,112.38123112698149,128.6345324203582,160.8305641763504,215.2130206250462,265.9248112947573
2047,116.0782697785942,132.8721026474082,166.13656114400843,222.32147319728693,274.71258209894177
2048,119.90222440198083,137.25894928331644,171.63454594449996,229.69252978001626,283.8277943893038
2049,123.99234690015592,141.95885804959724,177.53516717235593,237.61431887029144,293.6297161873446
2050,128.1683022372658,146.75972194216519,183.5656291168901,245.713706157396,303.6530855459314
2051,132.35157548427708,151.56919303597942,189.6071609814919,253.82823505718838,313.69533501283183
2052,136.55062199954133,156.39721637982058,195.67255332280325,261.9754006964222,323.778279297937
2053,140.74972323451638,161.22530408405552,201.73802843950173,270.1226795571466,333.8613647591541
2054,144.9543886178189,166.05993624498154,207.8119205329134,278.2814712924552,343.95880564760546
2055,149.26876917562825,171.02361352937567,214.0517805363376,286.6672765740829,354.3393101985306
2056,154.00131865259837,176.47913398902932,220.92421139294802,295.9183223270116,365.79868489045856
2057,158.90308988146944,182.13369019707147,228.05262671677457,305.51950770452794,377.69464940761935
2058,163.91425127166445,187.91690925360007,235.34651829794166,315.3470341380213,389.87283905764923
2059,169.00974225315656,193.7993153420945,242.76797660889517,325.34904837291543,402.26859790970406
2060,174.25080600484677,199.85294164865113,250.40964519188347,335.6522697193939,415.0399325348817
2061,179.59505049936365,206.02792739119684,258.2073969449296,346.16898410770756,428.0774720774062
2062,184.9595479182417,212.226734279145,266.0357856225669,356.7276041686252,441.16726389014997
2063,190.34044593700395,218.4448312739222,273.88898375156737,367.32015899160467,454.2993690282003
2064,195.72536800730373,224.66766128972256,281.7482691280837,377.9210400485278,467.4418561646509
2065,201.1119284667878,230.89241835103445,289.610032922284,388.5253111245677,480.58857032298016
2066,206.49467502823404,237.11268957029756,297.4660273715493,399.1216907988688,493.7254446760887
2067,211.87715489886975,243.3326471123622,305.32161839333384,409.71751865864707,506.8616309705225
2068,217.25611185078264,249.54846105730275,313.1718802392756,420.30605718697,519.9887281824227
2069,222.63335047284727,255.76225393188156,321.0195427400046,430.89104028957945,533.1113921266153
2070,227.99641162302376,261.95937150499464,328.8457587508646,441.4466885423322,546.1974783855851
2071,233.36915029771092,268.16787161795196,336.6866141087825,452.02236072676646,559.3085325265637
2072,238.73551546038456,274.3688753144072,344.51782815251516,462.58484536835454,572.4031430929732
2073,244.09038251479114,280.5563551313476,352.3316488228446,473.1235390772352,585.4680886959698
2074,249.36864136456478,286.6537296800791,360.029583029247,483.50372143808175,598.3353861698317
2075,254.5509172263826,292.6382106697632,367.58232222521116,493.6853037549499,610.9550488363112
2076,259.69319403651406,298.57564545470234,375.0745542120247,503.78412334903567,623.4715144918327
2077,264.7636537616557,304.4286102049239,382.4581473386939,513.7343449827831,635.8026930419306
2078,269.8163064330822,310.2606306012256,389.81480344865736,523.6477217367634,648.08792963491
2079,274.83143414418237,316.0485147769888,397.1146949472836,533.4834549527603,660.2763523390912
