year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.657502078868603,7.608793194499165,9.497764740467222,12.692844734754868,15.675187517596452
2017,10.005307209818788,11.43560089033462,14.275470541555242,19.078692249167386,23.561940574129387
2018,13.358911072265478,15.269228955597438,19.06194817709118,25.476538018215976,31.463654279291646
2019,16.722513105258408,19.114616699121658,23.863550206102914,31.895071173149056,39.39116312888655
2020,20.090497608347906,22.96515902948629,28.67178166815241,38.322672172003735,47.329978691903655
2021,23.457664565172053,26.814739775829143,33.47877641481036,44.74858157188123,55.26668499664221
2022,26.828007355425573,30.668055883473198,38.29057529580243,51.181062143089974,63.21158490856379
2023,30.215498363419925,34.54154143336232,43.12831456172007,57.649024385269925,71.20072698972437
2024,33.62715812732923,38.4434538631715,48.00261429363374,64.16699461417586,79.25222413341366
2025,37.10707509398227,42.425649254706265,52.98016779453236,70.82619699010553,87.47982393460408
2026,40.648691969182266,46.48041502998421,58.05105573996456,77.61306370335025,95.86660866318587
2027,44.20903180595433,50.557202434436185,63.150266210656596,84.43867041699306,104.30169837873747
2028,47.77871775834694,54.644982581228696,68.2636147008455,91.28361533850791,112.76090094585541
2029,51.37442076568471,58.76336354584576,73.41631960871622,98.18239259392216,121.28722716193676
2030,54.979828823150214,62.89315942547004,78.58370550208878,105.10125073474359,129.83859227574573
2031,58.58418182045128,67.02171436126135,83.74949538897256,112.01792583251208,138.38723534863723
2032,62.187499250811626,71.14905128081814,88.9137187570808,118.93245822099065,146.93320667286417
2033,65.72349773684746,75.19720880225479,93.97610767481326,125.70769982900725,155.30549603358855
2034,69.23700525781369,79.21891283284693,99.00447414776045,132.43640499606624,163.61975900941417
2035,72.7405636159109,83.22891482717462,104.01779036193382,139.1445241798649,171.90835327994984
2036,76.23939904359835,87.23336179102824,109.02396212327498,145.84287106747794,180.18476245407197
2037,79.75330761043621,91.25553752495814,114.05293526476582,152.57240604541738,188.50006012280815
2038,83.32327682462127,95.34365083945643,119.1667122496264,159.4179370687575,196.95999350150953
2039,86.907130909833,99.44809530326046,124.30149310232427,166.2921975165015,205.45574965917882
2040,90.50100742647486,103.56432798056517,129.45143504832743,173.18719554874028,213.97736355403222
2041,94.09652590317648,107.68249190338439,134.60386081373537,180.08559098865538,222.50321368357456
2042,97.69179273054654,111.80035984053701,139.75590590514994,186.98346573662937,231.0284145612539
2043,101.30136710437556,115.93505607065478,144.92959425232993,193.91094447398197,239.59052871478488
2044,104.93323013632629,120.09596784162349,150.13699901131957,200.88454105552202,248.21014730403243
2045,108.62574014763582,124.3282115589205,155.43614543191615,207.9836233405637,256.9862342776438
2046,112.71087167545028,129.02225003069276,161.32921673859295,215.89508552860104,266.77527943983256
2047,116.88599049887894,133.82213003008673,167.35841327542033,223.9927419709234,276.7964906044649
2048,121.07007141069994,138.63255108552258,173.4011669075767,232.10894202380388,286.84082383562236
2049,125.26834541752984,143.45966581807332,179.4653906629483,240.2545092526079,296.9217750594424
2050,129.47667286560693,148.29860523734447,185.5448224206744,248.42087822885014,307.028664025354
2051,134.20783153109628,153.75248984817358,192.415149374377,257.6690462299279,318.4844504425212
2052,139.08310027198408,159.37587428030244,199.5034739581533,267.2153948557332,330.3120389000627
2053,144.13283481607868,165.2044624248346,206.8557157699433,277.12273366248144,342.58974676409593
2054,149.31511712191863,171.1889509938679,214.40846471388326,287.30432931278597,355.20942605606496
2055,154.6192944055613,177.31681036399044,222.14560615227865,297.73813994897455,368.14359273785124
2056,159.9414128059905,183.465771770739,229.9098874067454,308.20907285712724,381.12404725766265
2057,165.29209224364826,189.64832618403477,237.71737340183188,318.7391018964847,394.17818886623184
2058,170.64737835111742,195.8362988840649,245.53182798047254,329.27866267523297,407.2442156204474
2059,176.01296911916677,202.03639175072507,253.36187058499544,339.83954500364325,420.33682825922716
