year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.580178273291347,10.9355714609451,13.632371158097767,18.199050686750677,22.465113682699293
2018,12.782202813651944,14.590914503906063,18.18955231390048,24.28326108484806,29.975754792317268
2019,15.994038368343418,18.257797095168943,22.761574748960307,30.387771620699883,37.51170818587011
2020,19.225528371443247,21.94779691459058,27.36332878440672,36.53294951231343,45.09836978979931
2021,22.46315937038726,25.645019668947988,31.9743724030875,42.69083384358573,52.7008750797337
2022,25.73753505682915,29.38546090020499,36.64100030184162,48.9247472369707,60.39818116514926
2023,29.03746331065828,33.155956626915646,41.34628198047419,55.21153188509517,68.16141252792734
2024,32.4033220287829,37.003998645135745,46.1512977333992,61.63473438587739,76.09474359456104
2025,35.84908049402884,40.946017387894464,51.077179119540894,68.22325882162028,84.23421492531543
2026,39.34885660089993,44.951570762615496,56.08477386142054,74.92355208464025,92.51305103897559
2027,42.86934013809558,48.981479864928,61.123693066376006,81.66669144633588,100.84531204207734
2028,46.4008747786872,53.024387087223445,66.17932945327284,88.4326968353056,109.20608474208606
2029,49.93939560088245,57.07551133757962,71.24553394950307,95.21315745226181,117.58488169589852
2030,53.48151203673583,61.13086468760723,76.31717758837458,102.00105781500883,125.97295528419191
2031,57.021215965258364,65.18338048751674,81.38517178858463,108.78396641752616,134.35480463628568
2032,60.564721272404576,69.24036740435285,86.4589163954105,115.57474051764801,142.74646149368127
2033,64.06022764113521,73.24089878564419,91.46005223569648,122.26619919236715,151.0142817408373
2034,67.52503270672159,77.20531981599554,96.41474572067094,128.89413327502575,159.20289304219534
2035,70.98667579701412,81.16602178474919,101.36465603473593,135.51552486045864,167.38334649017213
2036,74.44900946871206,85.12753600361432,106.31561100240572,142.1383453397029,175.5655816288105
2037,77.90827799885793,89.08544505508293,111.26192928112542,148.7548236820747,183.73990874380826
2038,81.3629585406652,93.03795779264797,116.20130723605547,155.36180893921104,191.90239891110625
2039,84.83709893138398,97.01335887375112,121.17012241758172,162.00905890295786,200.11509522471752
2040,88.31185409375918,100.98948303882749,126.13986757408551,168.65758090126624,208.32937764086589
2041,91.78785317668824,104.9670702821169,131.11149442922834,175.3086767168934,216.54686935517557
2042,95.26317733743345,108.94386369340504,136.08210031872278,181.95837603947257,224.7626197794029
2043,98.7404719824868,112.92297475484484,141.05568699153918,188.61215252487605,232.9834540264252
2044,102.23088777004564,116.91751868108459,146.049122227769,195.29307819092227,241.23814064318708
2045,105.72493432115856,120.91633304970591,151.04804977845328,201.9815163320109,249.50219458068474
2046,109.22274002781617,124.91956887318601,156.05266386422235,208.67773260620834,257.7759470885131
2047,112.72272066782455,128.92536281630672,161.06056800667008,215.37844907224502,266.05531089489386
2048,116.24029244378754,132.95184715454744,166.09508254355285,222.11556365891354,274.38005959349925
2049,119.83019482860755,137.06340552555008,171.23901275639736,229.00233874694726,282.89142028214206
2050,123.42721057563396,141.1833305122768,176.3937034667197,235.90383221453047,291.4211333488192
2051,127.03513874538314,145.31609050513575,181.5649015744974,242.8279047628321,299.97900031814703
2052,130.64370558304086,149.44960168833353,186.73706580549782,249.75329878983976,308.5385150420184
2053,134.24512509107134,153.5747063039042,191.8984181559563,256.66390415472586,317.0795897523704
2054,137.85039681077643,157.70434182537198,197.06559780900477,263.58248019675256,325.6306031166063
2055,141.48506019182997,161.86854731935895,202.27723870114545,270.56187102857405,334.25744656856597
2056,145.13442387480575,166.05004305861146,207.51111697656108,277.57167850682873,342.92221660014684
2057,149.00314174436926,170.4895394638492,213.0768158598743,285.0353554887422,352.1529174586491
2058,153.14417415004408,175.24932759803494,219.05444932404708,293.06248314039914,362.08618612769345
2059,157.38589322597986,180.12754168244874,225.1843931345729,301.29794330563726,372.27922504068505
2060,161.6519852283739,185.03442278870546,231.35120626316115,309.5838339103688,382.53514577343856
2061,165.9383707720687,189.96517281331856,237.54871775823858,317.91171422890943,392.8434235675646
2062,170.2321510810023,194.90462043511954,243.75741543368926,326.2548951828326,403.17077975573267
2063,174.6362776341625,199.9738554338669,250.1330356484726,334.82639544023846,413.78282775769406
2064,179.56898302985627,205.66479588314965,257.3082455842442,344.4915872320399,425.7586020057854
2065,184.62112995464324,211.49622142884982,264.66413664312756,354.40391753698793,438.0425337792927
2066,189.7379138853707,217.4036719223267,272.1178051410353,364.4499893777623,450.4932281516391
2067,194.981636928646,223.4604260424468,279.7634964771978,374.7587131099969,463.27142371304603
2068,200.34042309965412,229.6525154577222,287.58324565827684,385.30551593014815,476.3464805837306
2069,205.7118290346562,235.85944802491403,295.42208495942674,395.8784305200785,489.454096274394
2070,211.0717832225929,242.0529112418485,303.2436010185093,406.42765010405765,502.5321666129159
2071,216.4331998098257,248.24809450797918,311.0673292725401,416.97989556346226,515.6140099217914
2072,221.7835874995573,254.43030577232295,318.8743739358439,427.5093209421899,528.6673988246673
2073,227.12102816409367,260.5972889656877,326.6618334257914,438.0119574093831,541.6873845781031
2074,232.38383899961093,266.6764938226149,334.3363991724388,448.36017601940216,554.5148263846609
2075,237.5646659445007,272.65927062083483,341.8869465684497,458.53876035744327,567.1307508651133
2076,242.70663946143242,278.59634867746746,349.3787197587595,468.636952402376,579.6464340282923
2077,247.7767958933743,284.4489566993825,356.76185408892485,478.5865464869704,591.9768300860476
2078,252.82944856480083,290.28097709568425,364.1185101988884,488.49992324095075,604.262066679027
2079,257.84395343326776,296.06812869452847,371.41745951344063,498.33436772258983,616.4488824576605
2080,262.84881341339525,301.84393613963823,378.7018188501962,508.14885580060786,628.6108145551641
2081,267.86399297235914,307.63188129797754,386.0017887799204,517.9846962959075,640.7993710261309
2082,272.88542493853,313.42718043140377,393.31121682664013,527.8334737540242,653.0040586229078
2083,277.9115121051979,319.22795493253216,400.6276868700633,537.6918833672046,665.2207565738422
2084,282.93178514073793,325.02189095144837,407.9353617837683,547.5382628621077,677.4224541453068
2085,287.94827959325966,330.81138266524164,415.23732077413666,557.3768240261838,689.6144030238224
2086,292.9806676615698,336.61956817978745,422.563322292868,567.2482709428477,701.8473572155525
2087,298.02895998920985,342.44646001383853,429.91338244061905,577.1526256348335,714.1213441806897
2088,303.09656581395603,348.29606805492176,437.2926584262352,587.0969422144032,726.4451597064667
2089,308.17641338941587,354.16007463512597,444.69045270515005,597.0665884100003,738.8005587830851
2090,313.2555337870229,360.02322592109925,452.0871469704253,607.0347299894504,751.1540817507039
2091,318.3550658508612,365.91038506196446,459.5147182916729,617.0451056970259,763.560266540414
2092,323.45961115167466,371.80344068695183,466.9498732171659,627.0658543790727,775.97938541354
2093,328.5908435752409,377.7278852521302,474.42539818269603,637.1418218437939,788.4673567014868
2094,333.74378404066414,383.67786244717746,481.9337612524689,647.2627057896467,801.0113344430604
2095,338.900199613271,389.63192700422906,489.4473811727999,657.3907801392805,813.5642779140449
2096,344.0736261818451,395.6059996056079,496.98673390047134,667.554052231964,826.1611095239532
2097,349.2525255200119,401.58650918556305,504.53436537477336,677.7286481259266,838.7720608051991
2098,354.44450386916844,407.5824020759454,512.101781679467,687.9303060254912,851.4167557574451
2099,359.6349105322304,413.57644637585673,519.6668204693137,698.1287119224442,864.0573957808795
2100,364.83843699708154,419.58592196364015,527.2517057944508,708.3542642259407,876.7318847150234
