year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3321559675195287,3.8084014157911654,4.754033059740217,6.353467562384084,7.846378427086787
2016,6.681624302333834,7.6371653437427565,9.534254816077757,12.74275644039232,15.73742252703586
2017,10.035900581566517,11.471584294200449,14.32174962730639,19.141993518527183,23.640871058387916
2018,13.392142071251488,15.308314691790192,19.112217244010356,25.54529684726086,31.549389806058336
2019,16.75516749766322,19.15302424045397,23.912947030967963,31.96263693564305,39.47541101849262
2020,20.12241165192876,23.002695785115296,28.720058555437774,38.38870606606846,47.41231649158317
2021,23.490974759568903,26.85391866031808,33.52916528190193,44.81750426550682,55.352624846494976
2022,26.865748132655245,30.712445944185177,38.34766637684211,51.25915223152362,63.30895560204587
2023,30.277266185908765,34.61419169632962,43.221751740766365,57.776829244485036,71.36008713416483
2024,33.701458314607756,38.53084448059661,48.11500938256814,64.32073040397975,79.4439176090708
2025,37.191735726471315,42.52522565169548,53.10823529565696,71.00136975450535,87.69824721841523
2026,40.7355813791718,46.5826128771878,58.18249474867961,77.79284806944156,96.0907821627257
2027,44.296157994146895,50.65967877613775,63.2820633975696,84.61894470491882,104.52648276283038
2028,47.89031819168826,54.776245114094834,68.43243447223442,91.51452970616445,113.04882855055773
2029,51.49285182724424,58.902660147524585,73.59547218132927,98.42744033139171,121.59277769481774
2030,55.099712661506146,63.0341647585245,78.76505571353981,105.34930443755972,130.1478909530616
2031,58.704348799231646,67.1630527192706,83.93127391149993,112.26656538602887,138.69726452440872
2032,62.318164744501466,71.30273781362466,89.11137855205376,119.20282043148171,147.2703218747407
2033,65.86747817341738,75.36655614456788,94.19390919814494,126.00561221581475,155.67696360754314
2034,69.38145671193422,79.38881417799733,99.22298818692055,132.73529197335336,163.99244180226228
2035,72.88614300226776,83.40014282705037,104.23801064233848,139.44574498105675,172.28394612267272
2036,76.46602795749398,87.49991886762722,109.36678732823607,146.31179283398092,180.7694619788014
2037,80.05254566826103,91.60749624253678,114.50559749017452,153.19156463497293,189.27209025428425
2038,83.64498480471048,95.72203829768976,119.65336508803028,160.08358855924206,197.78999572773228
2039,87.24068494457178,99.84041588962975,124.80606565822323,166.98235988151166,206.31631454576325
2040,90.8357486152974,103.95804487739017,129.95780343131256,173.8798142745938,214.84099128205474
2041,94.43126709199902,108.07620880020937,135.1102291967205,180.7782097145089,223.3668414115971
2042,98.05162096071777,112.2235836890015,140.3002238592838,187.7279924893244,231.95676651577213
2043,101.73915622183272,116.44997618967354,145.59184489520732,194.81678143355148,240.72001870133974
2044,105.55315010227746,120.82510716903248,151.07476191956246,202.1672280724934,249.80953240998082
2045,109.72162902951386,125.61717743538092,157.09391417857066,210.25114579190372,259.81361273247524
2046,113.90195617324238,130.42318337258777,163.13098942532795,218.3595788589451,269.84826129285574
2047,118.0969792136521,135.2464743736905,169.19029539148116,226.49841945746002,279.9208250673952
2048,122.30298458910168,140.0826826106046,175.26621451257685,234.65998379346584,290.02172311741543
2049,127.03522364368047,145.5378379567177,182.13817578824066,243.910387246109,301.4802969237832
2050,131.91456874521944,151.16601693496014,189.23266674837078,253.46517033954063,313.31840233652866
2051,136.97162317778523,157.00321460789874,196.5959814732427,263.3876548528693,325.61499541355874
2052,142.15759500590107,162.99204273032362,204.1543116169012,273.57688455689384,338.2441936229692
2053,147.45859308843896,169.11616277814238,211.88664382662571,284.00411705363626,351.17015800901555
