year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578464590996074,10.933555856956204,13.62977884331314,18.195504877368673,22.46069240561527
2018,12.777520149784879,14.58540683425507,18.182468772915378,24.273572104855443,29.963673583037842
2019,15.985863316288246,18.248181737889883,22.74920821616356,30.370856480504088,37.49061666242266
2020,19.200048193803564,21.91782756272763,27.324784509664305,36.48022804044021,45.032631277003865
2021,22.417141691754022,25.590894457484477,31.904760720102786,42.59561787672548,52.582150092866414
2022,25.645203797578066,29.276862442392996,36.50132932017842,48.733703047386875,60.15996776830688
2023,28.899497634217255,32.993683743235586,41.13757908157898,54.92606474146633,67.80546295354429
2024,32.172671066653,36.73271090376481,45.80238831135134,61.15749053049997,75.49966723992675
2025,35.531683351422174,40.572700263438456,50.59704735436681,67.56652695878908,83.41533460134204
2026,38.953021063279714,44.48599573113196,55.48598707387925,74.10452199551851,91.49180071950336
2027,42.40501689074035,48.43535075331356,60.42130381821472,80.70595226422755,99.64736436019214
2028,45.92322317830368,52.46258139331406,65.45677819100588,87.44437972971365,107.97375009012234
2029,49.4549973580362,56.5057703574757,70.51277693261585,94.21088075322167,116.33514079786644
2030,52.99212162694794,60.55525200559649,75.57686884022078,100.98845173786457,124.7103346631449
2031,56.53179463690649,64.60773143961657,80.64481626942157,107.77129636625172,133.09210424576284
2032,60.074256860207015,68.6634914989623,85.71698298652876,114.55991220372684,141.48106996098096
2033,63.55185788452325,72.6429629184837,90.69103312418638,121.21432262370956,149.70269466234694
2034,66.99312401476618,76.5796978531664,95.61011888287838,127.79355189217162,157.8305758297103
2035,70.42281030675561,80.50281277891341,100.51168763390164,134.34882111901186,165.92858117140398
2036,73.8488330391288,84.42161868810794,105.40771445933945,140.8965100119159,174.0171345789661
2037,77.27323103228301,88.33851360664815,110.3012835156154,147.4408371290801,182.101496181375
