year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.588817757224344,10.945733075105084,13.645440244469734,18.21692679089774,22.48740343409375
2018,12.800871002370977,14.61287171018132,18.21779198338415,24.321887753798038,30.02391846606899
2019,16.031476814507542,18.301831559220222,22.818208488932036,30.465236150748733,37.60829886930273
2020,19.28342836966109,22.01589790839027,27.45091504343729,36.65275139009736,45.24775100006888
2021,22.55847710835513,25.757130772266635,32.11856107916399,42.88805740742251,52.9467935511683
2022,25.84342023953808,29.510001252417247,36.80117452162917,49.14383608167663,60.671363500719686
2023,29.201331235549976,33.34869529497276,41.59416762741956,55.55059381453974,68.58418955207482
2024,32.585993043439096,37.21885318778494,46.42762711681055,62.01270211033513,76.56603233532826
2025,36.032332617136205,41.16155542042706,51.35438755505753,68.60242892752518,84.70700291800676
2026,39.53345704087887,45.16869466253561,56.36402191756592,75.30551201607251,92.98931767091223
2027,43.05467852155985,49.19947172143299,61.404057421506614,82.05017826927005,101.32348255819947
2028,46.586213162151466,53.24237894372843,66.45969380840344,88.8161836582398,109.68425525820821
2029,50.12473398434671,57.293503194084614,71.52589830463367,95.59664427519598,118.06305221202066
2030,53.66759281962737,61.3497297417003,76.59866498306549,102.38608074931074,126.45304118076939
2031,57.207378407215344,65.40234158761469,81.6667827102579,109.1691583139987,134.83510121214468
2032,60.74818316872937,69.45615216857837,86.73644215824879,115.95434466890921,143.21979069842902
2033,64.22731112691693,73.43741954176653,91.71280211334496,122.61191449391211,151.4453548684776
2034,67.6713474265748,77.37741270263156,96.63607835188851,129.19687556734664,159.5803830353676
2035,71.125678312968,81.32951418144155,101.57492737744705,135.8031373464783,167.74197109643868
2036,74.57826400566195,85.27956299308484,106.51113642041305,142.40578811544236,175.8990565814307
2037,78.03530375830734,89.23485059433906,111.45408319154231,149.01765485612262,184.06763348069975
2038,81.48867336124293,93.18582142788479,116.39147806814555,155.62192762719127,192.22674144348537
2039,84.94196707312244,97.1367029996602,121.32875814312699,162.22604337077618,200.38565360837532
2040,88.3948610940693,101.08711446175403,126.26543359920278,168.82933210700807,208.54353457607888
2041,91.84820992099215,105.03806085890668,131.2027970475972,175.43356189007295,216.70258893703328
2042,95.3162022473962,109.00623069125915,136.16231195329993,182.06809078866763,224.8994233280812
2043,98.79242463744723,112.98408058458993,141.1342766087196,188.71964865288464,233.11749117173744
2044,102.27063135616221,116.96426441156841,146.10924299004105,195.3753123255197,241.34067855643892
2045,105.75278693545853,120.94909282124536,151.09018287630894,202.03914665320326,249.5740539478931
2046,109.23870167029959,124.9383426857811,156.07680929766164,208.71075911399572,257.81712790967805
2047,112.72488316223512,128.92790630547736,161.0638392467638,215.38292352646025,266.0608901011494
2048,116.22304693601588,132.93156328142177,166.06899498643205,222.07988068347365,274.3355664173
2049,119.72290178764862,136.93720927439307,171.0767088467798,228.78033687862836,282.61460569137745
2050,123.22122115079719,140.94104925190737,176.08209994898846,235.47761596826697,290.88968342598713
2051,126.71911627747836,144.94439024969932,181.0868493018661,242.17401726296637,299.1636666362637
2052,130.21708758425805,148.94782084922832,186.09171389360466,248.87057618321208,307.4378463901614
2053,133.7063450136507,152.94100233428117,191.08339686279618,255.54910507054106,315.689544458562
2054,137.21816689945393,156.9607237494447,196.1092134483071,262.2743224610197,323.9994585185246
2055,140.7989691702344,161.06157872098518,201.239377772205,269.14226834726514,332.4873410363442
