year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.951424753595065,14.789950473466524,18.445537065570935,24.63340109851694,30.412345102696207
2019,16.28635166964775,18.601611031825637,23.20376178374735,30.992602077960317,38.26587253942407
2020,19.64589800962581,22.442228538158833,27.9992287006713,37.402743529027205,46.1829177560364
2021,23.00668978896332,26.284310909098362,32.7965796137559,43.81546193999947,54.10317618930779
2022,26.377255754112525,30.1378895112615,37.60871609500399,50.24840428620649,62.04865188943394
2023,29.762808031885296,34.00909475961585,42.44352261251741,56.71235506848642,70.0327920729123
2024,33.15499445440114,37.888102976258985,47.2883647075403,63.19003267325642,78.03404825986782
2025,36.60750148704677,41.838059269290405,52.22445476018542,69.79252068536752,86.19093080300186
2026,40.11360954923862,45.85106018223787,57.24162795277256,76.50591550556916,94.48610327552731
2027,43.638232869894544,49.88583842749403,62.28680947478575,83.2576205641115,102.82904486382049
2028,47.19281080595078,53.95584878225687,67.37730382554449,90.07130523031722,111.24926895365748
2029,50.760817175180556,58.04165343188049,72.48811158325512,96.9127748975489,119.70413821899068
2030,54.34030562606993,62.14096311079557,77.6162884706618,103.77800233656,128.18863109930692
2031,57.91863302076536,66.23890717514936,82.74270900968023,110.64082741431845,136.67012847038689
2032,61.49829802665533,70.3384245150553,87.87115297467743,117.50642016630457,145.15507686021056
2033,65.02574404017557,74.37652276368223,92.92060442960924,124.26396570698786,153.50530095781755
2034,68.52525887465495,78.38176883425687,97.92780394053757,130.96371836682815,161.78346299225
2035,72.01692626093558,82.37778486964024,102.92313249029453,137.64723373722182,170.0413787167422
2036,75.5041538572309,86.36857889950427,107.91174489829568,144.32156266213056,178.28783984327654
2037,78.99770274960771,90.36680793037871,112.90991963260153,151.00897108900645,186.55060982798338
2038,82.48738069442157,94.36048401852264,117.90223872223766,157.6883700719943,194.80339282046847
2039,85.97545241232692,98.35227088987718,122.89212804658186,164.36444558338096,203.05203176931022
2040,89.4640155933329,102.34463581177748,127.882760815067,171.04153798948485,211.30193868628731
2041,93.0317581088139,106.43013012110642,132.99316943696593,177.88246171240672,219.75612721252656
2042,96.61471556707824,110.53351998753453,138.12659394765197,184.75486693398017,228.24957008483
2043,100.2107657246727,114.65230926438315,143.27982399530234,191.65436248393507,236.77679194386621
2044,103.8097595063033,118.7745607817914,148.43750691040094,198.55994873678935,245.31160831299968
2045,107.41191303393732,122.9005287387439,153.59996962412555,205.4720728742064,253.85457678397538
2046,111.04285384889086,127.06035581375508,158.80597933062325,212.4437612807656,262.47181606587554
2047,114.73989250050357,131.2979260408051,164.11197629828126,219.55221385300635,271.25958687006005
2048,118.82877779641052,135.99637963080636,170.01072599035714,227.47144302688284,281.0583167030257
2049,123.01115399605965,140.80479563276003,176.05090087697891,235.5841158306173,291.0982517998959
2050,127.21116328273524,145.63395137197136,182.11774961809715,243.73327355666467,301.1836800221871
2051,131.41865249832878,150.47190487644252,188.19591336805658,251.89790813172146,311.2884063596577
2052,136.1484059629527,155.92413671389733,195.0641146517975,261.143168607626,322.74056737764676
2053,141.12534545566345,161.66710455626142,202.30623821794154,270.8998859270237,334.8304649962212
2054,146.3076277615034,167.65159312529477,209.85898716188152,281.0814815773283,347.45014428819024
2055,151.61180504514604,173.7794524954173,217.5961286002769,291.51529221351683,360.3843109699765
2056,156.93923556070934,179.93466192169856,225.3684455767895,301.9972165100574,373.3784706748008
2057,162.29104358499305,186.11854375940166,233.17763880302627,312.52958072732844,386.4355240215612
2058,167.64632969246222,192.30651645943178,240.99209338166693,323.0691415060767,399.50155077577676
2059,173.02324254796594,198.51992617291862,248.83926309007697,333.6534505595166,412.6233742466596
2060,178.42197018229948,204.7589940584876,256.71943236546616,344.2828969453864,425.8014795511117
2061,183.8243974999432,211.00241344868388,264.60519821133397,354.9199984093463,438.9891299883359
2062,189.22874021267438,217.24808569402686,272.4938615061731,365.5610630500805,452.18172211891266
2063,194.63865410405603,223.50031066500728,280.3909524126082,376.2136551119605,465.38868781486167
2064,200.05064934676565,229.75498368604372,288.29119181269016,386.870553733514,478.6010233690133
2065,205.46428297865955,236.01158375259166,296.1939096304561,397.5308423741842,491.81758594504373
2066,210.8739011638904,242.26346091902354,304.0905532174384,408.182822585404,505.02378872313346
2067,216.2911170188307,248.52427433543298,311.9986899216518,418.850523265121,518.2495933860481
2068,221.70906430738455,254.7859480516268,319.90793307726267,429.51973736665275,531.4772851377674
2069,227.14409241365203,261.06771193529926,327.8430146606933,440.22429368060534,544.7490451675694
2070,232.57508293283635,267.34472687766987,335.7719885211705,450.92049575398505,558.0103882774472
2071,238.0183115016085,273.63613600596017,343.7194750761938,461.6420197853296,571.3033053893117
2072,243.4509838940232,279.9151291390381,351.65099313337123,472.3417018514104,584.5689877093173
2073,248.8717439532092,286.1801111882419,359.56449121238046,483.01673590482267,597.8039363711259
2074,254.2162536882196,292.3554089021479,367.3626441989894,493.5339991067834,610.842160230527
2075,259.4746522747315,298.4294241467882,375.0305354655646,503.8730882568307,623.6582184944817
2076,264.7193567820009,304.48733264817656,382.6777114781045,514.1838427530218,636.4389462196846
2077,269.90786881058096,310.4791485112127,390.2398842238822,524.378328429325,649.0746981118474
2078,275.0808694922843,316.45272019169283,397.77859270563096,534.5407193121914,661.6704309394042
2079,280.2305838217637,322.39890286047637,405.28207554764657,544.6549280049189,674.2060852939895
2080,285.4330083692743,328.40708239181276,412.86529398469065,554.8782003123772,686.8777312963372
2081,290.6867671150094,334.47564033459304,420.52616648945843,565.2076890884214,699.6818188340047
2082,295.95741897907584,340.5640676760288,428.2125934861701,575.5721317048802,712.529490387894
2083,301.2309442552881,346.65587467599215,435.90336713967355,585.9425197476138,725.3845753061555
2084,306.50199106930927,352.74476655085186,443.59039158353727,596.3077795617871,738.2332658255725
2085,311.7752693311929,358.8362830167603,451.2807915744909,606.6776565029436,751.0877134502157
2086,317.0612260607203,364.94271168082025,458.9903704874711,617.0737666786061,763.9748713494581
2087,322.3640106222269,371.0689329548379,466.72540513267955,627.5046956095741,776.9054448270188
2088,327.692946438788,377.2259128905678,474.49999920223496,637.989734550186,789.9034881880053
2089,333.03646575088396,383.4000456858758,482.29665396016344,648.5049484511346,802.9391567697176
2090,338.37915219767996,389.57319887917373,490.0920488293501,659.0184390562291,815.9726765702495
2091,343.7315908166139,395.7578224115864,497.9021959662618,669.5521080476892,829.0313568426566
2092,349.08232090676995,401.9404364014897,505.7097585841974,680.0822418929981,842.0856291339844
2093,354.4533545054969,408.1469310330832,513.5480346462723,690.6543860755658,855.1922842021069
2094,359.83797690990224,414.3694085869518,521.4068667133678,701.2546470886551,868.3339982046132
2095,365.2227918626666,420.5921126129277,529.2659900514644,711.8553065068514,881.4762089792749
2096,370.6246810857337,426.83489910542875,537.1509419130072,722.4912945901085,894.6624711397881
2097,376.03147843129244,433.083458448183,545.0433183704245,733.1374381536591,907.8613961897747
2098,381.45135478784084,439.3474011013644,552.9554796582332,743.8106437228116,921.0940649107616
2099,386.86942235452284,445.6092162866482,560.8649047605039,754.4801066938778,934.3220669784204
2100,392.3012148393382,451.88717448736327,568.7950917672963,765.1779681280774,947.5854791487513
