year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.711752286390452,11.090326578839052,13.831405285001047,18.471292730308825,22.804572852332075
2018,13.039318659135182,14.893329791263687,18.578495590869693,24.815263883552802,30.63911018713546
2019,16.393870224032394,18.728072528041075,23.366406831152958,31.21507055997009,38.543268951769086
2020,19.754841108282573,22.570365559134704,28.164028679121103,37.62815955998412,46.463989473286446
2021,23.120416845529473,26.41807474005615,32.96861636231866,44.05077654018652,54.39659045309288
2022,26.491933247543848,30.27277122990589,37.78219058470712,50.48568545158641,62.344518267443114
2023,29.87748552531662,34.143976478260235,42.616997102220544,56.94963623386634,70.32865845092147
2024,33.269671947832464,38.02298469490337,47.461839197243435,63.42731383863634,78.329914637877
2025,36.7221789804781,41.9729409879348,52.39792924988855,70.02980185074745,86.48679718101104
2026,40.22676368775413,45.98415015672217,57.412798038980725,76.74004467120707,94.77803941851063
2027,43.75039048549621,50.01775630866457,62.4564721047461,83.48968780712406,103.11840999119906
2028,47.28412314356966,54.063248801763294,67.51543346805819,90.26024115170401,111.48485354650549
2029,50.846187760875836,58.14206486376406,72.61725304201934,97.08941663828485,119.92439317244683
2030,54.41493344310733,62.228739080774474,77.72917917040468,103.93241603070825,128.38116985529928
2031,57.986611389203084,66.31886217670348,82.84554098152347,110.7814826205049,136.8455117391596
2032,61.56496545622137,70.41683761259007,87.97200186819387,117.6443628864233,145.32707792447087
2033,65.07839311462966,74.43844771019894,93.00024753176453,124.37290280849611,153.64113485597994
2034,68.55624846817628,78.41821826743839,97.9746823973416,131.02783946544452,161.86341572331156
2035,72.02404496027623,82.3861577628109,102.93390106134117,137.66196315992713,170.05974486451044
2036,75.48768957084586,86.34921388569538,107.88683910733776,144.28749612523907,178.2453622076612
2037,78.96261045865384,90.32553297420904,112.85683495937062,150.9363610288783,186.46007219317897
2038,82.43790090109736,94.30228672660382,117.8273898426475,157.58599058434214,194.6757356246452
2039,85.91329253260824,98.27915949585977,122.79809779625492,164.23582951183795,202.89166012253307
2040,89.38804769498343,102.25528366093614,127.76784295275873,170.88435151014633,211.1059425386815
2041,92.8640467779125,106.23287090422555,132.73946980790154,177.53544732577348,219.32343425299118
2042,96.33908779823327,110.20933129055888,137.70964738631963,184.184560797652,227.53845417876286
