year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.69635889926212,7.654495926211494,9.556544077960226,12.773244047209792,15.775437587307543
2017,10.050923757360062,11.489254298225639,14.344475427082147,19.173078228816344,23.679630648218794
2018,13.40751499019999,15.326396057769795,19.135472105884684,25.577105217100897,31.58905172848644
2019,16.773055753414503,19.174064102828787,23.940006883300644,31.999649831933993,39.52156247576357
2020,20.1619592044264,23.04921094418839,28.779882774499946,38.47053458414801,47.51434864075647
2021,23.558667474593875,26.933537681183253,33.631565141231,44.95756842132547,55.52727113333628
2022,26.96384626301739,30.827827297780708,38.496060997235496,51.462128752874456,63.56204744815519
2023,30.38806408471291,34.74451030171352,43.38935750524656,58.00608307418825,71.64594421064379
2024,33.81870932119467,38.6687531216736,48.29237686703469,64.5633364694984,79.74642361612422
2025,37.310297671929916,42.6646761967918,53.28758585845031,71.2466883060917,88.00413542998105
2026,40.872999658700465,46.74424192192344,58.390369591456775,78.0771825847455,96.44531946049766
2027,44.45994609087171,50.852323551661804,63.529828287162346,84.95784146053634,104.94905383138983
2028,48.056007118500204,54.97112561365969,68.68307477808811,91.8573595018648,113.47630373496645
2029,51.6604434435462,59.09977855812831,73.84899071619257,98.77420701449722,122.02516179230996
2030,55.267587418232544,63.23161619408302,79.01900255947947,105.69665697136591,130.58100554900946
2031,58.88272207086751,67.3728523296264,84.2011020298852,112.63564057680932,139.1574651464616
2032,62.49702824904622,71.51311402759558,89.38194825364914,119.5729099715686,147.73178729105086
2033,66.0465350920734,75.57715984892909,94.46477148037884,126.37610195235122,156.13892802963767
2034,69.56051363059022,79.59941788235852,99.49385046915445,133.1057817098898,164.45440622435677
2035,73.06519992092375,83.61074653141156,104.50887292457237,139.81623471759323,172.74591054476724
2036,76.58343377261278,87.63800959186821,109.54438899406003,146.55471921648376,181.07236738976792
2037,80.15899344298782,91.73269830591833,114.66662275196082,153.4118175484568,189.5467240696321
2038,83.74695091687204,95.8419691057352,119.80761086673526,160.29456838796887,198.05306691443383
2039,87.33528666464899,99.95168482487531,124.94917120251445,167.1781019204699,206.56038570074938
2040,90.92916318129085,104.06791750218002,130.0991131485176,174.0730999527087,215.08199959560278
2041,94.52468165799246,108.18608142499924,135.25153891392554,180.9714953926238,223.60784972514514
2042,98.11994848536253,112.30394936215188,140.40358400534012,187.8693701405978,232.13305060282445
2043,101.71718579704074,116.42413494945619,145.55860988007666,194.77132205139608,240.6633353032988
2044,105.34142669256327,120.5760816931086,150.754484510636,201.72914753993214,249.26328888391885
2045,108.97650800475624,124.74077875059834,155.96675761393664,208.70940312023077,257.891210592551
2046,112.67249965525454,128.9771175127331,161.27117076616057,215.81568932453703,266.67628014805786
2047,116.49402847850538,133.36111096375203,166.76548601975074,223.18172664266635,275.78523390696375
2048,120.66772843892784,138.15932212059397,172.79253621967632,231.2764472912462,285.80278442428016
2049,124.85010463857697,142.96773812254764,178.83271110629812,239.38912009498065,295.84271952115034
2050,129.0365076230255,147.7808903603406,184.8789773750849,247.51012478809756,305.8930436681991
2051,133.23567867721755,152.60906018475197,190.94455810843647,255.6575481129595,315.9763092620493
2052,137.440520110699,157.44389941290618,197.0187165157868,263.8167041167078,326.07420435757496
2053,141.64214458885832,162.2749549128879,203.08800858305415,271.9692038631125,336.163799751992
2054,146.37116558154096,167.72632522929496,209.9551018447026,281.21294876878073,347.614071002305
2055,151.24454166803042,173.34748355348918,217.04056337971394,290.7553812709608,359.4367764371634
2056,156.219731059687,179.0883929567392,224.28003953983074,300.50847742629884,371.52215881874974
2057,161.29994555838024,184.95283110581408,231.6783888694253,310.4788828290415,383.8785045523347
2058,166.511614574999,190.9718838245908,239.27559156365115,320.72128302583235,396.57400115962497
2059,171.83614418829387,197.12368125892954,247.04352029862105,331.19720501581475,409.5606765759335
2060,177.19534464990963,203.31625795577614,254.86389618376904,341.74486505175656,422.636802310768
2061,182.57196464844958,209.5293232158797,262.7106228827373,352.32856814983785,435.75787021465544
2062,187.9568262488517,215.75208210801426,270.5698167854664,362.9293240874603,448.90020133959007
2063,193.3424283680505,221.9757119857711,278.4301308828955,373.53161224520545,462.0444429929785
2064,198.72847902497625,228.19986942597882,286.29112349056214,384.1348284800421,475.1898418676202
2065,204.11616807108632,234.42595391169797,294.1545945159128,394.74143473399556,488.33946776414064
2066,209.49891463253257,240.6462251309611,302.01058896517804,405.3378144082967,501.4763421172492
2067,214.88139450316825,246.86618267302575,309.8661799869626,415.93364226807495,514.612528411683
2068,220.262329830695,253.08432354973758,317.7194345535314,426.52627428725793,527.7447298058398
2069,225.650890540214,259.311433271143,325.5842241581476,437.1346841148971,540.8966045821355
2070,231.02795078771874,265.5250163445962,333.4316168288094,447.7192981396502,554.0188083223823
2071,236.40679376482174,271.74069623430256,341.2817062632222,458.30760084074234,567.1456114808184
2072,241.77460784442357,277.943404122222,349.115112106908,468.8730834611575,580.243960233255
2073,247.12947489883013,284.13088393916235,356.9289327772375,479.41177717003814,593.3089058362516
2074,252.40803704180348,290.22861521620035,364.6273257801437,489.7925870800377,606.1769858024561
2075,257.59061619682103,296.21345293419097,372.1805237726116,499.974796946059,618.7974309612781
2076,262.7335158495857,302.15162029604903,379.673697943499,510.0749052745024,631.3155035423474
2077,267.80459841736035,308.0053176231895,387.0582332542422,520.0264156426076,643.648289017993
2078,272.8578739314201,313.83807059641003,394.4158315482797,529.9410811309457,655.9351325365201
2079,277.8778323023741,319.6316365121884,401.7230304638018,539.7868095479656,668.1360182776197
2080,282.88752294235536,325.4131256973133,409.01469721745326,549.6112928270069,680.3104134120417
2081,287.9040364266283,331.202639795929,416.31668499745797,559.4498933700054,692.5024113922175
2082,292.926895867717,336.99961790109137,423.6282724084569,569.3016244409185,704.7107818549257
2083,297.952983034385,342.80039240221976,430.94474245188013,579.160034054099,716.9274798058601
2084,302.97325606992496,348.59432842113597,438.25241736558513,589.0064135490021,729.1291773773247
2085,307.98882348444596,354.3827297685892,445.5529740106518,598.8430565628763,741.3187345103693
2086,313.0202845147553,360.18982491679503,452.8775731840815,608.7125853293383,753.5492969566278
2087,318.0685768423954,366.0167167508461,460.2276333318326,618.616940021324,765.823283921765
2088,323.12991212497815,371.85894948681477,467.59742376741264,628.5482821147276,778.13092153379
2089,328.20101358372494,377.7126690331955,474.98198765483323,638.4998315704667,790.4637557478873
2090,333.26934245603707,383.5631275105364,482.3623574061376,648.4456442201363,802.7894367265799
2091,338.34361107019555,389.42057221128147,489.7517123005154,658.4037468913716,815.1304421586924
2092,343.41960548580477,395.28004677036,497.14367784251914,668.3654204479409,827.4759001351454
2093,348.51516987355245,401.1625391980446,504.5652471962968,678.3675865689755,839.8718483743443
2094,353.62604368987104,407.0630383154057,512.0099753690328,688.4014296908226,852.3072947316577
2095,358.7363867451773,412.9629131606853,519.4539006510445,698.4341746059704,864.7413717327566
2096,363.8645773925707,418.8837800404291,526.9248242728097,708.5038482795254,877.2214952794246
2097,368.9987564998023,424.8116904448509,534.4048067341383,718.585912777877,889.7170689712705
2098,374.14704646000973,430.7561977947062,541.9061349098354,728.6971742837533,902.2490484724487
2099,379.29376473412265,436.6988565540904,549.4050855706856,738.8051837870179,914.7769730448156
2100,384.4669405202055,442.6726341893655,556.9440589356471,748.9679369813545,927.3731576392971
