year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3404994793121783,3.8182149125501983,4.766654424292702,6.370731265507372,7.867904574372581
2016,6.69548113187393,7.653463511128582,9.555216265107083,12.77142784367612,15.773172959348669
2017,10.050020693343324,11.488192129678186,14.343109347611925,19.171209683595364,23.677300755301292
2018,13.406611926183254,15.32533388922234,19.13410602641446,25.57523667187992,31.58672183556893
2019,16.77347093024815,19.174552426763917,23.94063492797792,32.00050888142991,39.5226336263645
2020,20.168018982096825,23.056338351688616,28.78904949769591,38.48307297389267,47.52998278497468
2021,23.56989473299115,26.946742991684697,33.648548795677534,44.98079893392924,55.556237307757954
2022,26.979297851696955,30.846001193760856,38.519434864077944,51.49409989960215,63.60191233742264
2023,30.40458983406111,34.76394760721502,43.41435627221785,58.040276785149196,71.68858041987056
2024,33.83528586611546,38.68825017206424,48.31745247328606,64.59763528244841,79.78919087723948
2025,37.326874216850705,42.68417324718244,53.312661464701684,71.28098711904171,88.0469026910963
2026,40.89515559104737,46.77030135297396,58.423885226851105,78.12302580375953,96.50248146551498
2027,44.48210202321862,50.87838298271233,63.563343922556676,85.00368467955037,105.00621583640715
2028,48.079416151042096,54.99865891986107,68.71848599831226,91.90579553195018,113.53669872149457
2029,51.684135616512535,59.1276448892845,73.88483024749307,98.82322889528328,122.08628727729372
2030,55.29127959119888,63.25948252523921,79.05484209077997,105.74567885215195,130.6421310339932
2031,58.90690447674273,67.40129526439772,84.23768314439577,112.68567680690182,139.21985542570263
2032,62.522254755612074,71.54278501585306,89.4201087960761,119.62510656827914,147.79687133591557
2033,66.07176159863926,75.60683083718655,94.50293202280578,126.42829854906176,156.20401207450237
2034,69.58574013715608,79.629088870616,99.53201101158139,133.15797830660037,164.5194902692215
2035,73.10869691925484,83.66190696154672,104.57467153390124,139.9062351016765,172.85813221063566
2036,76.68858187448106,87.76168300212358,109.70344821979883,146.77228295460066,181.34364806676433
2037,80.27509958524811,91.86926037703313,114.84225838173728,153.65205475559267,189.84627634224722
2038,83.86753872169756,95.98380243218611,119.99002597959304,160.54407867986183,198.36418181569525
2039,87.46205170747511,100.1007837136704,125.1409307226998,167.44039364128804,206.8874377922881
2040,91.05711537820073,104.21841270143081,130.29266849578914,174.33784803437015,215.41211452857962
2041,94.65263385490235,108.33657662425003,135.44509426119708,181.23624347428526,223.93796465812196
2042,98.2479006822724,112.45444456140267,140.59713935261163,188.13411822225925,232.4631655358013
2043,101.85747505610142,116.58914079152042,145.77082769979162,195.06159695961188,241.0252796893323
2044,105.48933808805215,120.75005256248913,150.9782324587813,202.03519354115193,249.64489827857983
2045,109.18184809936169,124.98229627978614,156.27737887937784,209.1342758261936,258.42098525219114
2046,113.00232992149814,129.36505826588981,161.77011031753395,216.49814677638844,267.5272377624194
2047,117.08827633848982,134.06005519646195,167.66441432018232,224.4112950655764,277.31838532763544
2048,121.26633404083373,138.86339185528504,173.69805654643724,232.51503239258727,287.3471787600176
2049,125.45100174543656,143.67450308641742,179.74169782947737,240.63244658846082,297.3930259085952
2050,129.65101103211217,148.50365882562875,185.8085465705956,248.7816043145082,307.47845413088635
2051,133.85597700452143,153.33864453435314,191.88289336998616,256.9410180038847,317.57667053515706
2052,138.06334168118715,158.17645155825412,197.96086872790536,265.10539489331336,327.6810755638826
2053,142.3715723435027,163.1328954400958,204.19142568545195,273.47847532086496,338.04571346782717
2054,147.22759071149338,168.73363791081434,211.2506299203699,282.9849926704681,349.823636224332
2055,152.19621375771948,174.4668240901746,218.48017306408838,292.7245022880347,361.8920775237481
2056,157.24698706764553,180.2966340134222,225.83398623366742,302.6339904229525,374.17246538954066
2057,162.45517800107888,186.31159586987184,233.42592757548937,312.8691940582662,386.8589885893759
2058,167.76771708932375,192.4492902524451,241.17571805026466,323.32030624754356,399.81472861364864
2059,173.11120707452554,198.62338855395856,248.97232844492834,333.8354594677132,412.8503215323715
2060,178.48382266825746,204.8317439011883,256.81299761630464,344.4108769832354,425.96105812615457
2061,183.8673917162053,211.05298251509512,264.67023625413634,355.0089584784412,439.10005448328434
2062,189.25225331660744,217.2757414072297,272.5294301568654,365.6097144160636,452.24238560821897
2063,194.6389840224322,223.50069870939384,280.39145148544486,376.21433775172227,465.38953899979856
2064,200.02503467935796,229.72485614960152,288.2524440931115,386.81755398655895,478.5349378744403
2065,205.412723725468,235.9509406353207,296.11591511846206,397.4241602405124,491.6845637709607
2066,210.79547028691425,242.17121185458385,303.9719095677273,408.0205399148135,504.82143812406935
2067,216.17992853316377,248.39349632841976,311.83049331013893,418.62046126545175,517.9627286007598
