year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3672072561602833,3.8496281457370634,4.807055708112222,6.425992783923979,7.936810276479321
2016,6.757041930881133,7.72587027659548,9.648340276401306,12.898804347060342,15.931998986013793
2017,10.151457916061878,11.60750086695004,14.496555066745492,19.381095178118983,23.939007414411552
2018,13.54770385475986,15.491283817528556,19.347538057222803,25.867172397336006,31.950737098069343
2019,16.95148412036579,19.383928515358125,24.209918345256114,32.36883902137501,39.98190524298306
2020,20.379170540406868,23.304691225710542,29.108461857801174,38.91997027892138,48.0747509421685
2021,23.811850932054774,27.23132776058629,34.01455983155885,45.48143464863551,56.180481020380576
2022,27.250306240198416,31.164756654090265,38.92939361442954,52.05484799695982,64.30111030484292
2023,30.70269960209828,35.11457924952255,43.865311715508355,58.6571008109844,72.45769957899428
2024,34.1611551499667,39.071532085054386,48.81040018285447,65.27189699780453,80.6299292107404
2025,37.69175668575867,43.11334180534412,53.86462504710536,72.03597168365496,88.9882945130191
2026,41.2761486368566,47.218418897861575,59.00021953818462,78.91134503891442,97.48543835738121
2027,44.87731374745128,51.34322429549215,64.16118705754822,85.82142402570985,106.0258567257985
2028,48.48694386420818,55.47798608949424,69.33495972795222,92.74901810170905,114.58811469532756
2029,52.10501752453519,59.62267903593181,74.5215050825882,99.69408285829523,123.17215689277182
2030,55.80103815773886,63.859051887032,79.82596207741693,106.80042903121344,131.9573012232655
2031,59.505795804488116,68.10570106496483,85.14363569323206,113.92485310847022,140.76498693023157
2032,63.22704522931101,72.37174759196343,90.48625668712477,121.08340060614202,149.6152212009967
2033,66.89136163449005,76.57083046892569,95.7427541860364,128.12414701795578,158.31856905310082
2034,70.5174348471756,80.72493235288204,100.94140059225386,135.08576378531018,166.923249987155
2035,74.13257618730918,84.86617635414763,106.12351017894636,142.0247612279715,175.4997268382629
2036,77.75292925452004,89.01355030021978,111.31350362905573,148.9745423443733,184.0896498745584
2037,81.38341028059253,93.17283657936393,116.51881780551415,155.94527939388541,192.7057029073803
2038,85.01592298690322,97.33451248627256,121.72720533736269,162.92022022776862,201.32699764766687
2039,88.82646315303543,101.70558126555858,127.20489787250011,170.26352072728557,210.40760082021453
2040,92.90294137439824,106.38944186535932,133.08487918325852,178.15707821076577,220.1743205690981
2041,97.07042153445444,111.18033739872607,139.1025205910811,186.23892936390084,230.175824085811
2042,101.2440053347748,115.97841193003026,145.12939507375097,194.3334096636243,240.19307491163917
2043,105.4324455599971,120.79396033579515,151.17874310943955,202.4586296465117,250.24865511225903
2044,109.62799614540106,125.61787182635362,157.2388471013948,210.59856179740777,260.32257994573007
2045,113.93285475734206,130.57034955985822,163.46430310407675,218.96466505778685,270.6785180054337
2046,118.66340087863338,136.02351370661276,170.3337034523139,228.21156563317535,282.1327240668763
2047,123.54090204719152,141.64952388222378,177.42540506535138,237.7625334133011,293.9660721575352
2048,128.53003858408292,147.40683768064466,184.68597929650227,247.54448784567342,306.087437984702
2049,133.72353266670382,153.4045133509655,192.25568847559865,257.74928197530437,318.7360435087326
2050,139.01368403055181,159.51587567261876,199.97161267941564,268.15407134066794,331.6340235076422
2051,144.32106907117745,165.6475079519837,207.71360654341845,278.59451920175917,344.57646615894697
2052,149.64293818427075,171.7961761512048,215.47751069692063,289.06493630521635,357.5562775208121
2053,154.96509718618807,177.94518531273366,223.2418533699119,299.53595322260344,370.5368367919123
2054,160.29067996823997,184.09822146626405,231.0113752502081,310.0140543420953,383.5262293693328
2055,165.61805126739154,190.2533612432084,238.78360264910182,320.49585611294435,396.52023629661784
2056,170.94661036958078,196.40989809389697,246.55762685676473,330.9801155873984,409.5173077396333
2057,176.30039676947834,202.59610686337135,254.36981280362852,341.5165732955295,422.5794652686504
2058,181.66700496440185,208.79739641022812,262.20139448615635,352.07956079930733,435.674702854969
2059,187.04857320539327,215.01628170899974,270.0556064711081,362.67350239057805,448.8085371572824
2060,192.4473008397268,221.2553495945687,277.9357757464973,373.30294877644786,461.9866424617345
2061,197.84942486417083,227.4984122564585,285.82108279586134,383.93942269125466,475.1735104066162
2062,203.25314473426883,233.74335192488255,293.70880390662654,394.57919859763115,488.3644956116452
2063,208.6576051231635,239.98916257892887,301.5976452120918,405.2205067241303,501.5573913451281
2064,214.06200830579232,246.23490594793765,309.48639998071815,415.86169648416524,514.7501394872208
2065,219.4680498776054,252.4825763624579,317.37763316702853,426.50627626331686,527.9471146511921
2066,224.87247123262804,258.7283411055274,325.26641542532747,437.14750362416305,541.1399096778146
2067,230.27813428882064,264.97556631640833,333.15707602496764,447.79130021016266,554.3359082766177
2068,235.68160835159946,271.22021687044145,341.04442529904554,458.4305675124059,567.5262593020965
2069,241.08479155944795,277.464525325849,348.9313345921899,469.0692330017322,580.7158599257989
2070,246.47181891979446,283.6898315480196,356.79380467483816,479.6744701503417,593.8637786820219
2071,251.8591800928111,289.91553039497904,364.6567797212843,490.28039799646314,607.0125586704074
2072,257.23643940632735,296.1293476064916,372.5044735223051,500.8654239121094,620.1352759982644
2073,262.60075169464835,302.3279367470251,380.3325821499696,511.42366091622125,633.2245901766814
2074,267.88845577833644,308.4364206193497,388.044804313707,521.823386572299,646.1162562259638
2075,273.08017687406874,314.4320109326269,395.61183146700614,532.0245121843984,658.7602874678637
2076,278.23945998543485,320.3894482400287,403.1297891593627,542.1585198075824,671.3206291499629
2077,283.3299715516856,326.2659976249494,410.5437150287519,552.1502310491337,683.7035411782165
2078,288.40108224586476,332.11972803388875,417.9282928867596,562.101799614064,696.036399219604
2079,293.43525394954617,337.93001143004255,425.2569925394194,571.9769370812174,708.2739551664056
2080,298.4610263603611,343.7304157206863,432.57298644659863,581.8346954276724,720.4898410515071
2081,303.5057460608503,349.5531054914051,439.9176422237678,591.7316579356432,732.7546106870404
2082,308.5580153978885,355.3846750163146,447.27371845763344,601.6442415258764,745.0388582824959
2083,313.62037860053437,361.22811677439034,454.6450638444343,611.5777105062845,757.3491479143449
2084,318.68337116719283,367.07229877972054,462.01736128030456,621.5124817145481,769.6610612968121
2085,323.7416581128322,372.9109461135878,469.3825404475366,631.4375164417828,781.9608342408591
2086,328.8245226971493,378.7785012483309,476.7848986042994,641.4134051820695,794.324017159418
2087,333.9236197936943,384.66514878805873,484.211811943523,651.4228808913701,806.7290797394096
2088,339.03952866262017,390.57157004871766,491.6641567213621,661.4671421267865,819.1775164641738
2089,344.1646337423852,396.48880773626115,499.13041275532294,671.5304313995248,831.6496792882011
2090,349.2869662357155,402.4027843547648,506.5924746531676,681.5879838661936,844.1146888768237
2091,354.4152384708923,408.32374719667257,514.0635216940856,691.657826354428,856.5950229188662
2092,359.53896596535634,414.23936459179936,521.5276938325934,701.7182652418304,869.0636315914973
2093,364.6835814022244,420.1795500297573,529.0234634977046,711.8219237285431,881.5861308722871
2094,369.84122085806007,426.1350540974608,536.5389348058906,721.9525304359233,894.1422319454059
2095,374.99832955288343,432.0899338930827,544.0536032233521,732.0820389366041,906.69696366231
2096,380.172449243674,438.06482173303175,551.5940044481541,742.2467451803346,919.2955835181378
2097,385.3513485818408,444.0453313129869,559.1416359224561,752.4213410742973,931.9065347993837
2098,390.5433269309973,450.04122420336927,566.7090522271498,762.6229989738619,944.5512297516299
2099,395.7342328079328,456.03585567015364,574.2748461858563,772.8224378027891,957.1931577400885
2100,400.9377592727839,462.04533125793705,581.8597315109934,783.0479901062855,969.8676466742324
