year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7756891222852698,3.1538945704809276,3.9122567082930626,5.202072484050326,6.410701512154403
2016,5.574576486383244,6.335074518690309,7.859605770282179,10.452144847478733,12.881254173614025
2017,8.311854176653458,9.443790215699558,11.713756887249522,15.574739579794779,19.192854712034233
2018,11.029772534967638,12.529735795505287,15.538622831236715,20.657277586854132,25.454508436523255
2019,13.743457721440404,15.610702390540746,19.35708518805922,25.73105666556818,31.70524063506386
2020,16.45844883894407,18.69320499945834,23.177523047767206,30.80753786854084,37.95934211795557
2021,19.176180518930053,21.778931011387346,27.002106600443312,35.88968961627467,44.220514214889235
2022,21.89810186261181,24.869584834545208,30.833027924812054,40.98051026890463,50.49249558734553
2023,24.68365661629195,28.035083192990417,34.760208532473825,46.20299589981176,56.9286502947193
2024,27.494547027534814,31.230380921240414,38.725714797031976,51.477903973626134,63.43017065504965
2025,30.412139817097845,34.551180173291044,42.85263146632911,56.9735917655792,70.20698170454615
2026,33.47045037431551,38.037489271930944,47.19241416718693,62.76044110021764,77.34684268643804
2027,36.60616883557256,41.61484423162939,51.64929305013266,68.70745645462594,84.68641501108901
2028,39.876373048622284,45.350379046783466,56.30961069395913,74.93273858098348,92.37295875171857
2029,43.192556354110344,49.13999368897446,61.039481650812355,81.25315683484465,100.1781279273558
2030,46.52444085784155,52.94807581367175,65.79310406291157,87.6060627068558,108.0238059815498
2031,49.89158027073823,56.79762416331527,70.60005714342721,94.03191511512131,115.96044122332898
2032,53.27273304767806,60.66365479356655,75.4282084652339,100.48676281489138,123.93323075431624
2033,56.592540005012175,64.45753151346905,80.16356097854643,106.81467882883814,131.74774890257908
2034,59.87703195955822,68.2098713273278,84.84549191885263,113.06952396578696,139.47115482252525
2035,63.15334078847407,71.9525862879058,89.51504411333522,119.30743725736765,147.17344838930993
2036,66.42615897349765,75.69119561246683,94.17931595463055,125.53812799789758,154.8667361421862
2037,69.69465187367005,79.42471761050115,98.83704486792908,131.75986921747636,162.54886471879792
2038,72.95808638332988,83.15229001559008,103.48712187249963,137.97114403462646,170.21794271647974
2039,76.22047249817804,86.8786293165207,108.1356129533678,144.1802496001191,177.88431586976384
2040,79.48217377085675,90.6041631177316,112.78306806246576,150.3879381469518,185.5489221395373
2041,82.74431375909003,94.33021292872112,117.43118682364292,156.596534447651,193.2146602894925
2042,86.00551632187805,98.05516015583498,122.07788752626399,162.80319110530905,200.87797989451056
2043,89.26896429154584,101.78274839235654,126.72798489200521,169.01449377279212,208.54709261883045
2044,92.53433191401398,105.51259449187422,131.3809861474285,175.22976842675618,216.22115802134437
2045,95.80314230978178,109.2464899228315,136.0391953414233,181.4521665819082,223.90410573228698
2046,99.07484684629625,112.98378939294439,140.70178254869808,187.68055305323796,231.594520287111
2047,102.3468731932212,116.72146737099239,145.36485656375936,193.9096053879987,239.28576510843024
