year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.38127830780641,7.283903489845683,9.079916596990097,12.121305400033297,14.962533933890827
2017,9.58028877901457,10.935701435898531,13.63253832188354,18.199279336034884,22.465398785966734
2018,12.779749037359048,14.588028413936259,18.185840447016066,24.27818393430232,29.969424082755165
2019,15.98628570627575,18.248678545813988,22.749847172294746,30.371730454860188,37.491706422862755
2020,19.19764887001321,21.915005518865808,27.321155013956727,36.47526355849991,45.026441054159946
2021,22.409087553884937,25.581421317415966,31.89257709614107,42.57895292214263,52.56137052637947
2022,25.62358707068127,29.251437215628233,36.468629349545374,48.688975507602926,60.10419690603913
2023,28.855148295828027,32.941520805210935,41.07049112372828,54.83430076597337,67.69104226188362
2024,32.09688076757474,36.64356764216771,45.687739106318574,61.00067152485477,75.3041292960324
2025,35.40027558210247,40.41814067865225,50.3982647071038,67.29462889308162,83.07630433840582
2026,38.76609016157032,44.26613078173446,55.20321369077243,73.71774006581327,91.00952152790354
2027,42.15418972281496,48.14033210161323,60.041873524984624,80.18696147594419,99.00023366819782
2028,45.55572287514081,52.03033378299609,64.9008545685986,86.68397855941612,107.02560429132011
2029,48.97896375637325,55.94586772616092,69.79267324305026,93.22591147648878,115.10698056066141
2030,52.43155290959792,59.89592060802164,74.72888752081677,99.82856940569619,123.2640749737758
2031,55.90190804940301,63.86686954133656,79.69197669237364,106.4679872419594,131.4670053913583
2032,59.41773874775507,67.89130605368373,84.72385747313693,113.20149933512918,139.78726213333672
2033,62.887442889539294,71.8614892941913,89.6859618695118,119.83957018023986,147.98851298485306
2034,66.32281328810353,75.79128976948101,94.5961290600194,126.40660048932786,156.10118324443238
2035,69.74852387383699,79.7097285371033,99.49168369621218,132.9536435142744,164.18893131789673
2036,73.17476978110587,83.6287969408169,104.38804812190601,139.5017941821767,172.27806051366346
2037,76.59764084038873,87.54389590569038,109.27930736074339,146.04296189432077,180.35848264738974
2038,80.01485949676601,91.45234661033801,114.16201611874702,152.57243412282185,188.42432165826696
2039,83.43028966006585,95.35869371982629,119.04201939449199,159.0982057496705,196.48554638125668
2040,86.84498144675874,99.2641723632994,123.92090571606168,165.62244958883787,204.5448661026129
2041,90.26146768699257,103.1717616125277,128.8025065363791,172.1504063625548,212.60881548977176
2042,93.67969032405061,107.0813931821878,133.6867340321146,178.6819559446745,220.6772447571913
2043,97.11655091695951,111.01294639873744,138.59915546358755,185.25206964039896,228.7937596979726
2044,100.56174615279231,114.95430268063343,143.5241848435325,191.83942868851844,236.93177790447857
2045,104.01888047943116,118.90970151821134,148.46727467826358,198.45149111386806,245.1005988033683
2046,107.47917586488614,122.86881833944148,153.41514629753354,205.07009414014365,253.2775751911393
2047,110.94080643388841,126.82950558086634,158.36503767044124,211.69145981756043,261.457996334357
2048,114.4027443338225,130.79055429970958,163.31539394779506,218.3134613986709,269.63921038721134
2049,117.88261724013462,134.77269786822023,168.29288079790697,224.9725726085947,277.86669651331965
2050,121.36693663386198,138.7600713196535,173.2770939210848,231.64088412177045,286.1056545166643
2051,124.85083179112198,142.74694579136437,178.26066529493158,238.30831784000694,294.3435179956758
2052,128.33604215575198,146.73536718762978,183.24622620413132,244.97847287633414,302.58477469186755
2053,131.81122431098794,150.71199357445155,188.21661727960677,251.62787837288252,310.80015874380666
2054,135.30226706598006,154.70727492912997,193.21100093956204,258.31010130798103,319.05646292804465
2055,138.79830370187335,158.70843000164524,198.21293892351798,265.00265716756667,327.3256512572898
2056,142.30187227426802,162.71844400985603,203.22627058902347,271.7107974859431,335.61427188057434
2057,145.84838320771877,166.77896609326604,208.30456185512674,278.5077905789196,344.0136832130789
2058,149.42617384715487,170.87627883520685,213.43017043582694,285.36950504717964,352.49379576286833
2059,153.08498365457794,175.06888494548207,218.67833801570094,292.39885766328223,361.1829366674322
2060,156.7866347272082,179.3118802237374,223.99131226685532,299.51685387483286,369.98260745529694
2061,160.50072802900377,183.5695098404612,229.32310807828836,306.66059451580844,378.8143790256898
2062,164.22051861897347,187.83384051070067,234.66352226922302,313.8161235133046,387.66084952231563
2063,167.949479565325,192.10895719825146,240.01780860582585,320.99062705222235,396.5309794140553
2064,171.6798550207313,196.3857376073106,245.37423469303812,328.16805737604716,405.4047587199753
2065,175.44007533442536,200.69762103142617,250.77580757764557,335.4072402072143,414.35553735557704
2066,179.24496734218292,205.06204654283152,256.24495605271954,342.73885400552,423.421568356108
2067,183.17534416985285,209.57406516660026,261.9039274341759,350.3301105934907,432.81134849042024
2068,187.43202434874416,214.46987624602227,268.05650314589656,358.596527033046,443.0429868461624
2069,191.6936216478447,219.3714707586599,274.216517064484,366.87311757022627,453.28731130536755
2070,195.9346529890791,224.24887594120713,280.34542052766,375.10715473181716,463.4785758721554
2071,200.18406160788425,229.13613433524765,286.48699643342434,383.35852546188096,473.69145370147857
2072,204.51750347221792,234.12223120439793,292.7556907819623,391.78377081924134,484.12113616476233
2073,209.3993282626987,239.7533267506274,299.8539328074578,401.34368467952424,495.96563914135265
2074,214.34118359115723,245.45502919531015,307.04298399376336,411.0278087538914,507.9650200919027
2075,219.3468389664238,251.2317721706635,314.3285465375454,420.84394259761206,520.1290042980795
2076,224.44699916441812,257.1196701122469,321.7570680474388,430.85561798832595,532.5368096653947
2077,229.4942287118321,262.9453119222598,329.10552051043965,440.7577736635471,544.80805467196
2078,234.52921097900355,268.7565486894137,336.43544631553436,450.63458828149766,557.0477018615745
2079,239.52717402984138,274.5242440835175,343.7093725563682,460.4348058050205,569.1918399750342
2080,244.51684772532036,280.2821896787392,350.9707593559585,470.2178716814246,581.314591664073
2081,249.52135405162255,286.0575811622306,358.25458371488156,480.0316280082568,593.4756113395028
2082,254.5356952967976,291.8445403101399,365.5532855138472,489.86573393414074,605.662004972262
2083,259.5535675607516,297.63565258232165,372.8573287417409,499.7071459514449,617.8575085855896
2084,264.5652714463617,303.4195097127369,380.1520409644522,509.53579487149125,630.0370978664341
2085,269.5732468008019,309.19898140816247,387.4411129780633,519.356729023847,642.2070675874196
2086,274.6032803561933,315.0043975846321,394.76355278721377,529.2233041775125,654.433947167747
2087,279.6506456458326,320.83019905234323,402.1122105896631,539.1257407192965,666.7055423874128
2088,284.71105389041463,326.6713414219719,409.4805986799415,549.055164662498,679.0107882539667
2089,289.7821553491614,332.5250609683526,416.8651625673621,559.0067141182371,691.343622468064
2090,294.8567547636369,338.382894750808,424.25501786870257,568.9655012540728,703.6854813605086
2091,299.9397694945084,344.2506264853766,431.6576031545746,578.9417006651664,716.049051655142
2092,305.02131673523525,350.11663218297934,439.0579685444899,588.9148636672725,728.4088358451015
