year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.658287525995711,7.6097170240601235,9.498952898975807,12.694469916855448,15.67721396053361
2017,10.007440973817474,11.438110587283102,14.278698320692571,19.083107256795337,23.56744565631184
2018,13.362732026637271,15.273723097186242,19.067728196256162,25.484444020336138,31.473512289758172
2019,16.726334059630197,19.119110840710462,23.8693302252679,31.902977175269214,39.40102113935307
2020,20.094149922446846,22.96945481925249,28.6773065824629,38.33022923764758,47.33940161275302
2021,23.461214971799723,26.818915703759714,33.48414717204917,44.755927779031225,55.27584499759759
2022,26.833081116969062,30.67402355556387,38.2982504565362,51.191560349981984,63.22467514454504
2023,30.2218903658138,34.549059597935575,43.137983846601344,57.662250186878836,71.21721826922406
2024,33.633550129723105,38.45097202774476,48.01228357851502,64.18022041578477,79.26871541291335
2025,37.11346709637614,42.43316741927952,52.98983707941364,70.83942279171444,87.49631521410377
2026,40.65508397157614,46.48793319455746,58.06072502484584,77.62628950495915,95.88309994268555
2027,44.21434964767956,50.56345718948808,63.158310595409034,84.44967365436868,104.31541833827784
2028,47.78398480449958,54.651177591391466,68.27158224631786,91.29451347389447,112.77448985350728
2029,51.36079295411472,58.74733474550385,73.39570459885564,98.15419505564196,121.25206759288129
2030,54.942076270383076,62.84875551457106,78.52659660800408,105.02313628134374,129.74119120153668
2031,58.54372525009563,66.97413003083393,83.68829608396871,111.93421645001665,138.28285794571673
2032,62.14530676323515,71.09942519406029,88.8498935021626,118.84515702244798,146.82435062705318
2033,65.68023299426865,75.14632154738791,93.91066040249832,125.61818000927813,155.1938735844115
2034,69.18118653262097,79.1532597970048,98.92003626392685,132.32090951593807,163.47574745532708
2035,72.6728539189016,83.14927583238816,103.91536481368381,139.00442488633172,171.73366317981927
2036,76.16008151519692,87.1400698622522,108.90397722168495,145.67875381124045,179.9801243063536
2037,79.64298382664107,91.12577656558952,113.88604670168927,152.34413321519807,188.2154262566234
2038,83.1318939351067,95.11854953767127,118.8772042729254,159.02194345484946,196.46622824174202
2039,86.61949463546142,99.10978240618847,123.86638108144118,165.6970443757565,204.71365197169024
2040,90.10673647011983,103.10059318297317,128.85501502804325,172.37140276150606,212.96014983300824
2041,93.59462652486548,107.09216638520694,133.84462954760247,179.04710239053819,221.20832009336135
2042,97.0815585170028,111.08261273048463,138.8327947904369,185.72081967582173,229.4540185651765
2043,100.5704609934483,115.075376725914,143.82394081659336,192.39861412392958,237.70480085978662
2044,104.06247573079408,119.07180130971639,148.8197948098962,199.08284820436015,245.9636127453168
2045,107.57496903362971,123.09231243418161,153.84662705875647,205.8094548353178,254.27525905211846
2046,111.09122149201009,127.11724501350561,158.87914584270155,212.54383959938434,262.5966039292508
2047,114.66994190062648,131.21565133415334,164.00616090020256,219.40747786897654,271.07911527091755
2048,118.25883685461464,135.32602478213448,169.1485671562162,226.292168464625,279.5878768016751
2049,121.84873923943465,139.43758315313713,174.2924973690607,233.1789435526587,288.09923749031793
2050,125.44575498646107,143.55750813986384,179.44718807938304,240.0804370202419,296.62895055699505
2051,129.04732012010948,147.68278403781113,184.60876072005715,246.99134370158765,305.17040097946654
2052,132.64833676758263,151.80741481564155,189.76950365686776,253.9011155007961,313.71043631504347
2053,136.24856912152939,155.93112312075652,194.9290601802401,260.80926450483884,322.2484481839573
2054,139.8526536871507,160.05936233176857,200.09444400620237,267.7253841860222,330.79639870675516
2055,143.46218583630053,164.19400889793633,205.26806847943067,274.65277555556804,339.35840392118644
2056,147.07879615094444,168.33698068205334,210.45240020750362,281.59481247854313,347.9386707066114
2057,150.7378719763588,172.5298996781685,215.70097019707381,288.62471551702686,356.62849793398567
2058,154.4087769648854,176.73673193488054,220.96743435203874,295.679094479467,365.3488442417843
2059,158.0975514809474,180.9645820261582,226.26093002886282,302.7704475873259,374.11529368831094
2060,161.8119045255136,185.22251714791398,231.5931187573647,309.9147256665159,382.94773539152965
2061,165.5340799004808,189.48965276173433,236.93714045094111,317.0751890634872,391.80035860111116
2062,169.25387049045048,193.7539834319738,242.27755464187578,324.23071806098335,400.646829097737
2063,172.982831436802,198.0291001195246,247.63184097847864,331.4052215999011,409.51695898947673
2064,176.72330162223855,202.31775377846907,253.003537526252,338.60353910249216,418.4167825619888
2065,180.47072776617972,206.61458891757886,258.3857564643905,345.81624929793804,427.3345524131189
2066,184.2028975748744,210.89347981447787,263.74489689869677,352.99739234887807,436.2129611261913
2067,187.9382918727739,215.17616330077416,269.10891506971166,360.18520724564746,445.09968897768755
2068,191.67803319920353,219.4639596881428,274.47950906073646,367.38201665358645,453.99763210384515
2069,195.41585535663742,223.74949878155806,279.8471998939382,374.5748550760928,462.890623800018
2070,199.1102341679607,227.98394054966798,285.1491732783883,381.67780412724403,471.67153225232363
2071,202.806213957837,232.22026536154073,290.4535684888584,388.78406579053416,480.4565712075865
2072,206.46457992062565,236.4123494293008,295.7010646578116,395.8125000401034,489.1445669990123
2073,210.10968666659153,240.5888382315958,300.9285033961098,402.81349941709567,497.7983541908322
2074,213.478366693069,244.4401986247478,305.73778698758065,409.24253953530246,505.7389641947588
2075,216.70245680220452,248.1214948146618,310.3283470843482,415.3724061795997,513.3065341726037
2076,219.8311602203475,251.69059879988149,314.7746141986892,421.3049065881761,520.6280077811455
2077,222.82918362341235,255.10599917248456,319.0231995513195,426.9670147398082,527.6123287228257
2078,225.7969406558693,258.4858007544046,323.22600047808504,432.5664982257385,534.5185628387541
2079,228.7010261512932,261.79071295666705,327.33248444617857,438.0342378440913,541.2605252525325
2080,231.5663681064296,265.05005566535255,331.38036043741835,443.4218125397963,547.9025298577372
2081,234.42386955691487,268.30017650572944,335.4163759711031,448.79316431306796,554.5243060672605
2082,237.2770621434753,271.5452293335941,339.4458734169905,454.15560054220845,561.1349654662865
2083,240.12983648998247,274.7897902346167,343.474738184419,459.51717138369276,567.7445458116465
2084,242.98507589821838,278.03725049934695,347.5073318903923,464.8838427266114,574.36048598284
2085,245.84570534663584,281.2910504377263,351.5480791968848,470.261666693968,580.9903323846122
2086,248.71235625128568,284.55193271058175,355.59793525711723,475.6519497595255,587.6357140618121
2087,251.57172446750843,287.8042492090903,359.63677467737296,481.0271640897508,594.2623065016244
2088,254.4298064557166,291.0550528680697,363.6736683998132,486.399717063566,600.8855804906005
