year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.766928942015804,11.155224423369063,13.914871899867943,18.585459693300486,22.946927875641943
2018,13.114119963605058,14.98130981421197,18.691648727843436,24.970036543518376,30.832096538351085
2019,16.470300411450317,18.817968415427348,23.482024005574186,31.373213569536233,38.74045779890278
2020,19.83605525360988,22.665888256502893,28.28688262365528,37.79620113878039,46.6735208669552
2021,23.204268618095064,26.516699769751266,33.09546028802087,44.22427567866788,54.61292688926979
2022,26.575377053801088,30.370916416563176,37.908417373209694,50.6583404599932,62.559802156076564
2023,29.960352724992664,34.241443470057085,42.74235164866898,57.121098175722246,70.5424547023943
2024,33.3519674389574,38.11977925281952,47.58632891096667,63.597592848539286,78.54223588904041
2025,36.80597252989029,42.0714975365465,52.524685100489684,70.20318051870511,86.7029834022417
2026,40.31366957914876,46.08636738907433,57.544261979382476,76.9198631392559,95.00225543985215
2027,43.85500479969993,50.14080188694148,62.61472386129499,83.70614707604368,103.38831350325923
2028,47.409947219783575,54.21124094162238,67.70576957290727,90.52058590239189,111.80947795694449
2029,50.97795358901335,58.297045591246,72.8165773306179,97.36205556962356,120.26434722227769
2030,54.55647340570132,62.395215979076895,77.94328894948087,104.22527879102178,128.74634103948915
2031,58.133726639728124,66.49189663390933,83.06808458837045,111.08588130454699,137.22506709060983
2032,61.71315486741505,70.59113547931729,88.19617037516969,117.95098413469864,145.70940459588041
2033,65.22681930402636,74.61302407142415,93.22477421693831,124.68001397860591,154.02407241194257
2034,68.70472545314557,78.59285437355273,98.19928592179545,131.3350557375434,162.2464843311627
2035,72.18812350733505,82.57914416108115,103.18210531982812,138.0014608913044,170.4830652909931
2036,75.67237801854091,86.56644129879535,108.16622029417155,144.6696381549438,178.7218558983121
2037,79.15355848568771,90.55012279813565,113.14568511259932,151.33145486138113,186.95271551364317
2038,82.63074975821837,94.52911227457125,118.11911541213718,157.9850174569278,195.17328306095868
2039,86.10693050430712,98.50691318698144,123.09101707206499,164.63648915490944,203.39124346375698
2040,89.58247478126019,102.48396549521203,128.0619559348892,171.2866439237036,211.60756178481583
2041,93.05875700461371,106.46188576345625,133.03401110110838,177.93832559003138,219.8257839975811
2042,96.5340811653589,110.43867917474438,138.0046169906028,184.5880249126106,228.04153442180845
2043,100.02202239134489,114.4303125637213,142.99430891772076,191.26383042093238,236.28983670326775
2044,103.51194794599486,118.4242798863459,147.98700257074046,197.94374173767213,244.54325852577233
2045,107.00552347955716,122.42254025212989,152.9852176055963,204.63120528828114,252.80609724437647
2046,110.50313577210352,126.42554858521973,157.9895391107269,211.327021366029,261.0793507464205
2047,114.00198847987555,130.4300158736151,162.99573701193003,218.02540400816093,269.3558045029265
2048,117.50111350411582,134.43480345601196,168.0023468506368,224.7243501049604,277.63296083222787
2049,121.00124595918793,138.44077596143032,173.01048064617447,231.4253806941451,285.9127163194145
2050,124.4995653223365,142.44461593894462,178.01587174838312,238.12265978378372,294.18779405402415
2051,127.9974604490177,146.44795693673657,183.02062110126076,244.81906107848312,302.46177726430074
2052,131.4965596880337,150.45271419099092,188.0271919342439,251.51795382263353,310.73886706807326
2053,134.98581711742636,154.44589567604376,193.0188749034354,258.19648270996254,318.9905651364739
2054,138.49763900322958,158.46561709120726,198.0446914889463,264.92170010044117,327.30047919643647
2055,142.07844127401003,162.56647206274775,203.1748558128442,271.7896459866866,335.7883617142561
2056,145.66645014251367,166.67580331204243,208.3159216730865,278.67250316768576,344.294837156479
2057,149.30471775643974,170.84424804347432,213.53301474629276,285.65935157946217,352.93097948037587
2058,152.95650391701724,175.02859305970802,218.770557542559,292.6741714476047,361.6019994713199
2059,156.62562772214307,179.23333031877817,224.03432727273076,299.7248649329696,370.3177503500977
2060,160.32727879477332,183.4763255970335,229.34730152388514,306.8428611445202,379.11742113796237
2061,164.03675219780465,187.72852136735338,234.67210874011406,313.9770426738521,387.93727343218984
2062,167.7484607146027,191.98334604049631,240.00029704890537,321.11584891535256,396.762892289627
2063,171.4693395877826,196.24895673095057,245.3423575033648,328.2736296982746,405.61217054217803
2064,175.19163297001728,200.51623114291317,250.68655770843367,335.43433726610374,414.46509820890935
2065,178.91855517515208,204.78894989769654,256.0377600083906,342.6046224106588,423.3299681759555
2066,182.63711596412827,209.05183409690997,261.3763138595725,349.7576068058604,432.1732658026945
2067,186.3589012423093,213.3185108855207,266.71974544746297,356.91726304689143,441.02488256785733
2068,190.0722393792675,217.575252290198,272.05039890889435,364.0594411633707,449.8547058232099
2069,193.78365834723002,221.82973640092192,277.3781492125027,371.1976482944173,458.67957764857766
2070,197.45210709684602,226.03367967117504,282.6408977753417,378.2469450108672,467.39358689329384
2071,201.12287085133468,230.24034581081216,287.9071482833047,385.301031743541,476.11356881918977
2072,204.75603244714634,234.4027849305229,293.1165174007433,392.27731520580215,484.73653768558984
2073,208.37518494047058,238.5487467819953,298.30469472341474,399.22461219421666,493.3233632575378
2074,211.70974777450837,242.35997911327667,303.06236868886845,405.58305984532853,501.1759513676043
2075,214.8984478656912,245.9996501655853,307.59939373598297,411.63970039746624,508.6522155790251
2076,217.99052318968438,249.5256728090197,311.9902529428846,417.49641298922296,515.8791892013426
2077,220.945634905848,252.89060118484312,316.1739250962048,423.06973183467414,522.7527985727065
2078,223.86999714353644,256.2193625467212,320.31108201861514,428.5794264076626,529.547074706572
2079,226.7306878441918,259.47323452894165,324.3519219823536,433.9573771130735,536.1770791382872
2080,229.55090110426156,262.67949763352493,328.3315310703554,439.25157525303877,542.7026523221717
2081,232.36426702215795,265.87770701062556,332.3007820736642,444.5316054400602,549.2105594561
2082,235.17329296771015,269.0708117860198,336.2634679309691,449.80265571598716,555.7072695202309
2083,237.98190067320905,272.26342463457206,340.22552110981513,455.07284060425803,562.2029005306956
2084,240.79235617722327,275.4582108323317,344.19036948321,460.3468488040783,568.7032988362736
2085,243.60886290045505,278.66011437128475,348.16437163329147,465.63337768520194,575.2193092053774
2086,246.43139107991925,281.86910024471393,352.1474825371129,470.9323656645265,581.7508548499088
2087,249.24663657095627,285.0695203437962,356.11957680095765,476.2162849085188,588.2636112570526
