year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.69635889926212,7.654495926211494,9.556544077960226,12.773244047209792,15.775437587307543
2017,10.050923757360062,11.489254298225639,14.344475427082147,19.173078228816344,23.679630648218794
2018,13.40751499019999,15.326396057769795,19.135472105884684,25.577105217100897,31.58905172848644
2019,16.79073196640768,19.194854564115523,23.966745975140938,32.03622398692314,39.56716686559392
2020,20.185839140489243,23.07729811910735,28.816006338058,38.51994496877229,47.57595855198316
2021,23.587714891383563,26.967702759103435,33.67550563603962,45.017670928808876,55.602213074766425
2022,26.998086644290773,30.868100252263776,38.547856972983745,51.532976112094644,63.650387167535904
2023,30.423564609285364,34.78626541532678,43.443059720041546,58.07953781748708,71.73753508264839
2024,33.85426064133972,38.710567980175995,48.34615592110975,64.6368963147863,79.83814554001731
2025,37.3636096424468,42.727380830390565,53.36823173414713,71.35699701719481,88.14167959099645
2026,40.933142257435556,46.81498062433488,58.4813482683777,78.20162466566164,96.60048654969172
2027,44.520738278901845,50.923826289961255,63.621789608263065,85.08362761778632,105.10589685215658
2028,48.11805240672531,55.04410222711,68.77693168401865,91.98573847018612,113.636379737244
2029,51.72277187219576,59.17308819653342,73.94327593319944,98.90317183351922,122.18596829304313
2030,55.34041436179157,63.3172740072854,79.12916904893194,105.84734444736218,130.76889807584763
2031,58.95603924733542,67.4590867464439,84.31201010254776,112.78734240211203,139.34662246755707
2032,62.57138952620477,71.60057649789925,89.49443575422808,119.72677216348936,147.92363837777
2033,66.12089636923194,75.66462231923275,94.57725898095777,126.52996414427197,156.3307791163568
2034,69.63487490774878,79.68688035266219,99.60633796973337,133.2596439018106,164.64625731107594
2035,73.13956119808232,83.69820900171524,104.62136042515131,139.97009690951398,172.93776163148638
2036,76.65779504977134,87.72547206217187,109.65687649463896,146.70858140840454,181.2642184764871
2037,80.2333547201464,91.820160776222,114.77911025253974,153.56567974037756,189.73857515635123
2038,83.81428197472344,95.92116275157973,119.90946364143801,160.43388423273672,198.2267801306713
2039,87.39813605993517,100.02560721538376,125.04424449413587,167.3081446804807,206.7225362883406
2040,90.98583533857644,104.13457433034432,130.18484203281145,174.1903612837943,215.2282129929167
2041,94.5801666611943,108.25134194270782,135.33547197113322,181.086300362866,223.75100028102094
2042,98.17424633448061,112.36781356940476,140.4857212354616,187.98171874999665,232.27313831726218
2043,101.77148364615883,116.48799915670907,145.64074711019813,194.88367066079493,240.8034230177365
2044,105.37047742778942,120.61025067411732,150.79843002529674,201.78925691364918,249.33823938686993
2045,108.97263095542345,124.73621863106983,155.96089273902138,208.70138105106622,257.88120785784565
2046,112.57826612224625,128.86628163286008,161.12862218437334,215.62070910774787,266.4331589107168
2047,116.18494829018346,132.99757609956558,166.29793544515942,222.54220353236397,274.9878112122657
2048,119.8046594474521,137.144195042074,171.48695786776958,229.49065646191235,283.57607812961464
2049,123.4383466215325,141.30725233801135,176.69712203591286,236.46802740716927,292.20040298082114
2050,127.07311756925846,145.47158435009018,181.9089256458899,243.44764080703462,300.82752395333705
2051,130.7149862614233,149.64426460854037,187.13146612809646,250.44194027145923,309.4729570102588
2052,134.41340491092075,153.88345796564712,192.4395506407617,257.5532482209542,318.26428819027296
2053,138.10559927805383,158.1153304276287,197.7382195813332,264.6516774012253,327.03956080618923
2054,141.92678023903122,162.49891472895405,203.23200861806453,272.0169949515679,336.14761708514675
2055,145.75095382364952,166.8860189033414,208.73032464473474,279.3885045907311,345.2633942925173
2056,149.84544829032984,171.59106990466935,214.63755941970223,287.3193397959054,355.0765957100171
2057,153.9775215214862,176.34032041006216,220.60164019640993,295.3279298661506,364.9867498302916
2058,158.19915401818537,181.1949090013818,226.7011987152914,303.52182854633054,375.12796564122976
2059,162.43651535219968,186.06799758381447,232.82455049948786,311.74827203313765,385.30976163915557
2060,166.69799919086196,190.96945864621307,238.98439278464448,320.02462780738216,395.5537933719684
2061,170.96791098500958,195.88083252660678,245.1569841736864,328.3184220086406,405.8195691156492
2062,175.2371740794954,200.79144341748398,251.32859426431096,336.6108739743205,416.08367122299893
2063,179.5113975535666,205.70788862251987,257.5077080009568,344.9135895463414,426.3605710424156
2064,183.7899859580274,210.62946778449094,263.69342463804344,353.22533667057587,436.64873232304825
2065,188.0718391336682,215.55488691483382,269.8840799470307,361.5438389887643,446.9453166690545
2066,192.3413533741011,220.46579319930535,276.056069950171,369.8368106048239,457.2100667295421
2067,196.62755950268863,225.3963321989187,282.2533100411285,378.16431969249373,467.5178816351243
2068,200.90696472300223,230.31887208581276,288.44026228869984,386.47775690439636,477.80815028958114
2069,205.18402827553444,235.23865774286276,294.62367225773625,394.786348931394,488.0923774729153
2070,209.42505961676886,240.11606292540998,300.75257572091226,403.0203860929849,498.2836420397031
2071,213.6664247706734,244.99386073274616,306.8819841478861,411.2551139520877,508.4757678386533
2072,217.87568358497194,249.83389560913693,312.96282479828295,419.42341003412736,518.5850597167868
2073,222.0792946077958,254.6672876491885,319.03512194363174,427.58002017411474,528.6797803695003
2074,226.08301811787115,259.26557539415694,324.8050460318572,435.3230396386287,538.2587939498268
2075,229.9731689297067,263.7302808618075,330.4031668718441,442.8310638884118,547.544791508757
2076,233.78816594468492,268.1065917109548,335.8876013539504,450.18358613019444,556.6368932908917
2077,237.49614128841827,272.35702548939037,341.21014243177257,457.3146679993805,565.4528806124445
2078,241.18786588829286,276.58834541910693,346.5081007478526,464.41212517617276,574.2269412352039
2079,244.8240042737568,280.75428578821135,351.7219729029007,471.3945679648776,582.8575901785412
2080,248.43564862095815,284.8914166858271,356.898792532111,478.32632971958077,591.4250448353035
2081,252.0455319048245,289.0264762506803,362.0729481724754,485.25444762798134,599.987955972542
2082,255.655033952687,293.1610874122256,367.24652711100197,492.1817767144382,608.5498835260602
2083,259.2695631017976,297.3016113648151,372.4277106264826,499.11950746217076,617.1247809326302
2084,262.88802094439205,301.4467561799058,377.61483713981676,506.0653671368651,625.7098143151148
2085,266.5152107044835,305.60217132794344,382.81517256526257,513.0292941715766,634.3173759263357
2086,270.1490823258917,309.76544556769284,388.0256157498468,520.0070467599579,642.9421766491466
2087,273.7891282244302,313.935981887261,393.2453988628024,526.9975746508769,651.5829069232299
2088,277.4418234374922,318.12139611557615,398.48431679739036,534.0142754550816,660.256272257257
2089,281.0951090963774,322.30750481623306,403.7241279088767,541.0321979608499,668.9311609335017
2090,284.74328404256954,326.4876023834851,408.9562079630306,548.0395458034698,677.5928640403001
2091,288.3950583618762,330.6719334722173,414.1937328468158,555.054341170636,686.263853480926
2092,292.04109780469076,334.849519296693,419.42258249064594,562.0572704066493,694.920047017968
2093,295.7049808136045,339.0480924203342,424.67842438405273,569.097120070829,703.6222767135844
2094,299.3798822569906,343.2596252393258,429.9509340405946,576.1597681664537,712.352933820728
2095,303.0296836553889,347.4416358120187,435.1854744551736,583.1704813291844,721.0188331521636
2096,306.69284493584854,351.63936005091915,440.4402245783339,590.208837652661,729.7192007981552
2097,310.36079042762105,355.8427113978505,445.7022118549348,597.2570930696893,738.4319116444594
2098,314.0389153772912,360.05803565014463,450.979597761305,604.3264109773652,747.1708853541046
2099,317.7102740404855,364.26540151128995,456.2467481972404,611.381728645829,755.892402136394
2100,321.3876579216621,368.4798541314176,461.52301307737514,618.4495131959948,764.6294638993749
