year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3321559675195287,3.8084014157911654,4.754033059740217,6.353467562384084,7.846378427086787
2016,6.685059943371644,7.641206286337151,9.539451965561968,12.749865184095084,15.746286434325615
2017,10.04077311660189,11.47731528709244,14.32912038946321,19.152075364205476,23.653442132706893
2018,13.396606639978511,15.31356584164435,19.118970868967544,25.554534562864585,31.56090833283385
2019,16.759162265310405,19.15772281826305,23.918989980271643,31.970902577787676,39.48571746485271
2020,20.126381122947397,23.00736460945983,28.72606323812438,38.39691936652578,47.42255767298463
2021,23.496533217654164,26.860456424242976,33.537573650894196,44.82900536631328,55.36696559298144
2022,26.88856060128259,30.739277582049848,38.38217516523282,51.30635390099795,63.36781146176401
2023,30.302417977767576,34.64377480641856,43.25979926105369,57.828871247715824,71.42497841609858
2024,33.73083443674886,38.56539617616425,48.15944711525139,64.38151304133447,79.51970760585033
2025,37.22111184861243,42.559777347263115,53.15267302834021,71.06215239186005,87.77403721519477
2026,40.764957501312914,46.617164572755435,58.22693248136285,77.85363070679627,96.16657215950524
2027,44.325534116288004,50.69423047170539,63.32650113025286,84.67972734227352,104.60227275960992
2028,47.91411492640324,54.804234429002584,68.46843217577471,91.56376793745513,113.11022380343519
2029,51.515397321167136,58.92917777427954,73.62957711278841,98.4740895989334,121.65094476341862
2030,55.12080537863264,63.05897365390381,78.79696300616096,105.39294773975485,130.2023098772276
2031,58.7251583759337,67.18752858969512,83.96275289304474,112.30962283752332,138.7509529501191
2032,62.328192665869615,71.31453248429712,89.12654795007663,119.22356937530124,147.2961937758904
2033,65.86419115190544,75.36269000573377,94.18893686780909,125.99881098331787,155.6684831366148
2034,69.36542783068221,79.36996128030546,99.19874104031395,132.70212634067846,163.951087505986
2035,72.86851517122881,83.37940927179585,104.2113447386589,139.40927093399753,172.23846655762816
2036,76.36715718480501,87.38362874525919,109.21722391936156,146.10721762516098,180.51437672596597
2037,79.86166732764131,91.38298838258608,114.21685275270592,152.79661499182296,188.7796267238236
2038,83.35153868656643,95.37689196112028,119.20946442298056,159.47641417126042,197.032908722093
2039,86.83961040447177,99.36867883247481,124.19935374732475,166.15248968264703,205.28154767093477
2040,90.32817358547776,103.36104375437512,129.18998651580992,172.82958208875093,213.53145458791184
2041,93.81719157245973,107.35394361133423,134.1813072766137,179.5076155416878,221.78253489813977
2042,97.32257031631981,111.36608671245581,139.1973772176242,186.21950131684042,230.07582573925887
2043,100.89156835232127,115.4530577436813,144.30968508561824,193.06302285877052,238.53325349141588
2044,104.47180547646623,119.55324799935468,149.43899450310627,199.92979939043494,247.01967793857943
2045,108.06164963499452,123.66473788558267,154.58283663610237,206.8164540014514,255.5308884041792
2046,111.65973461163279,127.78592048200554,159.7391447872646,213.72015983033378,264.06336006875597
2047,115.25886658938543,131.9083345433437,164.89703675386087,220.62603202715067,272.59853298201034
2048,118.86505353041952,136.03904653258294,170.06560087694143,227.54650176930136,281.1519076048645
2049,122.47272103004953,140.17149992967825,175.23640466483516,234.47003496059577,289.7091020488196
2050,126.08176862982573,144.30557657710847,180.40929615242862,241.39642374073526,298.2698571324375
2051,129.69088395365867,148.43973288042312,185.5822900872925,248.32295264988025,306.83078694320335
2052,133.2994507913164,152.5732440636209,190.75445431829291,255.2483466768879,315.39030166707477
2053,136.90087029934685,156.69834867919158,195.9158066687514,262.158952041774,323.9313763774268
2054,140.50614201905196,160.82798420065936,201.08298632179986,269.0775280838007,332.48238974166264
2055,144.1156741682018,164.96263076682712,206.25661079502817,276.00491945334653,341.044394956094
2056,147.74237921287593,169.11747580082945,211.4562129836622,282.967843555088,349.65070600811094
