year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.732808450561368,11.11509248125331,13.863257283378067,18.514860400157648,22.858897470368365
2018,13.060374823306098,14.918095693677945,18.610347589246715,24.858831553401625,30.69343480517175
2019,16.41492638820331,18.75283843045533,23.39825882952998,31.25863822981892,38.59759356980538
2020,19.775897272453488,22.59513146154896,28.195880677498124,37.671727229832946,46.51831409132274
2021,23.141473009700388,26.442840642470404,33.00046836069568,44.094344210035345,54.450915071129174
2022,26.512989411714766,30.297537132320148,37.814042583084145,50.52925312143523,62.39884288547941
2023,29.898133723179185,34.168262537636664,42.648231963397926,56.9923597736406,70.3819305214143
2024,33.2898503446152,38.04671818223472,47.49236338276731,63.469065304951485,78.38197462795442
2025,36.74233208063228,41.9966447218016,52.42841516879535,70.07150097537529,86.53879190612983
2026,40.25002912989075,46.01151457432943,57.44799204768814,76.78818359592607,94.83806394374028
2027,43.79136435044192,50.06594907219659,62.51845392960066,83.57446753271385,103.22412200714736
2028,47.34864609375703,54.139139599101746,67.61303837310956,90.39374669281854,111.65132188304823
2029,50.923174670299105,58.232615558110616,72.7337123787768,97.24871157088543,120.12301835480507
2030,54.50373728185712,62.33318864654705,77.86351416631233,104.11616157412979,128.61028255508063
2031,58.08230145475559,66.43141120539883,82.9902928835287,110.97947657372269,137.0923908107137
2032,61.677052339676884,70.5486722998125,88.14155750049848,117.87628377634098,145.61626056387146
2033,65.21132898141535,74.59480461725212,93.20134175665441,124.6479626868373,153.98410758965713
2034,68.71228251976767,78.60174286686902,98.21071761808294,131.35069219349722,162.26598146057273
2035,72.2039499060483,82.59775890225238,103.2060461678399,138.0342075638909,170.52389718506492
2036,75.69117750234362,86.58855293211643,108.19465857584105,144.70853648879964,178.77035831159924
2037,79.18521662762932,90.58735856660599,113.19357489335698,151.39695926498197,187.03439309056338
2038,82.67508798655443,94.58126214514019,118.18618656363161,158.07675844441943,195.28767508883277
2039,86.16315970445977,98.57304901649474,123.17607588797581,164.75283395580607,203.53631403767452
2040,89.65172288546576,102.56541393839504,128.16670865646097,171.42992636190996,211.7862209546516
2041,93.21946540094676,106.65090824772398,133.2771172783599,178.27085008483184,220.24040948089086
2042,96.80242285921109,110.75429811415209,138.41054178904594,185.14325530640528,228.73385235319427
2043,100.39183246434881,114.86527688606802,143.55372656613525,192.02901077556007,237.24394167693893
2044,103.99082624597939,118.98752840347626,148.71140948123386,198.93459702841432,245.77875804607237
2045,107.59297977361342,123.11349636042877,153.87387219495847,205.84672116583135,254.3217265170481
2046,111.19861494043623,127.24355936221902,159.04160164031046,212.766049222513,262.8736775699193
2047,114.83060275650415,131.40461790214547,164.24919516224222,219.73990399700673,271.49361810049714
2048,118.47090463618092,135.57545530237766,169.46936550198492,226.7309615428824,280.13500880244584
2049,122.29586669039938,139.96348686130742,174.96887425930734,234.10410261799697,289.2528202506931
2050,126.47182202750926,144.76435075387536,180.99933620384155,242.20348990510152,299.27618960927987
2051,130.65509527452053,149.5738218476896,187.0408680684433,250.3180188048939,309.3184390761803
2052,134.85414178978476,154.40184519153075,193.10626040975464,258.4651844441277,319.40138336128547
2053,139.05324302475984,159.2299328957657,199.17173552645312,266.61246330485216,329.4844688225026
