year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.580178273291347,10.9355714609451,13.632371158097767,18.199050686750677,22.465113682699293
2018,12.782202813651944,14.590914503906063,18.18955231390048,24.28326108484806,29.975754792317268
2019,15.994038368343418,18.257797095168943,22.761574748960307,30.387771620699883,37.51170818587011
2020,19.225528371443247,21.94779691459058,27.36332878440672,36.53294951231343,45.09836978979931
2021,22.46315937038726,25.645019668947988,31.9743724030875,42.69083384358573,52.7008750797337
2022,25.73753505682915,29.38546090020499,36.64100030184162,48.9247472369707,60.39818116514926
2023,29.03746331065828,33.155956626915646,41.34628198047419,55.21153188509517,68.16141252792734
2024,32.4033220287829,37.003998645135745,46.1512977333992,61.63473438587739,76.09474359456104
2025,35.84908049402884,40.946017387894464,51.077179119540894,68.22325882162028,84.23421492531543
2026,39.34885660089993,44.951570762615496,56.08477386142054,74.92355208464025,92.51305103897559
2027,42.86934013809558,48.981479864928,61.123693066376006,81.66669144633588,100.84531204207734
2028,46.4008747786872,53.024387087223445,66.17932945327284,88.4326968353056,109.20608474208606
2029,49.93939560088245,57.07551133757962,71.24553394950307,95.21315745226181,117.58488169589852
2030,53.48151203673583,61.13086468760723,76.31717758837458,102.00105781500883,125.97295528419191
2031,57.021215965258364,65.18338048751674,81.38517178858463,108.78396641752616,134.35480463628568
2032,60.564721272404576,69.24036740435285,86.4589163954105,115.57474051764801,142.74646149368127
2033,64.06022764113521,73.24089878564419,91.46005223569648,122.26619919236715,151.0142817408373
2034,67.52681290772017,77.20741365815267,96.41743865936847,128.89781671939582,159.20748593663185
2035,70.99232982674705,81.17267195842166,101.37320897649752,135.52722371019786,167.39793381021357
2036,74.45573765911365,85.13544958680816,106.32578884429616,142.15226675367538,175.58294026881126
2037,77.9150569848321,89.09341838316591,111.27218396229593,148.7688501980362,183.7573984356975
2038,81.38533908872891,93.06428141288688,116.23516265125905,155.40811691445094,191.96014042162702
2039,84.8607307202398,97.04115418214283,121.20587060486646,162.05795584194678,200.17606491951486
2040,88.33627499719287,101.01820649037343,126.17680946769066,168.70811061074093,208.3923832405737
2041,91.8125572205464,104.99612675861765,131.14886463390985,175.35979227706872,216.61060545333902
2042,95.29852796222423,108.98544249744288,136.1355757777058,182.0315206225662,224.85382391200338
2043,98.78723702455846,112.97797900248197,141.1264292232237,188.70891487422446,233.1041072008292
2044,102.27812382966793,116.97307693155904,146.12057697528198,195.39081513075027,241.36000903648457
2045,105.77329831301716,120.97321795490569,151.1212107672108,202.0815870957436,249.62697302385703
2046,109.35097172051917,125.07039281063814,156.24664200927774,208.94305899740135,258.1067831168461
2047,112.94562203570659,129.18753561664016,161.39775449279273,215.83965810946114,266.6303934014542
2048,116.55180897674067,133.31824760587944,166.56631861587326,222.76012785161183,275.1837680243084
2049,120.16019050269034,137.4515408285959,171.73820252287086,229.68513844699115,283.74280464648587
2050,123.76923810246655,141.5856174760261,176.91109401046432,236.61152722713064,292.30355973010376
2051,127.4034846582032,145.74933270715997,182.12210436424058,243.59005559855126,300.92932777839803
2052,131.10281507044877,149.9895984641142,187.43156811508695,250.70325009196125,309.7230112939387
2053,135.18745360086058,154.68305708072074,193.3238936566594,258.61369221063075,319.5107845295137
2054,139.36857028193774,159.48999165833763,199.36216324926926,266.7237589229202,329.5474700855475
2055,143.56797375866546,164.318434854185,205.42809557193064,274.87166315723056,339.63133532638807
2056,147.77759235830717,169.1588929039813,211.50948047540578,283.0407036772847,349.74155544582817
2057,152.53884732510758,174.6481762728771,218.4253345884111,292.35114445077,361.2749899122677
2058,157.5449160802918,180.42540545866353,225.71152245864667,302.1681336259569,373.44004063302657
2059,162.76857562196057,186.45856122920569,233.32686341306714,312.43534362345287,386.1664726323526
2060,168.12777608357632,192.65113792605226,241.1472392982151,322.9830036593947,399.2425983671871
2061,173.51134513152417,198.8723765399591,249.0044779360468,333.58108515460043,412.38159472431687
2062,178.8962067319263,205.09513543209366,256.8636718387758,344.1818410922229,425.5239258492515
2063,184.28293743775106,211.3200927342578,264.72569316735536,354.7864644278815,438.6710792408311
2064,189.6771975424964,217.55390598745802,272.599104338845,365.4066669717791,451.83765837952603
2065,195.0808640615485,223.79878290528865,280.4867447446245,376.04633248859295,465.0285059395801
2066,200.48103701286496,230.03955074812743,288.3691003742718,386.6787694045815,478.21034014224944
2067,205.88124656657055,236.2803616420742,296.25151137294216,397.31128205520025,491.3922687785864
2068,211.2785560441865,242.51776151581583,304.1295353798437,407.9377941087215,504.56671525793763
2069,216.68031177711708,248.76039099948724,312.0142853087088,418.5735059852513,517.7526330157087
2070,222.0673391374636,254.98569722165774,319.87675539135705,429.1787431338608,530.9005517719318
2071,227.45562734848102,261.2124864349572,327.74113278310483,439.7865891301841,544.0517235057885
2072,232.83288666199726,267.42630364646976,335.5888265841256,450.3716150458304,557.1744408336456
2073,238.20810885071273,273.6377248264158,343.4334387936789,460.952425911668,570.2919024071404
2074,243.50896348924326,279.76167615783123,351.16555401334523,471.37936160595854,583.2174967095929
2075,248.7376951414728,285.8007976586062,358.78856763103136,481.65706639427,595.9570146853872
2076,253.93215001315605,291.799603392692,366.3597302112033,491.8638485090022,608.6080990321701
2077,259.06669203676705,297.727940653191,373.84026166197924,501.94666392384914,621.1046090433539
2078,264.1823059094502,303.6340149442832,381.2921601942549,511.99031477748815,633.5522846818121
2079,269.2608066711403,309.49643742502275,388.68791712630735,521.9571742576518,645.9042089971676
2080,274.3298252364762,315.3477071075758,396.0693301873474,531.9044139629672,658.2316693745092
2081,279.414204560252,321.21704385312484,403.4739797148647,541.883436876606,670.5987603003316
2082,284.5283536402336,327.121395279938,410.9236624316493,551.9240569025834,683.0426567934827
2083,289.646909770164,333.030930203996,418.3800117638097,561.9737956310755,695.4979234157415
2084,294.77618891736086,338.95307735870773,425.8525819767437,572.0457215382131,707.980855277142
2085,299.90783421338404,344.87800753745245,433.3287315010833,582.1225432844049,720.4698917704291
2086,305.08113579594334,350.851933132405,440.86789516039886,592.2855567663847,733.0664009181139
2087,310.3514167357002,356.9399241989723,448.55376105393844,602.6492318970029,745.9131154923142
2088,315.6532839057024,363.06506645269513,456.2874079462557,613.0782626375001,758.8413221122338
2089,320.9771094320173,369.2160357518951,464.0542715975208,623.5527277890554,771.8261809936814
2090,326.2981623718975,375.3637439820552,471.8169411126697,634.0214561345415,784.8038866397242
2091,331.6251651058256,381.518450258848,479.58861097701896,644.5024953007754,797.7969426737304
2092,336.94762309904104,387.6678110888597,487.3534059389581,654.9741308661771,810.7782733383253
2093,342.288767050847,393.83915002576765,495.1464674511515,665.4844298684744,823.8078135226995
2094,347.6437846600977,400.02680692275675,502.9605158682164,676.0234350929611,836.8731475551523
2095,353.00435196205035,406.220991273976,510.7829593947373,686.5739232816496,849.9527997195215
2096,358.3939604892026,412.44933342067225,518.6493340499486,697.1845011666962,863.1073778511022
2097,363.7897838370554,418.6849853338457,526.5251099644427,707.8079382436764,876.2779901358167
2098,369.20062591703265,424.93830202447623,534.4236049567027,718.4624508364737,889.4873505457562
2099,374.613745252665,431.1942971845026,542.3255447902377,729.1216753379424,902.7025862444056
2100,380.0423484453728,437.46850419404785,550.250907303537,739.8129377532292,915.9577700843462
