year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2658429935455806,3.7304052228992823,4.653720356901828,6.216258252400601,7.675291853447651
2016,6.59206256768319,7.531824353693243,9.398773338844805,12.557442721584193,15.506354466107451
2017,9.93823881568533,11.356716185090704,14.174015102485342,18.939919886396147,23.388905026722313
2018,13.28705872022263,15.184717440371605,18.953255967908323,25.327867086214606,31.27827618534953
2019,16.64802312597728,19.027002851568902,23.750868015752026,31.740942681462595,39.19897999243627
2020,20.01546515850995,22.876907137284768,28.558278873860786,38.167421245198966,47.13639598877276
2021,23.383678522995133,26.72771865053314,33.36685653822637,44.595495785086456,55.07580201108735
2022,26.754618318428314,30.581736945522444,38.179558518560704,51.02921162993545,63.022242188276955
2023,30.139124188540045,34.45171142697127,43.01278211836648,57.4909972722054,71.00368265417927
2024,33.53071360587624,38.33001745626917,47.856721114047104,63.96743960333513,79.00339857586677
2025,36.98630768387575,42.283604679576506,52.797480989875766,70.57631507385011,87.16824565415305
2026,40.49467136209664,46.299258609759505,57.8180662891274,77.2943770278023,95.46923758544696
2027,44.04050444476277,50.35898341659784,62.89533215944079,84.08996756811291,103.86690007211898
2028,47.60295366880472,54.438251846504215,67.99773353420026,90.91993885107671,112.3074319782233
2029,51.177482245346795,58.531727805513086,73.1184075398675,97.7749037291436,120.77912844998015
2030,54.75804485690481,62.63230089394953,78.24820932740303,104.64235373238795,129.2663926502557
2031,58.33655823423069,66.73046370791218,83.37491120533934,111.50556362999178,137.7483698540003
2032,61.916223240120644,70.82998104781811,88.50335517033655,118.3711563819779,146.23331824382396
2033,65.44366925364089,74.86807929644505,93.55280662526836,125.12870192266121,154.58354234143096
2034,68.94318408812028,78.87332536701969,98.56000613619669,131.8284545825015,162.8617043758634
2035,72.43406235982303,82.86841325924881,103.55414097963325,138.51033718240936,171.11758419544518
2036,75.92100681569391,86.85887426415806,108.54232507655803,145.18408025661742,179.3633148235239
