year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.765921811620982,11.154039853716483,13.91334839751296,18.583375822554604,22.94432949288014
2018,13.093488184365713,14.95704306614112,18.660438703381608,24.92734697579858,30.778866827683526
2019,16.448039749262925,18.791785802918508,23.448349943664873,31.327153652215873,38.68302559231715
2020,19.808167197692164,22.633086799135103,28.244695912694116,37.73849748472992,46.60157006085361
2021,23.170307293901256,26.476755037462155,33.04408644640746,44.15400572122956,54.52530713337029
2022,26.53918606867735,30.328349194984973,37.85367068762789,50.583457072944356,62.466429905212365
2023,29.92396102578849,34.19864017198894,42.68730133966782,57.04579948773259,70.44856461192431
2024,33.31672405488553,38.07832658349252,47.53301567674484,63.52467015905347,78.45130843604045
2025,36.769971436355114,42.02915366222725,52.47022566696964,70.12869003959385,86.61010106910105
2026,40.27473971016786,46.040578738855096,57.48537214011585,76.83931268071795,94.90181690577614
2027,43.79533582499295,50.07062025306189,62.524461643062956,83.5826849787144,103.23436835763525
2028,47.325213003798055,54.111577996975285,67.57759076084346,90.34526088511953,111.59086482871022
2029,50.864010440018404,58.16302759604629,72.64421369556074,97.12629384889176,119.97037544295651
2030,54.40964665394954,62.22252084922462,77.7211817593707,103.92147704473165,128.3675300109618
2031,57.96931993397203,66.29852426095697,82.81938391894143,110.74570457438989,136.8009000191381
2032,61.534591909100975,70.38111276271464,87.92605531469387,117.58151645996415,145.24871458476994
2033,65.03693546317804,74.38968592520142,92.93753387527734,124.28712207196259,153.53417467740658
2034,68.50868821048984,78.36227870071112,97.90273723019989,130.92943172185036,161.74071090340462
2035,71.97517376371812,82.32867629206429,102.85997281587267,137.56084293026527,169.93365784009112
2036,75.43858159608472,86.29145392045079,107.8125526836713,144.18588597374276,178.1186642986888
2037,78.89785012623058,90.24936297191941,112.758870962391,150.80236431611453,186.29299141368654
2038,82.35253066803786,94.20187570948445,117.69824891732104,157.4093495732509,194.45548158098455
2039,85.8060611581204,98.15303577575786,122.63588717050044,164.01395523867026,202.6150046304276
2040,89.27455674115679,102.12179753000761,127.59616336060931,170.64952543418056,210.81313741676266
2041,92.74851546871588,106.09698494198999,132.56470373735058,177.29639951557292,219.0253650418853
2042,96.22276737445874,110.07251718516909,137.53368760944826,183.94388021696565,227.23834906274652
2043,99.69898976450976,114.05036707849989,142.5056522648679,190.59543808118266,235.45641690640275
2044,103.17719648322475,118.03055090547835,147.48061864618936,197.25110175381772,243.67960429110425
2045,106.65935206252108,122.01537931515531,152.46155853245725,203.9149360815013,251.91297968255844
2046,110.14526679736214,126.00462917969105,157.44818495380994,210.58654854229374,260.15605364434333
2047,113.63144828929767,129.99419279938735,162.4352149029121,217.25871295475827,268.39981583581476
2048,117.11790209770143,133.9840767130851,167.42265678951787,223.9314408218903,276.6442806000815
2049,120.60555675104828,137.97537304019463,172.41191521359306,230.60665337785724,284.89184352801783
2050,124.10310827784859,141.97830990164675,177.41614479740173,237.30234372415936,293.164940255261
2051,127.60072580109042,145.98132438699164,182.42047421508948,243.99817062482873,301.43820725242836
2052,131.09841950443075,149.9844284740736,187.4249188716381,250.69415515104444,309.71167079321685
2053,134.5865490015871,153.97628330440114,192.41489559958507,257.3703502144687,317.96045881174274
2054,138.07853071041802,157.97266904062573,197.410699630122,264.0545159550336,326.2191854841525
2055,141.5745673463113,161.973824113141,202.41263761407797,270.74707181461923,334.4883738133977
2056,145.078135918706,165.9838381213518,207.42596927958346,277.4552121329956,342.77699443668223
2057,148.62464685215673,170.04436020476183,212.50426054568672,284.2522052259721,351.1764057691868
2058,152.18286125236867,174.11864770685702,217.60025583429174,291.0734141624327,359.6060118872345
2059,155.75841329712893,178.21332745178862,222.7224780568023,297.9304967161156,368.0803488931159
2060,159.36172542997912,182.34065814050402,227.88669341128167,304.8450181434252,376.6263065498385
2061,162.97314402616584,186.47752351361336,233.0631715432994,311.77631279283827,385.19317877204446
2062,166.58206942644364,190.6114564320705,238.23587817774518,318.7024487279031,393.7536185826135
2063,170.21866825084734,194.77793836162994,243.45044684618676,325.68584421870264,402.38545545217164
2064,173.8566815843058,198.9460840126977,248.66715526523777,332.6721664944092,411.0209417359101
2065,177.56267403795385,203.1941855495174,253.98669679331925,339.799145531765,419.83181322793104
2066,181.2544124896845,207.42552177155164,259.28467606332487,346.89663136966993,428.6059095882913
2067,184.94937543061997,211.66065058298315,264.5875330700391,354.0007890534042,437.38832508707543
2068,188.63589123033262,215.88584401048124,269.8776119502943,361.0874686125868,446.14894707604924
2069,192.32962434560045,220.11952632186538,275.17860857993077,368.18908164297284,454.92818964128753
2070,195.98038724252177,224.30266779277872,280.4146034687979,375.20178425876213,463.5965696258743
2071,199.6327511179961,228.4876923074549,285.6530201836852,382.21779948669035,472.2690801134182
2072,203.24815951922554,232.6292504214423,290.835533757995,389.15734951003833,480.8462459785321
2073,206.84955881796753,236.75433126719136,295.9968555375376,396.0679130595396,489.3872685491939
2074,210.16499618205515,240.54306854578562,300.7255980968307,402.3867878732757,497.19051320613306
2075,213.3337375401073,244.1592644754169,305.23243124716265,408.40213146892216,504.61528415672007
2076,216.40351630387232,247.65906228367706,309.58956208861093,414.2127098661077,511.7847329559936
2077,219.33612707759528,250.99752543344167,313.73919670421606,419.7394716262519,518.6002902009766
2078,222.23827061798104,254.30015354119496,317.8427430456735,425.20319311218145,525.3372423970898
2079,225.0772763704592,257.5285200559402,321.8507798393502,430.53627511998894,531.9112999565591
2080,227.87559410030116,260.7090300100195,325.7972672064337,435.78516884342383,538.3803829693624
2081,230.66706448796975,263.8814862366162,329.7333964888241,441.0198946139149,544.8317999322095
2082,233.45444038885373,267.0491265974492,333.663331975167,446.2461484116866,551.2726531746741
2083,236.24139804968442,270.2162750314402,337.59263478305104,451.4715368218021,557.7124273634727
2084,239.03020350903043,273.3855968146386,341.5247327854839,456.7007485434671,564.1569688473844
2085,241.82506018759398,276.5620359390304,345.46598456460333,461.94248094643535,570.6171223948219
2086,244.62593832238994,279.7455573978984,349.4163450974628,467.19667244760467,577.0928112176872
2087,247.4194367394895,282.92039895824206,353.35554221260844,472.43559444851905,583.5494604689658
