year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3343477202120466,3.8109793180557223,4.75734855930786,6.358002555411437,7.852033119312998
2016,6.688938886437271,7.645768633242029,9.545319705157272,12.757891171614647,15.756294054835896
2017,10.044652059667518,11.481877633997318,14.334988129058514,19.160101351725036,23.663449753217176
2018,13.40031694277129,15.317929836726618,19.124583503708354,25.562211613907824,31.57048086372697
2019,16.762770660631915,19.161966951509697,23.92444845794077,31.978368770337067,39.495027075851844
2020,20.131512873184718,23.01340048686658,28.733826119288473,38.40753755881718,47.43579751900964
2021,23.51745783367252,26.885067601956067,33.56922665426396,44.87230084762703,55.42095081856794
2022,26.91568894037061,30.77118547339517,38.42321264032035,51.362485611946816,63.43780220874684
2023,30.33893812786473,34.686729186243795,43.3150438797877,57.904435715647736,71.51919990813064
2024,33.76832322104741,38.609489847073675,48.2161570025291,64.45908172687925,79.61642816098717
2025,37.25991157178265,42.605412922191874,53.21136599394473,71.14243356347255,87.874139974844
2026,40.822119156422424,46.68439713994045,58.31340183689204,77.97190486621149,96.31404845456736
2027,44.40781434780158,50.79100708152602,63.450967760516455,84.84997477825333,104.81455464118294
2028,48.00387537543008,54.90980914352391,68.60421425144223,91.74949281958179,113.34180454475954
2029,51.60831170047607,59.03846208799252,73.77013018954669,98.66634033221422,121.89066260210306
2030,55.21545567516242,63.17029972394724,78.94014203283359,105.5887902890829,130.44650635880254
2031,58.83108056070627,67.31211246310575,84.1229830864494,112.52878824383276,139.02423075051198
2032,62.44662425368686,71.45382970495135,89.30570131876823,119.46861820165968,147.6017456665092
2033,65.99613109671404,75.51787552628485,94.38852454549793,126.2718101824423,156.00888640509604
2034,69.52950805923243,79.56294965631731,99.44694784242002,133.04162755125836,164.37441227069368
2035,73.1141159448684,83.66828072736826,104.58286898114979,139.9174477003681,172.87211322323586
2036,76.71268829994267,87.79003657002379,109.73991439751502,146.82216197231824,181.40584231756858
2037,80.31689513058271,91.91841958707273,114.90548317573857,153.73853463414548,189.9541082824567
2038,83.9166986591165,96.04162351502558,120.06439100800809,160.64579634818315,198.49101378762012
2039,87.51239879897781,100.16000110696558,125.21709157820102,167.54456767045275,207.0173326056511
2040,91.11963945931099,104.29195246293477,130.38724967942176,174.46721768124894,215.57342581000833
2041,94.74786711378951,108.44858836470978,135.58915514440872,181.43329224100955,224.18366517467382
2042,98.55797396743047,112.81914748920843,141.06619220076777,188.7756961662309,233.26315040686984
2043,102.63725899871216,117.50630941112946,146.95041941805758,196.67506126817764,243.0371116872833
2044,106.81091523303168,122.30446913807236,152.97740347280364,204.76969144232916,253.05454939184713
2045,111.00319460764905,127.1245330861032,159.03255905156172,212.90285507497094,263.12003454584686
2046,115.2031245975083,131.95359555774695,165.09928783910982,221.05184872661775,273.2052581834272
2047,119.51428194859005,136.91348176117162,171.33427204584927,229.43098481601166,283.5774469047022
2048,124.39387877701668,142.5419568163008,178.42914379729316,238.98628876185708,295.4162017694044
2049,129.3815659568648,148.29756590560154,185.68752556272162,248.7652443047525,307.53382827505294
2050,134.57321958586093,154.29307686565042,193.25445065800324,258.9662303202728,320.17768545368847
2051,139.85995839010988,160.40042539270524,200.96521262799985,269.3639587001338,333.0668610951073
2052,145.18182750320315,166.54909359192635,208.72911678150206,279.834375803591,346.04667245697243
2053,150.5039865051205,172.6981027534552,216.4934594544933,290.3053927209781,359.02723172807265
2054,155.83069787379836,178.85246633139292,224.26468856593985,300.7858290183835,372.01953604368424
2055,161.15806917294992,185.00760610833726,232.03691596483355,311.26763078923256,385.0135429709693
2056,166.48860665075298,191.16646989079715,239.81393289312354,321.7559837545466,398.01571859624136
2057,171.85173676249107,197.36366857532687,247.64025322324747,332.3117746968473,411.1019827751049
2058,177.22444925983044,203.57213789893262,255.4810689822702,342.88739271728303,424.21296937888116
2059,182.60746641775,209.79272738916845,263.3374727671751,353.48433228738077,437.35054186722164
2060,188.0064973452832,216.03215200304396,271.21810083906803,364.11440622240366,450.5294296640163
2061,193.40954750556008,222.27630397015918,279.10480886900984,374.7527964207212,463.71868702678813
2062,198.8187208781451,228.52765795551733,287.00077958074485,385.4038562624786,476.92374219428336
2063,204.22996869483578,234.78145186677403,294.89988833746037,396.05920837205747,490.1341493994415
2064,209.6419639375454,241.03612488781047,302.8001277375423,406.71610699361094,503.3464849535931
2065,215.0555975694393,247.29272495435842,310.7028455553084,417.37639563428115,516.5630475296234
2066,220.46521575467014,253.54460212079033,318.5994891422906,428.028375845501,529.7692503077133
2067,225.87456724909046,259.7961656100237,326.4957293017922,438.67980424219786,542.9747650271282
2068,231.28826018530796,266.05283542930914,334.39853683016287,449.34021559045954,556.1914806075093
2069,236.7032803315517,272.3110662904692,342.3033520504976,460.00337309171346,569.4116203717609
2070,242.10438528474145,278.55293033807055,350.18711753437645,470.6377384287377,582.5958591266253
2071,247.5235913561771,284.81608461329483,358.0982648711089,481.30955709948535,595.8267985211103
2072,252.9429435665701,291.07941077467694,366.0096332745938,491.9816781488522,609.0581149521236
2073,258.3581903444498,297.33790819611534,373.91479132425127,502.6453045775049,622.2788394229228
2074,263.7008347858926,303.51101198343076,381.7101226512642,513.1587082686037,635.3122508502131
2075,268.9479689605233,309.57177821827344,389.3609740607199,523.4744900311376,648.0992470842617
2076,274.15583548223447,315.5863585071694,396.9524246597094,533.709022420602,660.7849333062529
2077,279.2918849189558,321.51646876134777,404.4352363985545,543.794956849728,673.2853324228203
2078,284.4088913640628,327.424180972456,411.889241497545,553.8414890988156,685.7366008792487
2079,289.4877500062103,333.2870243861067,419.28553980112434,563.8090890755618,698.0894485213312
2080,294.56664041100345,339.1499051584414,426.6818861525689,573.7767547729422,710.4423781106088
2081,299.676376883147,345.0490665509148,434.1248938464692,583.8082445964809,722.8748901353733
2082,304.7905259631286,350.953417977728,441.5745765632538,593.8488646224583,735.3187866285244
2083,309.9258845015462,356.8827156090645,449.056343169117,603.9333695020734,747.8174032368371
2084,315.05905317393785,362.8094375572017,456.5347971294034,614.0133432923953,760.3103700204977
2085,320.19069846996103,368.7343677359464,464.01094665374296,624.0901650385871,772.7994065137847
2086,325.3489578590033,374.6906009585507,471.52735574486655,634.2220544603806,785.3571070061702
2087,330.5853090927955,380.7386844816526,479.1618956261968,644.51552505538,798.1162833990735
2088,335.86839593673716,386.84173763506504,486.8671332170693,654.9056971016335,810.9960370324208
