year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.605689941744092,10.965577851767142,13.670963069499859,18.25183731680446,22.530933441365413
2018,12.831077594215518,14.648400190098974,18.263485980951696,24.384388730236985,30.1018510634221
2019,16.096750378800966,18.378605216112327,22.916948860020526,30.600294800363542,37.77670378006067
2020,19.378314952320455,22.127501894163235,27.594451503940466,36.84908284310227,45.492557096654075
2021,22.717937788156974,25.944685713557334,32.35977981554059,43.21800023058264,53.35819994274687
2022,26.080403722075634,29.788737196660243,37.15966324920058,49.63418266346674,61.28277767213583
2023,29.459483661588525,33.65232979076118,41.98467895647544,56.084741419821746,69.25021931066955
2024,32.85055831033508,37.53003035799327,46.827839253426866,62.56011863444784,77.24860713637611
2025,36.304213658113014,41.48133727976584,51.7656663808513,69.16498264506279,85.40845231698016
2026,39.80989297162588,45.493833905804365,56.782190998412325,75.87749033403092,93.70251862372776
2027,43.330584717853796,49.52398790004177,61.8214251645214,82.62106050460055,102.03531680330939
2028,46.860461896658904,53.56494564395517,66.87455428230192,89.3836364110057,110.39181327438436
2029,50.40059493431794,57.61796615473764,71.94319760280798,96.16743289058535,118.7747697222315
2030,53.962503431203,61.69659859055261,77.04478101089583,102.99628534572948,127.21390655960337
2031,57.52901389657192,65.78064378348039,82.15332589076407,109.834659812667,135.66491641326022
2032,61.10639932938881,69.87747992828281,87.27832150889074,116.69553586097253,144.1439835354667
2033,64.6198269877971,73.89909002589168,92.3065671724614,123.42407578304534,152.45804046697577
2034,68.0977331369163,77.87892032802026,97.28107887731855,130.0791175419828,160.68045238619592
2035,71.5811311911058,81.86521011554868,102.26389827535121,136.7455226957438,168.9170333460263
2036,75.06538570231166,85.85250725326289,107.24801324969464,143.41369995938325,177.1558239533453
2037,78.54721575875348,89.83695278849119,112.22846071230221,150.0768607421544,185.38835950024907
2038,82.02519614586203,93.81687040808103,117.20308471816044,156.73205610818687,193.610962952475
2039,85.50166003237524,97.795004345446,122.1754146891646,163.38411365686915,201.82965385372896
2040,88.9881340306854,101.7849120061685,127.16288711736668,170.05688329928225,210.07417070768045
2041,92.47583067131978,105.77625771801199,132.15220905628738,176.7321827318648,218.32184196224927
2042,95.96276266345711,109.76670406328968,137.14037429912185,183.40590001714835,226.5675404340644
2043,99.45166513990262,113.75946805871907,142.13152032527827,190.0836944652562,234.81832272867453
2044,102.9609986967348,117.77626274364002,147.15357277551252,196.8037632116511,243.1218169336339
2045,106.54439556688321,121.88016943885765,152.2876619916266,203.67707762787828,251.6163934826397
2046,110.13799888095625,125.99608077994442,157.4371906597075,210.57151037200362,260.1373025185702
2047,113.74349389480969,130.12597893619423,162.6047080934074,217.49054843577636,268.68889197868094
2048,117.35086798992752,134.2580872358892,167.77506804357412,224.41347453877043,277.2453294429732
2049,120.9592495158772,138.39138045860565,172.94695195057173,231.33848513414972,285.8043660651507
2050,124.57839184568365,142.53733035592117,178.13511389872627,238.28576109305556,294.3911654153606
2051,128.2126384014203,146.70104558705503,183.34612425250253,245.26428946447618,303.0169334636549
2052,131.91196881366588,150.94131134400928,188.65558800334892,252.37748395788617,311.8106169791955
2053,135.72970416538288,155.32084297828632,194.14416481150533,259.735672139106,320.9097836329842
2054,139.90266470407514,160.1181844398569,200.1700964762809,267.8288628375221,330.9254264522634
2055,144.08683763997902,164.92871373245492,206.21298931474826,275.94525329900824,340.96999710430674
2056,148.27480647249303,169.74370769412843,212.2616242671014,284.0694979151709,351.0243611181315
2057,152.51592862108222,174.62121968274298,218.39066509602432,292.3037229678146,361.21585996666334
2058,156.76805429399468,179.51167382964377,224.53635113325961,300.5607156010583,371.43574775873975
2059,161.54947828943438,185.02467966721983,231.48271526044743,309.91288845707265,383.0212180455736
2060,166.4885494724108,190.7231074473076,238.66755482507975,319.59125180834747,395.0134159385333
2061,171.60420965724313,196.62923620996253,246.11952341448873,329.6349984872474,407.46121106170847
2062,176.85057036619563,202.68909270762072,253.76920478996635,339.9491798587017,420.24621176479536
2063,182.19816991920868,208.86802461294502,261.57203179398925,350.47283625600136,433.292407312745
2064,187.57681322190257,215.08346964900517,269.4218191777102,361.0607258073544,446.4186953139133
2065,192.96337368138663,221.30822671031703,277.2835829719105,371.6649968833943,459.56540947224255
2066,198.3449916562069,227.52717050517285,285.13787019002547,382.2590413797818,472.69937208715993
2067,203.72747152684258,233.74712804723745,292.99346121181003,392.8548692395601,485.8355583815937
2068,209.1064284787555,239.96294199217803,300.8437230577518,403.443407767883,498.96265559349393
2069,214.48564547643394,246.17906179852812,308.69437827910787,414.03248436135254,512.0904237199431
2070,219.8627057239387,252.3926448719814,316.54177094976967,424.6170983861057,525.2126274601899
2071,225.2415487010417,258.6083247616877,324.39186038418245,435.2054010871978,538.3394306186261
2072,230.6093627806435,264.8110326496071,332.22526622786825,445.77088370761294,551.4377793710628
2073,235.96453312824977,270.9988691948541,340.03954569470153,456.3102049656466,564.5035074664017
2074,241.24371811385626,277.097333048811,347.7388808816817,466.69230361000393,577.3731943581539
2075,246.426920111507,283.0829033437205,355.29302105822353,476.8758022103829,589.9952464425237
2076,251.57465042412542,289.02675244559373,362.79350264600686,486.98590573984944,602.5257820605113
2077,256.65189757706304,294.88770045302573,370.18736322392635,496.9501713566767,614.8744720822845
2078,261.71276515120354,300.72938307827394,377.5564461494194,506.88054570653327,627.1809030128705
2079,266.73548492238444,306.52619690606474,384.8678222795013,516.7319877840486,639.3889131291107
2080,271.7488640005935,312.3120243695422,392.16506859301415,526.5641028737871,651.5728243841445
2081,276.7677319977852,318.104307806234,399.4706180825997,536.407575179784,663.770896975723
2082,281.797789019038,323.909751582851,406.79309338893637,546.2741988870652,675.9978370976546
2083,286.8341193057446,329.7225738676704,414.1250583648743,556.1538027153192,688.2409621593905
2084,291.86668086990505,335.5309634450866,421.4513223335705,566.0256086152181,700.4743639680619
2085,296.8955686550327,341.3350319860462,428.77202891760516,575.8898130360108,712.6982874766453
2086,301.9571642178162,347.177570859163,436.1422130832332,585.8216936796346,725.0065966080587
2087,307.0475772914719,353.0540043987675,443.5559899612889,595.8132011284711,737.3892545267527
2088,312.15948029220175,358.9557140253405,451.00227499784546,605.849173753407,749.8273561658914
2089,317.2845853719668,364.872951712884,458.46853103180626,615.9124630261452,762.2995189899186
2090,322.40691786529715,370.78692833138757,465.93059292965097,625.970015492814,774.7645285785413
2091,327.53519010047387,376.7078911732954,473.40163997056897,636.0398579810486,787.2448626205838
2092,332.6596107171544,382.6243238069924,480.8668606062074,646.101731019498,799.7152595391344
2093,337.80422615402244,388.5645092449504,488.36263027131855,656.2053895062106,812.2377588199244
2094,342.96236482373166,394.520600479527,495.87885674836434,666.337029145565,824.7951478580674
2095,348.11997273242855,400.476067442022,503.3942803346857,676.46757057822,837.3511675399958
2096,353.3039484508279,406.4625477741253,510.9495909310545,686.6526700974489,849.975215813405
2097,358.5177609645444,412.48412163775623,518.5500361278332,696.8995054407898,862.6762426141414
2098,363.7446524892506,418.5210788118143,526.1702661550036,707.1734027897326,875.411013085878
2099,368.98635859997614,424.5754606501504,533.8129064448415,717.4779532522908,888.1840049886565
2100,374.24068529861734,430.6446866094856,541.4746381011098,727.8086171894184,900.9895578371202
