year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.3820737316393945,7.284839053838524,9.08111984742221,12.12295122510685,14.964586116593862
2017,9.581218774893369,10.93679528124439,13.63394514161489,18.20120360643282,22.467798162723152
2018,12.781092821673342,14.58960895020694,18.18787321117247,24.28096438143779,29.972891028064126
2019,15.98796950098107,18.250658996527573,22.75239427564111,30.37521442331803,37.49605059036999
2020,19.199700558622553,21.917418680136347,27.324258636331844,36.47950874253433,45.03173438295086
2021,22.411447495750924,25.58419704092771,31.89614701817793,42.58383591826886,52.567459144392565
2022,25.626189217151847,29.254497816079233,36.47256565838515,48.69435965342399,60.11091040864773
2023,28.855729416245072,32.94220430916838,41.07137019393455,54.83550317217931,67.69254154467951
2024,32.09457094986674,36.64085087383865,45.68424500790213,60.99589224148216,75.29816999766723
2025,35.39444404363307,40.41128172222097,50.38944324502006,67.28256275697612,83.06125904823125
2026,38.74805965216839,44.244923603033584,55.17593864905328,73.68043283005784,90.96300305814289
2027,42.11865790112709,48.09854017686473,59.98812396653949,80.11344197524788,98.90856205005976
2028,45.49723617624752,51.96154272183386,64.8123807980151,86.56296272921801,106.87470940126357
2029,48.882403626596115,55.83229534271265,69.64660518089131,93.02611725848483,114.85785673520586
2030,52.27410687324488,59.710735256113274,74.49071636800481,99.50279511579443,122.85786633497625
2031,55.6721944523365,63.59668431282113,79.34448523754125,105.9926829046859,130.8743474258767
2032,59.08184854633277,67.4962377077682,84.21575096030223,112.50650316762997,138.92066996838753
2033,62.42826676382495,71.3214141395672,88.99135875508412,118.88948099565722,146.80384480700556
2034,65.75424207093563,75.12254596763579,93.73604223036472,125.23016004775262,154.63427721404818
2035,69.09044549561624,78.93570793374673,98.49619794368415,131.59200227305675,162.49109802572642
2036,72.42935827380836,82.75205659540806,103.26045213965935,137.95945046810618,170.35490893272515
2037,75.7684278473921,86.56858967714402,108.02494352254661,144.32722309118532,178.21912436970808
2038,79.1175940110452,90.39699819651167,112.80470817970603,150.71588674166955,186.1093888721587
2039,82.50768426646903,94.27354093704892,117.6463793690373,157.18922713121498,194.10523697644115
2040,85.91044122467737,98.16498203811021,122.50721168350321,163.68877641239465,202.13376500214525
2041,89.31883924994655,102.06305806636941,127.37657733088811,170.19999772202675,210.1768469043727
2042,92.72721686907337,105.96111009327079,132.24591210957306,176.7111768089603,218.21987615902952
2043,96.1383169847511,109.86236427434213,137.119365252601,183.22798906012693,226.26992941787026
2044,99.55274974596438,113.76753825644867,141.99785974215945,189.75169694523893,234.32858085700153
2045,102.9741272087548,117.6808804785138,146.8868595935477,196.28977423130428,242.40514953203066
2046,106.39837588014737,121.59759976733596,151.78020276839197,202.83379238425454,250.48912588631933
2047,109.82260816821,125.51429978636386,156.6735211599093,209.3777766381762,258.57305997183886
2048,113.2477727232201,129.43209632193,161.56824980664018,215.92368986160292,266.6593992934413
2049,116.67444811692599,133.351669880291,166.46526392337856,222.4727291872465,274.7496365583916
2050,120.1001130172497,137.27005491351088,171.36074945051692,229.01967768372947,282.8372667641184
2051,123.52476156505996,141.187244530179,176.25469752485301,235.56452322782297,290.92227479414237
2052,126.94906426706795,145.10402736889264,181.14812243267863,242.1086531764448,299.0063905466861
2053,130.36332174319534,149.0089951836604,186.02635176566696,248.631998376184,307.06458975267265
2054,133.78126031350672,152.91829263884125,190.9101495490636,255.1629601909339,315.13228613173777
2055,137.20401534011094,156.83325512805024,195.80123326340077,261.70388781787557,323.21240890272657
2056,140.6354766431517,160.7584577916266,200.70548710220478,268.26282975047707,331.3149937488631
2057,144.108755936575,164.73284606472654,205.6729996879954,274.90829800306454,339.5254684431287
2058,147.5927147737004,168.71979543561278,210.6566673913993,281.57586348240096,347.76349621532944
2059,151.094046433502,172.7271784252515,215.66661524322888,288.27937536662654,356.04634563445677
2060,154.6216031152728,176.76540683999374,220.71623410780415,295.0371498928821,364.3968552546495
2061,158.15831953267673,180.81440878010315,225.77970905187013,301.81387698498617,372.7709968685684
2062,161.69219499179448,184.86006923336305,230.8388864326199,308.5847258016522,381.1378088486327
2063,165.2365590481445,188.91806619641682,235.91393008318528,315.3772767544567,389.5316812673293
2064,168.78182610221995,192.9771252500474,240.99033971294108,322.17169611531784,397.9278834079129
2065,172.33142879574183,197.04128380910362,246.07330793425652,328.97508642200035,406.33527143947623
2066,175.88095506803086,201.10535248280468,251.15616055194323,335.77831860420133,414.7424623052951
2067,179.434601867924,205.1742676510386,256.2452463580442,342.5900766406273,423.1602840764576
2068,182.97980152659431,209.23324743533914,261.3215540376861,349.3843565525016,431.55631233780974
2069,186.52160176757616,213.28822888233307,266.3927193634872,356.17160267102537,439.94357014762215
2070,190.02547925042384,217.29860622576825,271.40651832280594,362.8803821613099,448.2329877556867
2071,193.53191431189802,221.3119917497137,276.42418617246955,369.59445358132615,456.5290038819264
2072,197.00152286899004,225.2820625651309,281.38614597634233,376.2323266505133,464.7300081262329
2073,200.4552568723029,229.23346200020674,286.32409208726017,382.83735340864246,472.8900562370505
2074,203.62898082602158,232.85551837417376,290.83846249023674,388.8630065783038,480.3276822168924
2075,206.6467049236105,236.2940903688309,295.1168494004971,394.5658777743276,487.36283068330056
2076,209.5656431932599,239.61647215169043,299.2458013991723,400.0643495221671,494.1431130531749
2077,212.33112403009324,242.75835991032915,303.1426158697906,405.2452998679837,500.5274773272892
2078,215.05694619228268,245.85360180991503,306.9794380250878,410.344191770985,506.8095227585997
2079,217.71366881372842,248.86757000413664,310.71173219315267,415.3001086309827,512.9132923117912
2080,220.3254305375305,251.82865595473302,314.3760132878415,420.1629961277619,518.9010633587386
2081,222.92837362085547,254.77936957028723,318.026954283171,425.0076368245208,524.8660824328371
2082,225.5254456610492,257.7231777646984,321.66901405707915,429.8401296454018,530.8159542952691
2083,228.1218939804735,260.66625234934173,325.3101303185425,434.6713319149584,536.7642169665737
2084,230.70268576409933,263.590911982687,328.9275626863586,439.470138978194,542.6720859878233
2085,233.28583328229797,266.51834239099725,332.5485586117714,444.27382033217344,548.5860327723266
2086,235.8704972806459,269.44755645748415,336.1718485411093,449.08063946119785,554.5038920550513
2087,238.44373888084135,272.36333569340616,339.77785962495267,453.8638243106094,560.3922817054321
2088,241.00539385399472,275.26548693553474,343.36634343161757,458.6230350716004,566.2507780151606
2089,243.56189218148248,278.161573018677,346.94702669740343,463.371576128743,572.0959702489967
2090,246.11184522862442,281.04996065432414,350.51780881228353,468.1065742342417,577.9242757482955
