year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.381326680840169,7.283960385385811,9.079989771656683,12.12140548950578,14.962658735661977
2017,9.580337152048328,10.93575833143866,13.632611496550126,18.199379425507363,22.465523587737884
2018,12.779797410392808,14.588085309476387,18.185913621682655,24.2782840237748,29.969548884526315
2019,15.98630619579652,18.248702645240066,22.74987816712254,30.37177285007847,37.49175928554851
2020,19.197669359533982,21.915029618291886,27.32118600878452,36.4753059537182,45.026493916845695
2021,22.40886583880112,25.581160539902783,31.89224170416595,42.5784941676661,52.56079850446971
2022,25.62544194130169,29.253618882925444,36.471435242181464,48.6928134521662,60.108982447087506
2023,28.857990499126654,32.944863756422926,41.07479057039484,54.840181617488064,67.69837510785338
2024,32.10052692823232,36.647856194360756,45.693254712219314,61.00821585830773,75.31353634108649
2025,35.413894385922994,40.43415888423234,50.418866090796826,67.32280779327314,83.11144066758979
2026,38.78999915031715,44.29425212792653,55.23938120279308,73.7672105638435,91.07120639466099
2027,42.18416418727172,48.17558755724274,60.08721637971728,80.24898215363017,99.07756738003812
2028,45.61597613421301,52.101202642215185,64.99200064319224,86.80864960953069,107.18105688268334
2029,49.06405863407941,56.04595487499378,69.92139763390267,93.40198274510324,115.3265241912443
2030,52.521129867546854,60.00127950345585,74.86439202657806,100.01391462329151,123.49518231060739
2031,56.03585973290742,64.02442123474887,79.89460755956053,106.74514896406808,131.81259891839522
2032,59.564993603179666,68.06450471179964,84.94661226256206,113.50618687805955,140.16717766353477
2033,63.0346977449639,72.03468795230721,89.90871665893694,120.14425772317023,148.3684285150511
2034,66.4692247077072,75.96349639271989,94.81760797050562,126.70954286475825,156.47892272164952
2035,69.89358697656905,79.88034929295465,99.71112298606965,133.2537960641774,164.5631921558686
2036,73.31909494035261,83.79854974008336,104.60637111277826,139.80041984057777,172.65041746744984
2037,76.74101556277033,87.71253081727023,109.49619261047528,146.33962098752895,180.72838748695204
2038,80.15864218545595,91.62146136495569,114.37951850567853,152.8699373461046,188.79527904537275
2039,83.57511875641683,95.52903924134951,119.26110469913115,159.39787411296328,196.85920348593848
2040,86.99055089193367,99.43538867052591,124.1411109582805,165.92364982055992,204.92043329722125
2041,90.40623360413355,103.34203282373797,129.0214962688106,172.4499440006623,212.98230959294847
2042,93.82169970529587,107.24842220272927,133.90155390833846,178.97578998715764,221.043627035136
2043,97.23857506610833,111.15646912896842,138.78374335761688,185.504551896927,229.10858034811116
2044,100.65733284811348,115.06673012701965,143.66878037572542,192.03720875662054,237.17839028223756
2045,104.07922507949354,118.98067781115058,148.55855892584287,198.5763511591895,245.2562870532476
2046,107.50415926646946,122.89820339175043,153.4529390911414,205.12178772417195,253.34203202844563
2047,110.92907707011541,126.815709702556,158.34729447311298,211.6671903901258,261.4277347348745
2048,114.35464705987519,130.7339831035837,163.24263642751393,218.2139425055357,269.51512007263335
2049,117.78320453990345,134.655770339888,168.1424976065187,224.76687608821746,277.610213094774
2050,121.21115949285789,138.57684889408895,173.04144733312305,231.31856297181318,285.7037516052346
2051,124.65425078766025,142.51573055630482,177.96329404761465,237.90156871951905,293.8363416724118
2052,128.1022159696946,146.46034480184335,182.89251356975268,244.49465911075637,301.9815063025569
2053,131.54074570403452,150.39386123417438,187.8074599383281,251.06822645559785,310.10232760559643
2054,134.984468104107,154.33348519168234,192.7302613359176,257.6525380340251,318.2365459158127
2055,138.4331088679436,158.27889404505405,197.6605028215193,264.247026283138,326.38345353784655
2056,141.8946197372185,162.2394404976941,202.61021312272325,270.8681442877993,334.56356585739087
2057,145.39796007165066,166.24918605629264,207.62319952899006,277.5758123550992,342.85159762982715
2058,148.91674930974676,170.27710235280165,212.659555740433,284.315446013515,351.17948736422704
2059,152.45161763659382,174.3239306002093,217.7202350481741,291.0883491898014,359.5488609295695
2060,156.01271098541008,178.4016042727205,222.8205853686609,297.9155150081179,367.9858946959774
2061,159.58321492194023,182.49034651855263,227.9351712366176,304.76215243461877,376.44720765107814
2062,163.1509957774461,186.57588592276713,233.04563785608912,311.6031554875427,384.90149509406166
2063,166.72794698933382,190.67221134429298,238.16997662122876,318.46313308188815,393.379441932159
2064,170.30687535961567,194.77086226591695,243.29730626568764,325.32720164852344,401.8624898121026
2065,173.89013936934393,198.8746126929666,248.43119450170616,332.2002411609802,410.35672358302605
2066,177.45887484525053,202.96127490547113,253.54310519081963,339.04321943532204,418.8134739336987
2067,181.0310207929924,207.05194845698182,258.66017495555957,345.89325437533864,427.27902325545966
2068,184.59471959951142,211.1326866245591,263.7644665938404,352.7258111908035,435.72277906741044
2069,188.155018988342,215.20942645482975,268.8636158782804,359.5513342129179,444.15776442782146
2070,191.67081968910074,219.23382768451754,273.89545128120164,366.28478423755365,452.47794377641594
2071,195.18822136841248,223.26011195796815,278.92970851014286,373.0215468743284,460.8022536279677
2072,198.66879654334207,227.24308152289046,283.9082576932933,379.6821111602742,469.0315515975862
2073,202.1334971644925,231.2073797074715,288.8627931834888,386.30982913516186,477.2198934337158
2074,205.31572279210565,234.83943560577345,293.3900242053744,392.3530732638597,484.6794536169215
2075,208.34120905899232,238.28713733202795,297.6801530740402,398.0720052972958,491.73462837486164
2076,211.26472778339436,241.61490656791537,301.8160340003284,403.57995454249914,498.5267282558862
2077,214.0347890749804,244.76218177958197,305.71977739855976,408.7703823856795,504.9229100411509
2078,216.76660445699073,247.8644728024567,309.565665593923,413.8816749624392,511.22041789833025
2079,219.43036685739267,250.88672106503418,313.30860894889895,418.8521579496234,517.3423499857685
2080,222.04860923791807,253.85542945391927,316.9826934372998,423.72845468420263,523.3468410391832
2081,224.65803297796634,256.8137655077622,320.64343782634137,428.58650461876147,529.3285801197492
2082,227.26158567488338,259.7651961404621,324.2953009939615,433.4324066774426,535.2951719886486
2083,229.86451465103102,262.71589316339407,327.94622064913693,438.2770181847992,541.2601546664208
2084,232.45178709138017,265.648175235028,331.5734564106651,443.0892344858349,547.1847436941379
2085,235.04141526630212,268.58322808162706,335.2042557297899,447.9063250776144,553.1154104851086
2086,237.6325599213734,271.52006458640267,338.8373490528398,452.7265534444389,559.0499897743009
2087,240.2149361686434,274.4465878389557,342.45717826430763,457.5286389485327,564.9619466902668
2088,242.7857257888713,277.35948309771527,346.0594801985969,462.3067503642061,570.8440102655806
2089,245.3513587634336,280.2663131974885,349.6539815920071,467.07419207603107,576.7127697650019
2090,247.91044645765012,283.16544484976663,353.23858183451165,471.8280908362121,582.564642529886
2091,250.4680168835034,286.06279191678436,356.82088688074714,476.57885019044124,588.4126007629671
2092,253.01585101027442,288.94868731430574,360.38846367068453,481.3094640015163,594.235439476442
2093,255.55935529205692,291.8294900217443,363.949490634432,486.031118856182,600.0471072485597
2094,258.10054242745076,294.70756734098427,367.50701241354983,490.7479792635765,605.8527968144156
2095,260.6311225393485,297.5731688594715,371.0484887775368,495.4428924970219,611.6311204034843
