year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777682644735965,14.585597958054672,18.18271458164275,24.273908325941278,29.964092817808194
2019,15.98602581123933,18.248372861689486,22.74945402489093,30.371192701589923,37.491035897193015
2020,19.200210688754648,21.918018686527233,27.32503031839168,36.48056426152604,45.03305051177422
2021,22.41730418670511,25.59108558128408,31.90500652883016,42.595954097811315,52.58256932763676
2022,25.652172747468395,29.28505920280542,36.511871362821815,48.748122620940265,60.17794756452394
2023,28.908091906587785,33.00379218032424,41.150579775692854,54.94384729759529,67.82763605972067
2024,32.206636629597604,36.772660621600565,45.85376856499129,61.22776925841015,75.58729793174582
2025,35.57537547708855,40.62409019902888,50.663141135955755,67.65693108418314,83.52805969308963
2026,39.05492394992302,44.6058521743974,55.64013721032524,74.31537100324279,91.75470878522499
2027,42.56919898493717,48.62845894196755,60.66966471412356,81.04566424676115,100.07095193688664
2028,46.09426128726891,52.663753510009585,65.71551029078185,87.79827760980596,108.41502609195075
2029,49.631662860731765,56.71356131903017,70.78002168144366,94.57642237004411,116.79093539921081
2030,53.17525946790338,60.77065562140438,75.85390439928713,101.36738538061194,125.1828278094339
2031,56.71605172659431,64.82445149676005,80.92354493405634,108.15254586571712,133.56748503860422
2032,60.257033778576606,68.87847060375917,85.99347257219155,114.93809905537145,141.95263193189265
2033,63.733461191131994,72.85656164107489,90.96574736845275,121.59008113516303,150.17122873082997
2034,67.17683086182744,76.79577072428475,95.88801518663746,128.17366287519613,158.30453700403652
2035,70.62666388610569,80.74258189412357,100.82006022379512,134.77061805080498,166.4545206418427
2036,74.07710485562716,84.69010811882444,105.75302490950524,141.3688311363269,174.6060727701325
2037,77.5302707795382,88.64083938856332,110.69011167757043,147.97268247163802,182.76465524379662
2038,80.9836403824738,92.59181022210903,115.62750655417366,154.57695524270667,190.9237632065822
2039,84.43712007698375,96.5429105434933,120.56506796807301,161.18145580613697,199.08315520413674
2040,87.8900140979306,100.49332200558713,125.5017434241488,167.78474454236886,207.2410361718403
2041,91.35896448694297,104.4626186948957,130.4627076065763,174.42125578471212,215.44034235142624
2042,94.83321639268584,108.4381509380748,135.43169147867397,181.06873648610485,223.65332637228747
2043,98.30960960930221,112.41620175470827,140.40391454618796,187.72064781049346,231.87183494616588
2044,101.78860544259508,116.39731372484097,145.38007463382982,194.3779442536143,240.09705823577778
2045,105.27104416231586,120.38247515947273,150.36144283117403,201.04236443199855,248.33116412568762
2046,108.7683788514229,124.3851569801155,155.3653444011147,207.7376061157164,256.6037014146225
2047,112.26703814508366,128.3893967781206,160.37124972167936,214.43558856139873,264.87965616534416
2048,115.76616316932393,132.39418436051747,165.37785956038613,221.13453465819822,273.1568124946455
2049,119.26629562439604,136.40015686593583,170.3859933559238,227.83556524738293,281.4365679818321
2050,122.78347337363786,140.42617775664422,175.41991184224477,234.57186454661544,289.76030009683996
2051,126.36348829319374,144.5261066590567,180.54888512727524,241.4381813109596,298.2461512591768
2052,129.96027666372964,148.6457642094199,185.70323188152142,248.3392043099527,306.7752776975916
