year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584942471434506,10.941175029825828,13.63957803729437,18.20890837071014,22.477405249305416
2018,12.796995716581138,14.608313664902065,18.211929776208788,24.31386933361044,30.013920281280658
2019,16.027601528717703,18.29727351394097,22.812346281756675,30.457217730561133,37.59830068451439
2020,19.279553083871257,22.011339863111015,27.44505283626193,36.644732969909754,45.237752815280544
2021,22.55587021526293,25.754064588919956,32.11461759003331,42.88266344028536,52.94006780234028
2022,25.855202823811325,29.52385972777536,36.818998226464586,49.16821562855972,60.7017624083711
2023,29.227222409879886,33.379148054157206,41.63333362346905,55.604165686702565,68.65098843075786
2024,32.61266966489612,37.25022977653034,46.467981271368615,62.067899164598536,76.63485765694847
2025,36.061200991285745,41.19550991143702,51.39805720918324,68.66216097481593,84.78148293185319
2026,39.566498999551534,45.207558052724856,56.41400502016107,75.37387969856795,93.0745654762339
2027,43.08867091709769,49.239452999308845,61.455478265242135,82.12051251695836,101.41118247774521
2028,46.61946778579835,53.28149246684578,66.5099986127273,88.88499136947502,109.77005173627958
2029,50.15698193689064,57.33143268776067,71.57468030138074,95.66336906601398,118.14625149229701
2030,53.70028602646924,61.38818293591379,76.6481205231541,102.45372682342109,126.53738921109672
2031,57.2436870235378,65.4450471650095,81.72170733844696,109.24428509377508,134.92877694990645
2032,60.808958998666746,69.52763566676717,86.82837873419939,116.08009697934935,143.3765915155383
2033,64.31647003347065,73.54228673225516,91.84767422603343,122.79639471420691,151.67538363837838
2034,67.7930652437182,77.52057513036439,96.82020285256378,129.44872398707668,159.89441335308612
2035,71.26081094024556,81.48845488084777,101.77934467728328,136.08274257957024,168.09061144239652
2036,74.72445555081518,85.45151100373225,106.73228272327987,142.70827554488218,176.27622878554726
2037,78.20438477716989,89.43372081491974,111.70985476962649,149.3675032875705,184.50386021660177
2038,81.68157604970054,93.41271029135534,116.68328506916434,156.0210658831172,192.72442776391728
2039,85.1577567957893,97.39051120376551,121.65518672909215,162.67253758109882,200.94238816671555
2040,88.63358421316681,101.36789653695092,126.62655390299268,169.32327820059365,209.15943698623002
2041,92.12100325036187,105.35891573634737,131.61545590672347,175.9980032391462,217.40639202768963
2042,95.6079352424992,109.34936208162506,136.60362114955794,182.67172052442973,225.65209049950477
2043,99.09683771894468,113.34212607705443,141.59476717571437,189.34951497253758,233.9028727941149
2044,102.60617127577689,117.3589207619754,146.6168196259486,196.06958371893248,242.20636699907428
2045,106.18956814592528,121.46282745719303,151.7509088420627,202.94289813515968,250.7009435480801
2046,109.78765312256354,125.58401005361591,156.90721699322492,209.84660396404206,259.23341521265684
2047,113.39433529050075,129.71530452032144,162.07653025401098,216.7680983886582,267.7880675142057
2048,117.00170938561858,133.8474128200164,167.24689020417767,223.69102449165223,276.3445049784979
2049,120.62242797371907,137.9952166855463,172.43743658361873,230.64156191358586,284.9353710537321
2050,124.26482105787325,142.16851372494142,177.6607703220261,237.63694640645522,293.5821570348755
2051,128.0898727767268,146.55665074589092,183.16041471648487,245.01027300820164,302.7001998166654
2052,132.2648653424253,151.35638224308866,189.18942026121215,253.10766820849256,312.7210852380661
2053,136.44456535695608,156.1616505615922,195.22554683954021,261.21480367177196,322.75411581362033
2054,140.64670749707432,160.9933149267715,201.29562198238298,269.3683745214002,332.8450467688717
2055,144.96108805488367,165.9569922111656,207.53548198580714,277.75417980302797,343.22555131979686
2056,149.8350723590143,171.57886591061177,214.6218635814318,287.2978707787445,355.04982594792205
2057,154.91528685770754,177.44330405968668,222.02021291102633,297.2682761814871,367.40617168150703
2058,160.22782594595242,183.58099844225995,229.77000338580163,307.7193883707645,380.3619117057798
2059,165.58697601224173,189.7735158649801,237.59030303712836,318.2669441328734,393.4379074213554
2060,170.9671486700791,195.99075970256612,245.4424039009852,328.85799809914215,406.56814113805564
2061,176.35184630465292,202.21332574088026,253.3013497699672,339.4584147722615,419.7100492333766
2062,181.73981486729488,208.43973898919344,261.16524362447365,350.0655993786575,432.86039627875897
2063,187.14252304606168,214.68348872346905,269.05143433348195,360.7032819771766,446.04877133387225
2064,192.54600009285764,220.92814278725237,276.93878812153054,371.3425554537007,459.23913005807475
2065,197.9514188220376,227.17508062485373,284.829079123767,381.98584649849465,472.4344982964984
2066,203.3525179091869,233.41693777291795,292.712835733992,392.62019969799405,485.61872191705794
2067,208.75951489068854,239.66573192407512,300.6055141839127,403.2667563316926,498.81816202507025
2068,214.16441642838527,245.91206144984443,308.4950228222698,413.9089772467323,512.0121959164804
2069,219.56759963623375,252.15636990525203,316.38193211541414,424.5476427360586,525.2017965401828
2070,224.95555403458107,258.3827664937626,324.2458045433641,435.15479803486994,538.3521070418772
2071,230.35170660611848,264.61880563423813,332.1220784798237,445.77891631421335,551.5235687192336
2072,235.74108463249104,270.8468766698351,339.98810445279656,456.38901726614984,564.6775521619285
2073,241.13631478123025,277.08183087229355,347.8629830254457,467.01122694468603,577.8466340009737
2074,246.46705498575537,283.2409330984782,355.64030662171035,477.49999937533215,590.8493326584395
2075,251.7137164392424,289.3011433267463,363.29044293828497,487.8148030224528,603.6351092783474
2076,256.92054826898703,295.3145066285374,370.8803283420863,498.0471945130511,616.3181260090954
2077,262.0565977057083,301.24461688271583,378.36314008093143,508.1331289421772,628.8185251256629
2078,267.1736041508154,307.152329093824,385.81714517992197,518.1796611912648,641.2697935820912
2079,272.26233463242005,313.02678359725644,393.2283767739058,528.167687160076,653.6481104361097
2080,277.3499434336133,318.8999187992537,400.6379115838812,538.1533922407405,666.0235333698769
2081,282.45967990575684,324.79908019172717,408.08091927778145,548.1848820642791,678.4560453946414
2082,287.5906313942256,330.7231943258189,415.5560192682689,558.2602682413795,690.9432918738463
2083,292.7340204313429,336.66193729323464,423.04993373874186,568.3613891633672,703.4626270599092
2084,297.8967055230312,342.6233759520692,430.57303766147635,578.5024358822908,716.0317458051082
2085,303.13832980164216,348.67766154086297,438.21555416255774,588.8068170246195,728.8045265821406
2086,308.4240028637381,354.78375656011144,445.92470396724957,599.202340259142,741.6909526232563
2087,313.72565411933607,360.9086448589818,453.658024242373,609.6309242474479,754.6186021869406
2088,319.0401112791189,367.04859524469725,461.4107162148294,620.0860051513893,767.5792908097719
2089,324.36422047286527,373.19989818870874,469.17800897438286,630.5610572440846,780.5648815493462
2090,329.685557080177,379.34794006368037,476.94110759782023,641.0303725307106,793.5433190535157
2091,335.0125598141051,385.50264634047323,484.7127774621694,651.5114116969445,806.536375087522
2092,340.3358674457976,391.65300650082077,492.4788576859052,661.9848052638682,819.5198978078664
2093,345.69330607529014,397.8435109606692,500.29656841924907,672.5288198627946,832.5914780397138
2094,351.0664343674875,404.05246933511984,508.13801315784434,683.105298211491,845.7035373885852
2095,356.44046707199686,410.26249146396,515.9808260154979,693.6836478951893,858.817930108958
2096,361.8334504936082,416.49480310415726,523.8523059278664,704.3012088321525,871.9812154224792
2097,367.23705854705935,422.7396112557417,531.7398578917905,714.9407533767902,885.1719121420755
2098,372.654822884493,429.00106978793747,539.6488242942976,725.6095889310262,898.3991318823853
