year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.514363685798501,7.440436249438672,9.281236989887875,12.396674634571923,15.305892404453184
2017,9.840545653776482,11.241811148506857,14.026233084388027,18.73778129220667,23.13685799373109
2018,13.187736675365736,15.067896539349766,18.80300991236352,25.122358142424563,31.022026656440232
2019,16.543073687390056,18.90356310568811,23.59210931115537,31.523790000942437,38.92821186401102
2020,19.905392888511813,22.74744200416926,28.391770779752257,37.93966882648384,46.85241102477368
2021,23.272655816131824,26.597135629731028,33.19891070297747,44.36577680117845,54.78936493286418
2022,26.644172218146203,30.45183211958077,38.01248492536594,50.800685712578336,62.73729274721442
2023,30.02931652961062,34.322557524897285,42.84667430567972,57.2637923647837,70.72038038314932
2024,33.421502952126474,38.20156574154042,47.69151640070261,63.7414699695537,78.72163657010483
2025,36.8740099847721,42.15152203457184,52.62760645334773,70.3439579816648,86.87851911323888
2026,40.38011804696394,46.16452294751931,57.64477964593487,77.05735280186644,95.17369158576433
2027,43.903744844706026,50.19812909946172,62.68845371170025,83.80699593778343,103.51406215845277
2028,47.454189402674714,54.26327784517144,67.77269543491165,90.61212816060882,111.9236221888731
2029,51.01859334321235,58.344845379396475,72.87805374076943,97.44614398094612,120.36919723703006
2030,54.592506506170686,62.4375974994081,77.99779680040534,104.29983549622865,128.83930595008593
2031,58.169759740197485,66.53427815424055,83.1225924392949,111.16043800975385,137.31803200120663
2032,61.74937395051485,70.63373574925735,88.25095956501202,118.02592565975088,145.80284933914177
2033,65.26303838712617,74.6556243413642,93.27956340678065,124.75495550365814,154.11751715520396
2034,68.75572259338735,78.65283634312617,98.27643011648485,131.4405747936854,162.37805626145774
2035,72.24470003500295,82.64568851131449,103.26768954366047,138.11852435351045,170.62903196519022
2036,75.73085537629595,86.6352213730695,108.25467993426487,144.79063465723274,178.87272668835845
2037,79.21347454731567,90.62059505145203,113.23632110319284,151.45542821048969,187.10729814017265
2038,82.69173807484866,94.60084569599667,118.21137342012743,158.1112094272228,195.3306320908542
2039,86.1788485422945,98.59150196089875,123.19980864543311,164.7852959988234,203.57679102654515
2040,89.66581277351354,102.58198622523639,128.18802265684528,171.45907999054293,211.82257267475396
2041,93.15370282825918,106.57355942747016,133.1776371764045,178.13477961957508,220.0707429351071
2042,96.64063482039651,110.56400577274785,138.16580241923896,184.80849690485863,228.31644140692222
2043,100.13066522907833,114.55809642290257,143.15865468663998,191.4886251768712,236.57013375140716
2044,103.70141973503216,118.64713338423196,148.27361959499603,198.3357810608573,245.03209317222326
2045,107.28481660518057,122.75104007944962,153.40770881111013,205.2090954770845,253.52666972122907
2046,110.88290158181883,126.87222267587251,158.56401696227235,212.11280130596688,262.05914138580584
2047,114.48886972343637,131.00267731695686,163.73225010395456,219.0328183264981,270.61195150913227
2048,118.0962438185542,135.1347856166518,168.90261005412128,225.95574442949214,279.16838897342456
2049,121.70462534450388,139.2680788393683,174.0744939611189,232.88075502487146,287.727425595602
2050,125.33595672175002,143.42836528710978,179.2810944774815,239.85325155055824,296.34567252292106
2051,128.97782541391487,147.60104554555994,184.50363495968807,246.84755101498288,304.99110557984284
2052,132.80269681074435,151.98897047480966,190.00300657811937,254.22050450934154,314.1086831332559
2053,136.88733534115616,156.6824290914162,195.89533211969183,262.13094662801103,323.8964563688309
2054,141.06845202223334,161.48936366903308,201.93360171230165,270.2410133403004,333.93314192486474
2055,145.26785549896104,166.31780686488042,207.99953403496303,278.38891757461084,344.01700716570525
2056,149.47495085541848,171.15529711892995,214.07710198786927,286.55273720898464,354.1207173519455
2057,153.82481311149743,176.16070737375986,220.37063572723707,295.0119582800856,364.59276420326904
2058,158.7303262832542,181.81966479142372,227.50471154828205,304.6208861757031,376.49838288233343
2059,163.75525601942107,187.61907794246912,234.81943072796093,314.47690092961403,388.7120946782699
2060,168.99631977111125,193.67270424902574,242.46109931094927,324.7801222760925,401.4834293034476
2061,174.35471938563816,199.86433900313813,250.28026374181871,335.3261252656092,414.5574888636525
2062,179.73487688560374,206.08156501229303,258.13234167611904,345.91714786846603,427.6876834732491
2063,185.12047900480252,212.30519489004988,265.99265577354817,356.51943602621117,440.8319251266375
2064,190.50652966172825,218.52935233025755,273.8536483812148,367.12265226104785,453.9773240012792
2065,195.89421870783832,224.75543681597674,281.7171194065654,377.7292585150013,467.12694989779965
2066,201.28828735673892,230.9890248820665,289.59024095971785,388.3490649143321,480.2930350830114
2067,206.68819361724482,237.22947904770675,297.47219316188443,398.9809500157978,493.47418122700583
2068,212.0845769590279,243.46578961622296,305.3488161882083,409.6055457858082,506.6462382884668
2069,217.47954526416243,249.70043584268396,313.22329866582305,420.2272136792582,519.8146445745626
2070,222.85898056442815,255.91681241282683,321.07428411701574,430.81674196634924,532.9429759187267
2071,228.24358033721785,262.1392633477738,328.9330819489021,441.4169561519752,546.0846315319715
