year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.605689941744092,10.965577851767142,13.670963069499859,18.25183731680446,22.530933441365413
2018,12.831077594215518,14.648400190098974,18.263485980951696,24.384388730236985,30.1018510634221
2019,16.077704805176083,18.35620413612508,22.888138314316908,30.560887277842593,37.72756645836924
2020,19.353946416433494,22.098840036435686,27.55758882756592,36.7986614882152,45.42968660450664
2021,22.6499759874527,25.864750198689723,32.25697290597432,43.07737930497716,53.18285941850182
2022,25.99290186081841,29.685818994685196,37.027297775597326,49.45313106396993,61.057024056630254
2023,29.370352917383254,33.54749572434814,41.849849445424695,55.90031947072437,69.0202631992459
2024,32.75664360822042,37.41956948159831,46.685772972263166,62.365798116120324,77.00630847841742
2025,36.20517493461005,41.36484961650499,51.615848910077794,68.96005992633772,85.15293375332216
2026,39.710472942875846,45.37689775779282,56.63179672105562,75.67177865008972,93.44601629770285
2027,43.23264486042199,49.408792704376815,61.67326996613669,82.41841146848014,101.7826332992142
2028,46.7636103693955,53.45103052373636,66.72804541847636,89.18323925747312,110.14193764736572
2029,50.30122015189062,57.50108322468184,71.79287177029177,95.96181482658528,118.5183841311057
2030,53.84324095634117,61.55632409467885,76.8643707460013,102.74951731675911,126.90621099167656
2031,57.3843098290572,65.61044531874934,81.93442971925755,109.53525014868033,135.2915818812807
2032,60.92781513620341,69.66743223558544,87.0081743260834,116.32602424880217,143.68323873867627
2033,64.42332150493405,73.66796361687678,92.00931016636939,123.01748292352133,151.95105898583233
2034,67.88756744828753,77.63172701716101,96.96315785814477,129.6442601167935,160.13822775941128
2035,71.34921053858007,81.59242898591465,101.91306817220978,136.2656517022264,168.31868120738807
2036,74.81057557607662,85.5528039136956,106.86255787133585,142.8864679638578,176.49841728292165
2037,78.26965812359205,89.51049421555537,111.80859481113765,149.5025614863842,184.6722645652548
2038,81.72428786982672,93.4629472082313,116.74789592678763,156.10944164153145,192.83462368066432
2039,85.17781835990927,97.4141072745047,121.68553417996704,162.71404730695082,200.99414673010736
2040,88.64631394294565,101.38286902875444,126.6458103700759,169.34961750246111,209.19227951644243
2041,92.12027267050475,105.35805644073683,131.6143507468172,175.99649158385347,217.40450714156506
2042,95.59452457624762,109.33358868391593,136.58333461891488,182.6439722852462,225.6174911624263
2043,99.07153608087653,113.31236672040096,141.55649298065492,189.29716291994905,233.83759491099298
2044,102.55053191416941,117.29347869053366,146.53265306829678,195.95445936306987,242.0628182006049
2045,106.03297063389019,121.27864012516542,151.514021265641,202.61887954145413,250.29692409051475
2046,109.52981509008832,125.28074534219307,156.51718125237156,209.31310687586551,258.5681965851923
2047,113.02819678030973,129.28465862775113,161.52266663774628,216.01051492751785,266.84343512280486
2048,116.52712839043875,133.2892187197577,166.52898389581455,222.70906082786775,275.1200924463219
2049,120.02726084551085,137.29519122517607,171.53711769135222,229.41009141705246,283.3998479335085
2050,123.52558020865942,141.29903120269034,176.54250879356087,236.10737050669107,291.6749256681182
2051,127.0234753353406,145.30237220048232,181.5472581464385,242.80377180139047,299.9489088783948
2052,130.5225745743566,149.30712945473664,186.55382897942164,249.50266454554088,308.22599868216724
2053,134.09526420401775,153.39844247568,191.67172118054972,256.3538244271265,316.6929506959076
2054,137.6812886635446,157.50543969686444,196.80978519339976,263.2325756335311,325.1943063898793
2055,141.27915948585232,161.62637040860366,201.96576938986,270.13583835202104,333.7262255391872
2056,144.88821961031164,165.76046178735328,207.13867982374316,277.0622530471969,342.28701293631775
2057,148.54610828164223,169.95198447301277,212.3854539862272,284.0896997248372,350.97377732225385
2058,152.21701327016885,174.15881672972483,217.6519181411921,291.1440786872774,359.69412363005256
2059,155.90578778623086,178.38666682100248,222.9454138180162,298.23543179513626,368.4605730765791
2060,159.62014083079703,182.64460194275827,228.27760254651804,305.3797098743263,377.2930147797979
2061,163.34231620576426,186.9117375565786,233.62162424009446,312.5401732712976,386.1456379893794
2062,167.07452866136865,191.19067861404798,238.9808291870674,319.7214045636888,395.02415673090053
2063,170.82526607262798,195.49140840949707,244.36805713256302,326.9409661590443,403.95046960681026
2064,174.5816074490866,199.7987294935651,249.76376228639455,334.17212301475524,412.89124063694356
2065,178.34869389675782,204.11868874776354,255.175721682359,341.4255126813092,421.85973380510063
2066,182.1544976672635,208.48418665901636,260.6462493956142,348.75901302353003,430.9281171411581
2067,186.08487449493344,212.9962052827851,266.3052207770706,356.35026961150066,440.31789727547033
2068,190.2585604907642,217.79440001471164,272.33224985253355,364.4449613657047,450.33541176432954
2069,194.51289900187413,222.6874568642896,278.4812832857192,372.7065326203551,460.56100864894904
2070,198.7334148567391,227.54073208046296,284.5791526425291,380.89812083779475,470.6993435390968
2071,202.9577313822294,232.39847758082735,290.68277133495434,389.09757308790745,480.84748410792025
2072,207.1517333433797,237.22056760586003,296.7405326980806,397.2343009538418,490.91741351181633
2073,211.34982414448723,242.04746685495397,302.80447931520774,405.3794891085484,500.9978920673569
2074,215.34802743284627,246.6392618089648,308.56605287521154,413.11108658778164,510.56266355051025
2075,219.23817824468182,251.10396727661532,314.16417371519844,420.61911083756473,519.8486611094405
2076,223.05879982786925,255.4868936472917,319.6571165721454,427.98327096974344,528.9552742012852
2077,226.8973767050214,259.8909387295501,325.1772206912093,435.3845827081284,538.1082117080823
2078,231.2338831133039,264.88064006320604,331.4505508246932,443.81616896585,548.5458006531984
2079,235.52483109446834,269.816756349225,337.6549639923497,452.15348950188564,558.8658494741287
2080,239.963532226518,274.9266573800112,344.0828857289931,460.79652861252197,569.5670994207886
2081,244.52114105381193,280.1764156209151,350.69068104969443,469.68560167154664,580.5751296087728
2082,249.0929789155029,285.44290981023136,357.32000085970174,478.6041162692983,591.6198705125537
2083,253.75708312548073,290.81792611018676,364.0888934595121,487.71354074824615,602.9026573437694
2084,258.41778065119564,296.18893552601423,370.85263271321764,496.81591639845004,614.176654975782
2085,263.23935283520194,301.7491629805989,377.85972965131464,506.2511605589195,625.8657070447024
2086,268.1936115796517,307.46545411235445,385.06754368458587,515.9609487537084,637.8970886403176
2087,273.1616578778571,313.1979619304956,392.29621437229247,525.6992650120693,649.9640419376614
2088,278.16699419465135,318.97432963469674,399.58129427118917,535.5147386864414,662.1272029773061
2089,283.1826864258565,324.7628777894124,406.8820397284625,545.3516399606542,674.3170821357032
2090,288.20856058514806,330.5634017548851,414.1981875521997,555.2096088366245,686.5332305304948
2091,293.2449526876875,336.37629674643637,421.5302460379427,565.0893405690767,698.776515076241
2092,298.2849227371375,342.19340005833095,428.86771694155357,574.97647549275,711.0290306764991
2093,303.3429538971291,348.03174654146676,436.23250917772003,584.9009809695208,723.3281436970434
2094,308.41381891114196,353.8851879855701,443.6167153913867,594.852041193412,735.6603678869333
2095,313.4841531641424,359.7380051575919,451.00011871432895,604.8020032106037,747.9912227206084
2096,318.57373786720564,365.61346438178504,458.4126425028593,614.7917966636625,760.3717434544067
2097,323.6681022176451,371.49454534598425,465.8323965408897,624.7914797669532,772.764595613623
2098,328.77554557907433,377.39100962061065,473.27193540931165,634.8182248758461,785.1911914438394
2099,333.8817669386896,383.2860365974733,480.70962573592516,644.8424415198602,797.6146345259463
2100,339.00060888622045,389.195907695335,488.1664074289691,654.8927716384437,810.0706385537384
