year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.340330839039331,3.81801656072759,4.766399319438208,6.3703823290310515,7.867469484755421
2016,6.695210584129815,7.65314529747035,9.554807003180906,12.770868048705951,15.77247494983752
2017,10.05127350051502,11.489665660180052,14.345004489180717,19.17380188836722,23.68053298081602
2018,13.409453720421574,15.328676359304565,19.138404854288908,25.581116677000914,31.594053626168662
2019,16.793566735028556,19.198188770785915,23.971034175250814,32.042089455218765,39.5744805301959
2020,20.190454110108696,23.08272616793488,28.822987476865418,38.52949388143799,47.5878651110217
2021,23.59655419128531,26.978099393409668,33.68887698724296,45.03596047559849,55.62501834865075
2022,27.006925944192517,30.878496886570005,38.56122832418709,51.55126565888427,63.67319244142023
2023,30.432403909187112,34.79666204963302,43.456431071244886,58.0978273642767,71.76034035653271
2024,33.863099941241465,38.720964614482234,48.35952727231309,64.65518586157592,79.86095081390162
2025,37.37244894234854,42.7377774646968,53.38160308535047,71.37528656398443,88.16448486488076
2026,40.9419815573373,46.825377258641126,58.49471961958105,78.21991421245126,96.62329182357604
2027,44.52957757880359,50.934222924267495,63.63516095946642,85.10191716457594,105.12870212604089
2028,48.12689170662706,55.05449886141624,68.79030303522201,92.00402801697574,113.65918501112832
2029,51.7316111720975,59.18348483083966,73.9566472844028,98.92146138030884,122.20877356692746
2030,55.34925366169331,63.327670641591645,79.1425404001353,105.86563399415179,130.79170334973196
2031,58.9659226479278,67.4707114342363,84.32696088166749,112.80779231551968,139.37212150706506
2032,62.5814663409084,71.61242867608192,89.50967911398632,119.7476222733466,147.94963642306232
2033,66.13097318393558,75.67647449741543,94.59250234071602,126.55081425412924,156.35677716164912
2034,69.64607965468875,79.7000591855702,99.6232875707362,133.2828278355726,164.67516540624302
2035,73.16903643678751,83.73287727650093,104.66594809305604,140.0310846306487,173.0138073476572
2036,76.75987943240571,87.84554197793722,109.81130118299131,146.91980595259184,181.52759479940457
2037,80.35342736247992,91.9613881773059,114.96074607080597,153.81412410073682,190.0483609453691
2038,83.95204373692997,96.08319579480303,120.1178580759893,160.71892945393114,198.58220360909442
2039,87.54774387679127,100.20157338674304,125.27055864618225,167.61770077620076,207.1085224271254
2040,91.1428075475169,104.31920237450345,130.4222964192716,174.51515516928288,215.6331991634169
2041,94.73832602421851,108.43736629732265,135.57472218467953,181.41355060919798,224.15904929295925
2042,98.34576984119614,112.56955660268407,140.7451876042255,188.33662097488602,232.71566663870433
2043,101.9682542667663,116.71943741623254,145.93840519442278,195.29081212136612,241.31108855066526
2044,105.65663423508548,120.94682344716105,151.2313040325272,202.38134886373416,250.07652006936547
2045,109.47363441803316,125.325490388427,156.71876873905592,209.7380158946644,259.17378999769824
2046,113.55876594584763,130.01952886019924,162.6118400457327,217.64947808270173,268.962835159887
2047,117.72952702735483,134.81428335761208,168.63444455623076,225.73811784659307,278.97280340945366
2048,121.91131643422212,139.62200918386924,174.6737317919688,233.84957650733446,289.0112245889037
2049,126.10959044105205,144.44912391641998,180.73795554734036,241.9951437361385,299.0921758127237
2050,130.31539464594485,149.28509553994436,186.81357035449759,250.15629182670045,309.1925548454354
2051,134.52288386153842,154.12304904441555,192.89173410445702,258.3209264017572,319.29728118290603
2052,138.83685472236036,159.0862444501765,199.13097435265544,266.70588397233274,329.6767287211592
2053,143.56293768144664,164.53415910140419,205.99362320360393,275.9435497423763,341.1194198846339
2054,148.43468224516118,170.15339845624092,213.0766167078592,285.4826064328448,352.9379160128567
2055,153.44155569406877,175.93157410910774,220.36402185123924,295.30126061359425,365.1050428325101
2056,158.6246301895032,181.91699443807755,227.91796915312665,305.4844953969541,377.7267659628907
2057,163.93369119456264,188.05059795832378,235.66249827549808,315.92841102475427,390.6735325797083
2058,169.26687651918422,194.21257609320716,243.44352064427954,326.42224269526196,403.682539613867
2059,174.6237816365022,200.40245304510375,251.26042432517158,336.965153395012,416.75274339153844
2060,180.00395429433954,206.61969688268977,259.1125251890284,347.55620736128077,429.88297710823866
2061,185.38752334228738,212.84093549659661,266.9697638268601,358.1542888564865,443.0219734653684
2062,190.77351352931552,219.06502181313846,274.8306649607395,368.75737997202253,456.1672163284942
2063,196.16024423514028,225.28997911530263,282.692686289319,379.36200330768116,469.31436972007384
2064,201.54629489206604,231.5141365555103,290.55367889698556,389.96521954251784,482.45976859471557
2065,206.9339839381761,237.7402210412295,298.4171499223362,400.5718257964713,495.609394491236
2066,212.31870887523618,243.96281919226394,306.2761370922285,411.1722989616324,508.75137302660124
2067,217.71251083332623,250.1960935811552,314.14885521790023,421.79155354644035,521.916770153138
2068,223.10744525818117,256.4306999582072,322.0232864442709,432.41315133762373,535.085089028572
2069,228.50211027011602,262.66498945636164,329.8973101253819,443.03419168192073,548.2527128223253
2070,233.8806194345489,268.8802767212791,337.7468945959969,453.6218036855009,561.378654748599
2071,239.2597657048516,275.0963133392919,345.59744282691344,464.210733935746,574.5062403993778
2072,244.6278830776531,281.29937795551785,353.43130746710307,474.7768441053142,587.6053716441569
2073,249.98305342525938,287.4872145007648,361.24558693393635,485.31616536334786,600.671099739496
2074,255.26223841086588,293.5856783547217,368.94492212091643,495.6982640077052,613.5407866312481
2075,260.44544040851656,299.57124864963123,376.4990622974583,505.88176260808416,626.1628387156178
2076,265.59317072113504,305.51509775150447,383.9995438852416,515.9918661375507,638.6933743336056
2077,270.6690839487636,311.3744768186601,391.3913866128806,525.953371706679,651.0386228461696
2078,275.7285240479862,317.2144804721722,398.7583101740944,535.8807924437391,663.3413709108243
2079,280.7512438191671,323.011294299963,406.0696863041763,545.7322345212544,675.5493810270644
2080,285.76369585937533,328.7960313971005,413.3655302723875,555.562431460791,687.730900536627
