year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.946229715937454,14.783840158471712,18.43767844850775,24.622651957140487,30.398941975985043
2019,16.237039757197053,18.543611198536855,23.129166860256163,30.890569955498357,38.13864847397804
2020,19.589816096961563,22.376265945685983,27.91439268891428,37.28670348319487,46.03822718184161
2021,22.948978993351027,26.216432452187522,32.7092795645514,43.69605154456657,53.954283119194926
2022,26.313073810217738,30.06239979972842,37.511627035658876,50.115604327051244,61.883063344501956
2023,29.696937707640014,33.93161920381127,42.343879513046694,56.576061652636376,69.86284752957073
2024,33.08875029987189,37.810187727628254,47.18815610898334,63.05296575876439,77.8631392394628
2025,36.54240564764982,41.761494649400824,52.125983236407784,69.65782976937935,86.02298442006685
2026,40.04808496116269,45.77399127543935,57.14250785396881,76.37033745834746,94.31705072681443
2027,43.568776707390604,49.80414526967675,62.181742020077884,83.1139076289171,102.64984890639607
2028,47.09865388619572,53.845103013590155,67.23487113785839,89.87648353532224,111.00634537747105
2029,50.63745132241607,57.896552612661154,72.30149407257566,96.65751649909447,119.38585599171734
2030,54.1830875363472,61.95604586583949,77.37846213638562,103.45269969493435,127.78301055972263
2031,57.74689419445724,66.03691088662495,82.4829169235037,110.28547966797292,136.22704462731562
2032,61.314505492817645,70.12225086060688,87.59312705115275,117.12613188730364,144.68089461516306
2033,64.8258903563559,74.14145825761022,92.61828254605084,123.85044502753033,152.98968116360803
2034,68.30248556660344,78.11974665571945,97.59081117258118,130.50277430040012,161.2087108783158
2035,71.7702312631308,82.08762640620283,102.5499529973007,137.13679289289365,169.40490896762617
2036,75.23387587370043,86.05068252908731,107.50289104329727,143.76232585820563,177.59052631077694
2037,78.70879676150841,90.02700161760096,112.47288689533012,150.41119076184484,185.8052362962947
2038,82.18533844474403,94.00522705814856,117.44533455068817,157.06340928105766,194.02412791203753
2039,85.66090090282025,97.9823007507072,122.41630091638993,163.71360166872506,202.24049314014752
2040,89.13644517977332,101.95935305893781,127.38723977921413,170.3637564375192,210.45681146120637
2041,92.61272740312683,105.93727332718201,132.3592949454333,177.015438103847,218.67503367397168
2042,96.09869814480466,109.92658906600725,137.34600608922926,183.6871664493445,226.918252132636
2043,99.58740720713891,113.91912557104635,142.33685953474716,190.36456070100274,235.16853542146183
2044,103.07829401224836,117.9142235001234,147.33100728680543,197.04646095752855,243.4244372571172
2045,106.57234056336128,121.91303786874472,152.3299348374897,203.73489909861718,251.68849119461484
2046,110.08859302174164,125.9379704480687,157.36245362143478,210.46928386268368,260.0098360717472
2047,113.66731343035805,130.03637676871642,162.4894686789358,217.33292213227588,268.49234741341394
2048,117.26265567272611,134.15433340770792,167.64162785183143,224.23095292271364,277.01774286076545
2049,120.86985004459204,138.28623031996867,172.8117159317429,231.15350715724958,285.57371664150486
2050,124.47889764436823,142.4203069673989,177.98460741933633,238.07989593738907,294.13447172512275
2051,128.08801296820116,146.55446327071354,183.15760135420024,245.00642484653406,302.69540153588866
2052,131.69657980585887,150.68797445391132,188.32976558520062,251.93181887354172,311.25491625976
2053,135.32313054579308,154.84263799730118,193.5291343545715,258.89442370070344,319.8608292076404
2054,139.0191771246008,159.07904136517988,198.83363059773296,266.0008235581152,328.64604047744064
2055,142.8433507092191,163.4661455395672,204.33194662440314,273.37233319727846,337.7618176848112
2056,147.02252117274907,168.27079100918414,210.36727214241074,281.4783729575141,347.7934820259641
2057,151.24284751869664,173.12384332818988,216.4648548260317,289.6695690588076,357.93132798567467
2058,155.48692972670847,178.00483688838628,222.59837338447647,297.90991882109023,368.13046374737814
2059,159.75581486888876,182.91500323818565,228.76941174056657,306.20158875918287,378.3935907429048
2060,164.55528133451762,188.44923032253723,235.74306900274888,315.5910935992224,390.0256103581682
2061,169.4985646358162,194.15261232460378,242.93428030654854,325.2781723166453,402.0286754592821
2062,174.61587988911188,200.06068775065475,250.38875254465538,335.3253435260439,414.4807406366497
2063,179.86506834364238,206.1238701945997,258.04271149637293,345.64537583429563,427.2730368849833
2064,185.23094821966336,212.3243031051422,265.87319143917676,356.20685636096056,440.36639541840947
2065,190.61750867914742,218.5490601664541,273.7349552333771,366.81112743700044,453.51310957673866
2066,195.9991266539677,224.76800396130992,281.58924245149205,377.40517193338803,466.6470721916561
2067,201.38160652460337,230.98796150337452,289.4448334732766,388.0009997931663,479.78325848608984
2068,206.7625418521301,237.20610238008638,297.2980880398454,398.59363181234926,492.9154598802467
2069,212.1511025616491,243.43321210149185,305.1628776444616,409.2020416399884,506.0673346565424
2070,217.52961172608198,249.64849936640925,313.0124621150766,419.78965364356856,519.1932765828162
2071,222.90875799638468,255.8645359844221,320.86301034599313,430.37858389381375,532.320862233595
2072,228.2770230882943,262.0677743453523,328.6970984432546,440.94499971151805,545.42037459167
2073,233.63281627853374,268.25634346751815,336.51232009416185,451.4856097039095,558.4877096125567
2074,238.9181658493031,274.36205800176657,344.2209805483184,461.8804635969888,571.3733010504365
2075,244.10895990703463,280.35655794870377,351.7866053563158,472.07967105888633,584.0149405468652
2076,249.25945161988002,286.3036549625895,359.2912641586589,482.1954882488483,596.5526005399935
2077,254.3390532857363,292.1673723080977,366.6886864461593,492.16462562867395,608.9073651731692
2078,259.407118440041,298.0175206048005,374.0686572669901,502.10989261489857,621.2323657629786
2079,264.4400813312605,303.8263822162824,381.3955283295866,511.9825289074875,633.4668029900201
2080,269.4658537420754,309.6267865069262,388.71152223676586,521.8402872539425,645.6826888751217
2081,274.51980316735455,315.46033212306884,396.07013996714954,531.7563471435247,657.9712710754566
2082,279.5928520977476,321.31634225249945,403.4576498262681,541.7119261461951,670.3091297399932
2083,284.67439749404406,327.1823457807145,410.85801242608386,551.6850853319587,682.6689091713473
2084,289.7515873648981,333.04322641393344,418.2517863524738,561.6492324254459,695.0174514061215
2085,294.8232573238393,338.8976146205802,425.63721021928677,571.6019581746722,707.3517523430114
2086,299.91132011244235,344.77128379485265,433.04743178332257,581.5886026084603,719.7283465581398
2087,305.0252014813539,350.67532034445543,440.49670952926346,591.6286687088784,732.1715523603605
2088,310.17694590239137,356.6238907724248,448.0032633234472,601.7470778988118,744.7124443236372
2089,315.3544596884098,362.6027706894928,455.5487988507182,611.9188069230981,757.3198208991287
2090,320.5330904131884,368.5829643309463,463.0960239892254,622.0928470244995,769.9300791614754
2091,325.732248715319,374.5873021599818,470.6743015243227,632.3093610877113,782.5932982950334
2092,330.9956196499733,380.6671657959942,478.34971454194783,642.6587386084459,795.4221851497698
2093,336.3238899445672,386.82336295609787,486.1233018657138,653.142400506159,808.4185114731055
2094,341.67777424790927,393.0096868779397,493.93563591269367,663.6790607879836,821.480921591682
2095,347.03112779023905,399.19538652769995,501.7471670689492,674.214622863109,834.5419623540438
2096,352.4017759959675,405.40142786659897,509.5848601408335,684.785969622424,847.6476231134561
2097,357.7772038490722,411.61309094550404,517.4297834622179,695.3672060319711,860.7656152982863
2098,363.1665603516437,417.8411366651721,525.2957768757906,705.9772624486423,873.9195432098664
2099,368.560188518063,424.07420664325406,533.1682321040054,716.5961574381282,887.0844919562494
2100,373.979571831848,430.3375693879172,541.0796475580919,727.2683428440561,900.3158886335924
