year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3428461758421135,3.820975057122804,4.770204309896561,6.37558685548196,7.873959019598264
2016,6.719673653206836,7.681918343529307,9.591812681433286,12.821485003835353,15.835589336333431
2017,10.103893931149827,11.551556916323362,14.424604261369659,19.28267972245851,23.81629297831307
2018,13.497869598583893,15.432669612428194,19.272152975972855,25.764059484527564,31.822165392895172
2019,16.90016224449687,19.323564597259416,24.132282917757866,32.26264804918609,39.84949549917342
2020,20.30850547011384,23.221576171099088,29.00156566882701,38.77375597191943,47.89243601904122
2021,23.71683432879093,27.119570846788257,33.870826686795,45.28483416777143,55.935339472398944
2022,27.15338880684744,31.05076401625143,38.78278505340473,51.85431447601291,64.05106464101203
2023,30.603893552180768,34.998365252978246,43.715846213811744,58.45265952115926,72.20278131003167
2024,34.06206595962475,38.954985063555284,48.660506370081514,65.06686985727872,80.37428044332214
2025,37.58013420551658,42.982053341288,53.695771925014824,71.80501169837848,88.70031002761169
2026,41.15185265041979,47.072224071225996,58.81219499933137,78.65416208495112,97.16475639784608
2027,44.75197366032384,51.195801415370426,63.971583090778594,85.56208070512852,105.7024810006397
2028,48.361603777080745,55.330563209372514,69.1453557611826,92.48967478112775,114.26473897016875
2029,51.97854950517142,59.47392950108475,74.33019487457399,99.43240571380917,122.8458711177382
2030,55.59791974247801,63.62014745932827,79.51870158207147,106.3801532400262,131.43325846620797
2031,59.23232565947457,67.78405012846744,84.72995300419005,113.35901134855858,140.05943766439188
2032,62.92451974835225,72.01592226316971,90.02862152384013,120.45743995308668,148.834709562413
2033,66.57669476915143,76.20072465018686,95.26675255522125,127.47306441857268,157.50673280745596
2034,70.19540358975262,80.34616466134334,100.45425872702495,134.41944339615856,166.09241370979476
2035,73.80983090356654,84.48656883698779,105.63528819461358,141.35696343473498,174.66704838268024
2036,77.42024931329037,88.62225780777928,110.8102533284739,148.2861885812107,183.23134013737467
2037,81.02564329801416,92.75203713528394,115.9776179337836,155.2050176038813,191.78266894370088
2038,84.63762381615551,96.88956343144555,121.15494609418454,162.137474935633,200.35099091693007
2039,88.25841099736552,101.03744797502503,126.34559623552619,169.08815428474415,208.94203396145673
2040,91.94270078223649,105.26002320170105,131.63230778730932,176.17022795849977,217.696912862324
2041,95.753059285209,109.63087831186628,137.10972551766173,183.51315257566222,226.77704734638303
2042,99.83021375963928,114.31553430903097,142.99072980731756,191.4081093059444,236.54551181901056
2043,103.99882284747096,119.10775766805926,149.0100789623528,199.49229634287127,246.54992795407577
2044,108.17477058674419,123.90861262418086,155.0405294135172,207.59166790916188,256.57327771034693
2045,112.36704996136156,128.72867657221167,161.09568499227527,215.7248315418037,266.6387628643467
2046,116.56697995122082,133.55773904385543,167.1624137798234,223.8738251934505,276.72398650192696
2047,120.86988668346658,138.50792100963784,173.38491714268073,232.23588978612844,287.07488873848473
2048,125.60334655967043,143.96451226539654,180.2587251748622,241.48881926170122,298.53661224809065
2049,130.48166558703923,149.5914843926398,187.35166397608356,251.04147928749697,310.3720704033908
2050,135.46857279589094,155.34617609331147,194.6088658668345,260.81882097904776,322.4876845944453
2051,140.52562722845673,161.18337376625004,201.9721805917064,270.7413054923764,334.78427767147537
2052,145.80271562629918,167.27937164931382,209.66834423663764,281.1190660510894,347.6485553952263
2053,151.10371370883703,173.40349169713258,217.40067644636216,291.5462985478319,360.57451978127267
2054,156.42064619412216,179.5463535186317,225.15711288353873,302.0065011901571,373.5415947103341
2055,161.74688890664777,185.7001658711687,232.9276330512821,312.48596778309263,386.53268989942796
2056,167.07431942221103,191.85537529744997,240.6999500277947,322.96789207963315,399.5268496042522
2057,172.42612744649477,198.03925713515306,248.50914325403147,333.50025629690424,412.58390295101265
2058,177.78141355396394,204.22722983518318,256.3235978326722,344.0398170756525,425.6499297052282
2059,183.1470043220133,210.42732270184337,264.153640437195,354.60069940406277,438.742542344008
2060,188.53028394209042,216.64822089560798,272.01044125282925,365.1981820391051,451.880791981156
2061,193.92630366411862,222.88410378074877,279.8865142256984,375.8220254372541,465.05191090858006
2062,199.32827132408877,229.12698252940208,287.7715847400067,386.4581758156505,478.2383754352395
2063,204.73242841978373,235.3724364551419,295.6599672489682,397.09885639299665,491.43048867637987
2064,210.1359054665797,241.6170905189252,303.54732103701684,407.7381298695208,504.6208474005823
2065,215.54132419575964,247.86402835652657,311.4376120392532,418.38142091431473,517.816215639006
2066,220.94180044027578,254.1051529276719,319.3204264654043,429.0144853794564,530.998832334018
2067,226.34263283661454,260.3466963985376,327.2037796481486,439.6482867644329,544.1823678959025
2068,231.7399423142305,266.58409627227917,335.0818036550501,450.27479881795415,557.3568143752537
2069,237.13553346199816,272.8194750756591,342.95722831673885,460.8977554457619,570.5268275868972
2070,242.51979942211773,279.04153338581716,350.8155211848274,471.4972789338759,583.6676219679797
2071,247.9057331202165,285.2655532610404,358.6763368669943,482.10025316720083,596.8127190904338
2072,253.28206539573193,291.4782801062129,366.52262832271344,492.68336093264526,609.9330446728196
2073,258.64545064605215,297.6757788804064,374.34933460507625,503.23967978655526,623.0199671057653
2074,263.9322276917394,303.783172386391,382.06015442351196,513.637487292431,635.9092414095765
2075,269.1230217494709,309.77767233332827,389.62577923150945,523.8366947543286,648.5508809060052
2076,274.27444050031716,315.725859713554,397.13184037915414,533.9544300944924,661.0909326446048
2077,279.35404216617343,321.58957705906215,404.5292626666546,543.923567474318,673.4456972777805
2078,284.4158367783147,327.4323500506504,411.8997479374493,553.8558599743765,685.7545199538379
2079,289.43948358749645,333.23025424478124,419.21252641283286,563.7092202020937,697.9649218155492
2080,294.45913320786883,339.0234570133733,426.51925827638183,573.5543097779982,710.165010984335
2081,299.48731728709834,344.8266978674161,433.8389003531804,583.417058148867,722.3871189412438
2082,304.52041984822563,350.6357237562696,441.165982696694,593.289983434854,734.6219165147535
2083,309.5587955435141,356.45095181589795,448.5010417951084,603.1738194530301,746.8703187028946
2084,314.5923889496608,362.2605550283205,455.8288666477814,613.0477603548516,759.1063826498983
2085,319.6212767347884,368.06462356928006,463.1495732318161,622.9119647756442,771.3303061584818
2086,324.6828722975719,373.90716244239684,470.51975739744415,632.843845419268,783.6386152898951
2087,329.76679306866237,379.77595984607126,477.9237132649353,642.8219195336934,796.0045231560073
2088,334.8635197439377,385.65981933659083,485.3470408297594,652.8264905637542,808.4034700812665
2089,339.9759349326174,391.562131389925,492.7941006612699,662.863522965548,820.8428931583707
2090,345.08557753486247,397.46118237421933,500.23696635666414,672.8948185612724,833.2751630000699
2091,350.20984390184316,403.3774335820412,507.70195365629957,682.9563724390265,845.7451619564869
2092,355.3295655281112,409.288339343082,515.1600660535249,693.0085227159486,858.2034355434923
2093,360.4734878427627,415.22770954246965,522.6547872215054,703.1107470516142,870.7241465783625
2094,365.630434176382,421.18239837160286,530.169210032561,713.2399196079474,883.2784594055618
2095,370.78684974898886,427.1364629286545,537.6828299528919,723.3679939575812,895.8314028765461
2096,375.96027631756294,433.1105355300333,545.2221826805634,733.5312660502647,908.4282344864545
2097,381.1384825335133,439.0902298714182,552.7687656577348,743.7044277931802,921.0373975217807
2098,386.3304608826698,445.0861227618006,560.3361819624284,753.9060856927449,933.6820924740268
2099,391.5208675457318,451.0801670617119,567.9012207522752,764.1044915896979,946.3227324974612
2100,396.7238947967094,457.08905548262226,575.4853509085525,774.3290109612202,958.9959334665808
