year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.820482241969495,14.635938116872357,18.24745822110879,24.36246570547143,30.074515198301892
2019,16.06710945293006,18.34374206289846,22.872110554474002,30.538964253077033,37.70023059324903
2020,19.343351064187473,22.08637796320907,27.541561067723013,36.77673846344965,45.402350739386435
2021,22.639380635206678,25.852288125463105,32.240945146131416,43.055456280211594,53.15552355338161
2022,25.99641509862905,29.689951205284913,37.03261230696849,49.46040036448411,61.0660881625417
2023,29.374651602321002,33.55255176450882,41.85635213530445,55.90921395333913,69.0313537480945
2024,32.765726251067555,37.4302523317409,46.699512432255865,62.384591167965226,77.02974157380108
2025,36.21843116198032,41.38044136582687,51.635901818539935,68.9874886133873,85.18713464018106
2026,39.72467960711129,45.39360739480131,56.653287370658134,75.70117390233217,93.48266929878585
2027,43.24611375276648,49.42463458662679,61.693644576327536,82.44628018426953,101.81738285882281
2028,46.776072590637035,53.46568837654504,66.74689722109039,89.20902505284529,110.17409000917932
2029,50.314870026857385,57.51713797561604,71.81352015580767,95.99005801661752,118.55360062342561
2030,53.86050624078852,61.57663122879437,76.89048821961762,102.78524121245741,126.9507551914309
2031,57.42467738292597,65.65792494949788,81.99549436758925,109.61877534563848,135.39572962287212
2032,60.99745616201322,69.74934282648104,87.11352142648886,116.47011968782833,143.86291164092304
2033,64.50980965975286,73.76968951456855,92.14014218993067,123.19643704566789,152.17419725247282
2034,67.98766501329948,77.749460071808,97.11457705550774,129.85137370261629,160.39647811980444
2035,71.45546150539943,81.71739956718051,102.07379571950733,136.4854973970989,168.59280726100334
2036,74.93971601660529,85.70469670489473,107.05791069385076,143.15367466073835,176.83159786832235
2037,78.42154607304712,89.68914224012302,112.03835815645833,149.8168354435095,185.06413341522608
2038,81.89952646015567,93.66905985971286,117.01298216231656,156.47203080954193,193.28673686745205
2039,85.37599034666887,97.64719379707785,121.98531213332073,163.12408835822424,201.50542776870597
2040,88.86295457788792,101.63767806141549,126.9735261447329,169.7978723499438,209.75120941691478
2041,92.35084463263355,105.62925126364925,131.9631406642921,176.4735719789759,217.9993796772679
2042,95.83777662477088,109.61969760892694,136.95130590712657,183.14728926425946,226.24507814908304
2043,99.34512585293912,113.6341583602002,141.97035663145903,189.86325220223637,234.54345281299715
2044,102.92536297708408,117.73434861587359,147.09966604894709,196.73002873390078,243.0298772601607
2045,106.51968879817761,121.8511097574377,152.25028766502447,203.62595642967432,251.55265035440678
2046,110.1253239650004,125.98117275922793,157.41801711037644,210.54528448635597,260.104601407278
2047,113.73200613293761,130.11246722593344,162.58733037116252,217.46677891097207,268.65925370882684
2048,117.35171729020625,134.25908616844185,167.77635279377267,224.41523184052045,277.2475206261758
2049,120.99302660071486,138.43110849169554,172.9980470903463,231.40837387878136,285.89151048600974
2050,124.81860271155772,142.81986229359,178.49848474100585,238.7827855089725,295.01090619202125
