year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1827036807479243,3.632618176273805,4.527954180555467,6.044233276625137,7.460793553810968
2016,6.381329626941186,7.283963850539755,9.0799942282711,12.121411585333844,14.962666336562656
2017,9.580171841541818,10.935563896030622,13.632361428686751,18.199037378707587,22.465097088872724
2018,12.779632099886296,14.58789087406835,18.18566355381928,24.277941976975022,29.969122385661155
2019,15.986140885290007,18.24850820983203,22.749628099259166,30.371430803278695,37.491332786683344
2020,19.19750404902747,21.91483518288385,27.320935940921146,36.47496390691842,45.026067417980535
2021,22.4089427328992,25.581250981434003,31.89235802310549,42.57865327056114,52.56099689020006
2022,25.623569223431492,29.251416223996387,36.46860235172345,48.688938579552804,60.10415086037672
2023,28.855130448578247,32.941499813579085,41.07046412590635,54.83426383792324,67.69099621622121
2024,32.09686292032496,36.64354665053586,45.68771210849665,61.00063459680464,75.30408325037
2025,35.400257734852694,40.4181196870204,50.398237709281865,67.29459196503149,83.07625829274342
2026,38.76660612379126,44.26673764772912,55.20399419512692,73.71880765207989,91.01085270343707
2027,42.15914583826563,48.146161400369095,60.049370720580626,80.19721625929098,99.01302037885488
2028,45.56067899059148,52.03616308175196,64.90835176419462,86.69423334276291,107.03839100197715
2029,49.00279284852375,55.97389509933436,69.82871989420393,93.27521665910336,115.16845929528371
2030,52.45986408199119,59.92921972779643,74.77171428687932,99.88714853729164,123.33711741464681
2031,55.930219221796285,63.90016866111135,79.73480345843619,106.52656637355486,131.5400478322293
2032,59.45935309206853,67.94025213816212,84.78680816143772,113.28760428754633,139.89462657736888
2033,62.929638342303946,71.91111886855309,89.74979160991788,119.92687751410415,148.0973766808093
2034,66.36500874086819,75.84091934384281,94.65995880042547,126.49390782319217,156.21004694038862
2035,69.79415496763944,79.76339905405948,99.56071058610246,133.04805959184145,164.3066589211427
2036,73.22057399111186,83.68267107410931,104.45733688746317,139.59656845744493,172.3962347543671
2037,76.64344505039473,87.59777003898279,109.34859612630055,146.13773616958898,180.4766568880934
2038,80.06049506649916,91.5060223918078,114.23104977944968,152.66685946161374,188.54206080935344
2039,83.475925229799,95.41236950129608,119.11105305519465,159.1926310884624,196.60328553234316
