year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.6965275395349675,7.6546942780341025,9.55679918281472,12.773592983686113,15.775872676924704
2017,10.051194305104177,11.489572511883871,14.344884689008321,19.173638023786513,23.680328657729948
2018,13.406287479656843,15.324952280732472,19.133615230932968,25.57456535401635,31.585884767930338
2019,16.770239255804732,19.170751386211105,23.935746322043272,31.9938221685003,39.51429595012247
2020,20.141888696274545,23.02560435363093,28.749521793844124,38.42900635204647,47.462567001883706
2021,23.530613042373776,26.90054053483643,33.58912675015989,44.89952051521873,55.454891078630624
2022,26.93062435007045,30.788752248432665,38.44580567491382,51.3933887239086,63.47633536324608
2023,30.353873537564567,34.7042959612813,43.337636914381164,57.93533882760952,71.55773306262988
2024,33.78325863074725,38.62705662211117,48.23875003712257,64.48998483884102,79.65496131548642
2025,37.27479618590989,42.62291995234023,53.233882189258125,71.17323157344524,87.91254207745475
2026,40.818692634182966,46.68036692272168,58.308218481560836,77.96481499037053,96.30520807365373
2027,44.398808438136,50.78041448364737,63.43734437604229,84.83134049634836,104.79131951636722
2028,47.99421987646946,54.89845250975725,68.58960822278826,91.72951446134299,113.31689348837115
2029,51.59740310132048,59.025631579075004,73.7536285760629,98.64376916290408,121.86251856420385
2030,55.20426393558238,63.157136190074915,78.92321210827343,105.56563326907211,130.4176318224477
2031,58.80890007330788,67.28602415082102,84.08943030623355,112.48289421754124,138.96700539379484
2032,62.4227160185777,71.42570924517509,89.2695349467874,119.41914926299408,147.5400627441268
2033,65.970985346803,75.48829952263218,94.35048616496219,126.2197806807091,155.9440107113056
2034,69.48496388531983,79.51055755606161,99.3795651537378,132.9494604382477,164.2594889060247
2035,72.98852224341704,83.52055955038931,104.39288136791117,139.65757962204637,172.54808317656037
2036,76.48848560334083,87.52633316896825,109.40075937049691,146.35826033356417,180.8274024005573
2037,80.00239417017868,91.54850890289816,114.42973251198775,153.0877953115036,189.14270006929348
2038,83.58163204121657,95.64752385405093,119.55753034322075,159.95250427145308,197.62654645699075
2039,87.16548612642829,99.75196831785495,124.69231119591863,166.82676471919706,206.12230261466004
2040,90.75318540506954,103.86093543281551,129.83290873459418,173.70898132251065,214.62797931923618
2041,94.34751672768742,107.97770304517903,134.98353867291596,180.60492040158238,223.1507666073404
2042,97.94278355505747,112.09557098233165,140.13558376433053,187.50279514955636,231.67596748501973
2043,101.54002086673569,116.21575656963597,145.29060963906707,194.40474706035465,240.20625218549404
2044,105.13901464836628,120.33800808704422,150.44829255416568,201.3103333132089,248.7410685546275
2045,108.76647382413104,124.49374011721764,155.64903552903598,208.27481780050357,257.34932525463216
2046,112.40503677551278,128.66253221954514,160.866575363964,215.2622773000668,265.9862295451598
2047,116.10207542712548,132.90010244659516,166.172572331622,222.37072987230755,274.7740003493443
2048,119.92603005051211,137.28694908250338,171.67055713211352,229.74178645503687,283.8892126397063
2049,124.10025010777632,142.08577196841074,177.69839409090105,237.83758324489807,293.90810499982183
2050,128.28436158727112,146.896228977025,183.7411939632695,245.95384654587588,303.9525170951632
2051,132.4699263392361,151.70839530001794,189.7861922242896,254.07311683780736,314.000678613771
2052,136.66897285450034,156.5364186438591,195.85158456560097,262.22028247704117,324.08362289887623
2053,140.86807408947539,161.36450634809404,201.91705968229945,270.3675613377656,334.1667083600933
2054,145.0727394727779,166.19913850902006,207.99095177571115,278.5263530730742,344.26414924854464
2055,149.38712003058725,171.16281579341418,214.2308117791353,286.9121583547019,354.6446537994698
2056,154.11966950755738,176.61833625306784,221.10324263574574,296.1632041076306,366.1040284913978
2057,159.02144073642847,182.27289246111,228.2316579595723,305.7643894851469,377.9999930085586
2058,164.05907522162644,188.087248722028,235.56559581755525,315.6466918528325,390.24648288471707
2059,169.26616555573378,194.1009160722569,243.155872265066,325.8796182192343,402.93016655321554
2060,174.59819913818507,200.26153954757524,250.93515237493258,336.3710668002951,415.93620210819256
2061,179.9469067346732,206.44177471480197,258.7396555341509,346.897015869323,428.98525639328267
2062,185.31140415355128,212.64058160275013,266.5680442117882,357.45563593024065,442.07504820602645
2063,190.6923021723135,218.8586785975273,274.42124234078864,368.0481907532201,455.2071533440768
2064,196.07722424261328,225.08150861332768,282.28052771730495,378.6490718101433,468.34964048052734
2065,201.46378470209737,231.30626567463955,290.1422915115053,389.2533428861832,481.4963546388566
2066,206.8465312635436,237.5265368939027,297.99828596077054,399.84972256048434,494.6332289919652
2067,212.2290111341793,243.7464944359673,305.8538769825551,410.4455504202626,507.76941528639895
2068,217.6079680860922,249.96230838090784,313.7041388284969,421.0340889485855,520.8965124982991
2069,222.98718508377067,256.178428187258,321.55479404985294,431.62316554205506,534.0242806247484
2070,228.3595899457877,262.3865356754264,329.39514444397304,442.1981470289774,547.1344735335646
2071,233.73232862047485,268.5950357883837,337.235999801891,452.7738192134117,560.2455276745432
2072,239.09869378314852,274.79603948483896,345.0672138456236,463.3363038549998,573.3401382409528
2073,244.4535608375551,280.9835193017793,352.8810345159531,473.87499756388047,586.4050838439493
2074,249.7318196873287,287.08089385051085,360.5789687223555,484.255179924727,599.2723813178112
2075,254.9143988423463,293.06573156850146,368.1321667148234,494.4373897907482,611.8928264766333
