year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578464590996074,10.933555856956204,13.62977884331314,18.195504877368673,22.46069240561527
2018,12.777520149784879,14.58540683425507,18.182468772915378,24.273572104855443,29.963673583037842
2019,15.986850648966447,18.24934302180467,22.750701770194027,30.372899387455508,37.493163967344046
2020,19.201035526481768,21.918988846642417,27.326278063694772,36.48227094739162,45.03517858192525
2021,22.418129024432226,25.592055741399264,31.90625427413326,42.597660783676886,52.58469739778779
2022,25.65299758519551,29.286029362920605,36.51311910812492,48.749829306805836,60.18007563467497
2023,28.907291421834696,33.0028506637632,41.149368869525475,54.942191000885295,67.82557081991239
2024,32.18679057121964,36.749318025052276,45.82374711312029,61.1867054391792,75.53609537024612
2025,35.5510473384678,40.59547585587923,50.62633956917588,67.60659331597134,83.46529342534123
2026,38.972385050325336,44.50877132357273,55.51527928868833,74.14458835270077,91.54175954350255
2027,42.467925442923004,48.509342723158184,60.51646659742549,80.83611742678583,99.80966757177418
2028,45.991563200982625,52.54296176643979,65.56015724303957,87.5857832408835,108.15006642193326
2029,49.523337380715155,56.586150730601425,70.61615598464952,94.35228426439154,116.51145712967737
2030,53.061809966498465,60.63721824610974,75.6822875128832,101.13264507456181,124.89012963420113
2031,56.601482976457014,64.68969768012981,80.75023494208398,107.91548970294895,133.27189921681907
2032,60.14394519975754,68.74545773947554,85.82240165919119,114.70410554042408,141.66086493203716
2033,63.621546224073775,72.72492915899694,90.7964517968488,121.3585159604068,149.88248963340317
2034,67.0628123543167,76.66166409367963,95.71553755554079,127.93774522886886,158.0103708007665
2035,70.49260055377741,80.58489888126229,100.61726046363576,134.49322531420296,166.10863906235417
2036,73.91862328615059,84.50370479045681,105.51328728907356,141.040914207107,174.19719246991633
2037,77.34168567786612,88.41902879728556,110.40483595956071,147.58247780846375,182.27810823872437
