year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.3799457237361406,7.282336127111654,9.077900775623066,12.11854812751452,14.959095885059567
2017,9.580305247027312,10.935720805295215,13.63256323331142,18.199313410282038,22.465441273216296
2018,12.782329787387907,14.591063848256178,18.18974438911414,24.28352380837942,29.976082382834264
2019,15.99416534207938,18.257946439519056,22.76176682417396,30.388034344231244,37.512035776387116
2020,19.224212433266274,21.946249130473326,27.361338143550352,36.53022668209752,45.094974687147044
2021,22.460218109730086,25.64156020815451,31.969923110760647,42.68474803079424,52.69328666712213
2022,25.715548222547092,29.359600359424256,36.60774046381114,48.87925390165826,60.34145543084627
2023,29.00888512141651,33.12234344646203,41.3030512937281,55.15240026436616,68.08768118720802
2024,32.3171564071481,36.90265210549303,46.02095361097554,61.4564476226649,75.87243745916172
2025,35.74411178262953,40.822554973659685,50.918391260651255,68.00606626339462,83.96339707329635
2026,39.2424633452285,44.82643282362027,55.92383107148671,74.70341197746744,92.23855788205145
2027,42.75731948869383,48.849723081073826,60.95423762739033,81.43490760243296,100.55630028563723
2028,46.28373010789714,52.886603516503385,66.00212282467736,88.19031079100513,108.90385307994663
2029,49.82113168136,56.93641132552398,71.06663421533915,94.96845555124328,117.27976238720669
2030,53.364728288531616,60.99350562789818,76.14051693318264,101.7594185618111,125.67165479742978
2031,56.90608967884066,65.04797090618975,81.21101840250901,108.54575664689304,134.0577803784573
2032,60.44781413025023,69.10286321077695,86.28206908020454,115.3328459479151,142.44484265220106
2033,63.92436874690542,73.08110386339284,91.25453630015451,121.98509122788784,150.663767635991
2034,67.3650378719687,77.01713661073029,96.17271895950424,128.56308522270962,158.79010853808632
2035,70.7960638115231,80.94182720717373,101.07631421695662,135.12112633726645,166.89157015233172
2036,74.22610533037884,84.86535994472325,105.97842032537689,141.67713057009868,174.99049197452356
2037,77.66797480681824,88.80280452494739,110.89841877556934,148.25760823250747,183.11992976689234
2038,81.11159643074983,92.74230995127127,115.8210677274688,154.8417112932959,191.25388807603161
2039,84.55897351902496,96.68623249092582,120.74939763071363,161.43358484966558,199.39753543225254
2040,88.00958796689872,100.63396275791612,125.6826247399189,168.0321568822169,207.54953513233892
2041,91.46270001561854,104.58463066057078,130.61963001011534,174.63589674344732,215.70797860874023
2042,94.91503998436048,108.53439045587821,135.55546734250495,181.2380390807745,223.86443012926816
2043,98.36940123298315,112.48652764622645,140.4943622974966,187.8443636829151,232.02609652447956
2044,101.84134837235935,116.4593490623783,145.4598597124231,194.48707555275206,240.23313427936773
2045,105.3214635962857,120.44177764074823,150.43771312028946,201.14668814620086,248.4612455816349
2046,108.80613930385525,124.4295701824665,155.42246524515014,207.8157369144489,256.70112286986074
2047,112.29079862809483,128.41734345439053,160.40719258668392,214.48475178366837,264.9409578893174
2048,115.77696929607416,132.40689434313353,165.39420616221335,221.15689380009977,273.1846921551286
2049,119.26462394942101,136.39819067024305,170.38346458628854,227.83210635606665,281.4322550830649
2050,122.75046551084432,140.38735446944855,175.3699803170347,234.50356741248743,289.6751402584243
2051,126.24759280117726,144.38979235117833,180.37356815151236,241.19837996385036,297.94714246133435
2052,129.7452865045176,148.3928964382603,185.37801280806102,247.894364490066,306.22060600212285
2053,133.23341600167393,152.3847512685878,190.36798953600797,254.57055955349028,314.46939402064874
2054,136.72539771050486,156.38113700481242,195.3637935665449,261.25472529405516,322.7281206930585
2055,140.22143434639815,160.3822920773277,200.36573155050087,267.9472811536408,330.9973090223037
2056,143.72500291879282,164.39230608553845,205.37906321600636,274.6554214720172,339.2859296455882
2057,147.2726417844799,168.45415482367383,210.45906072335418,281.45474838889845,347.68825102796757
2058,150.85043242391603,172.55146756561462,215.58466930405436,288.3164628571585,356.168363577757
2059,154.50924223133907,176.74407367588984,220.83283688392837,295.3458154732611,364.8575044823209
2060,158.20343580286234,180.97829756809543,226.1345300531521,302.44838124157,373.6379350184543
2061,161.91290920589367,185.2304933384153,231.459337269381,309.582562770902,382.45778731268183
2062,165.6246177226917,189.48531801155823,236.78752557817228,316.72136901240236,391.28340617011895
2063,169.3523915149595,193.75903838865332,242.14001608768896,323.8934161904767,400.1504732204205
2064,173.08276697036578,198.03581879771247,247.4964421749012,331.07084651430154,409.02425252634055
2065,176.81777124867222,202.3180435495924,252.85987035700148,338.25785441485226,417.9099741325754
2066,180.53751919173217,206.58232405926154,258.2002200352695,345.41329517089724,426.7563346007525
2067,184.26049162399693,210.85039715832798,263.54544745024623,352.5754077727716,435.6110142073535
2068,187.98511164506917,215.12040812334632,268.8931671993249,359.74092942886057,444.4699445707362
2069,191.71013963275016,219.3908989317558,274.24150408605766,366.9072952156456,453.3299274824373
2070,195.40451844407343,223.62534069986572,279.5434774705078,374.0102442667968,462.11083593474297
2071,199.1073643679269,227.86974134182134,284.85825919233497,381.1307127654738,470.91358942256113
2072,202.8273176795156,232.1342634024634,290.1989195348813,388.28657845305827,479.7604797387575
2073,206.6398495466615,236.50767478662956,295.6796249481926,395.63400001524826,488.8462214729128
2074,210.21789078689295,240.60528228096646,300.80561261674853,402.49623300590525,497.32698056935595
2075,213.98215215857653,244.92191872880497,306.21329847480536,409.74377725935693,506.28818507977337
2076,217.76351723576133,249.2586722643489,311.6468573834067,417.0267110827427,515.2935169184551
2077,221.43786064170132,253.4695487291811,316.9185228877239,424.08820453353184,524.0227342965549
2078,225.10461750124418,257.6715020270866,322.17871210122337,431.13400053125974,532.7323784878246
2079,228.71665457888537,261.80909484757063,327.35612582008986,438.06657489124115,541.3008463837965
2080,232.304197618264,265.917878196566,332.4964870131186,444.9484682172209,549.8061199931935
2081,235.90856068041398,270.0464449704616,337.6622921252614,451.8651641403407,558.3547890332588
2082,239.5125425065602,274.17456334104924,342.82752053556635,458.7810712415168,566.9024744896041
2083,243.1270716556708,278.3150872936387,348.008704051047,465.7188019892494,575.4773718961741
2084,246.7511540664745,282.46684763025854,353.2043389392218,472.6762995543399,584.0769165883687
2085,250.49936859235515,286.7646100508058,358.58775047540684,479.8906410043569,592.9967204542121
2086,254.26310569844068,291.0806298663586,363.9946432684571,487.13710049088235,601.9565723664957
2087,258.5612887913197,296.0252559678038,370.21000110603165,495.4893913204596,612.2952876775406
2088,262.87170009401666,300.9842646817985,376.44385675337395,503.86698374836527,622.6655516040993
2089,267.3527021268228,306.14391931308234,382.93576774329756,512.5975483771115,633.4759373011046
2090,271.8301991382974,311.29945139784945,389.4223766310501,521.320860706201,644.2772800906031
2091,276.4416253598966,316.61250874322144,396.11158239014617,530.3212882573441,655.424158426123
2092,281.0462944821058,321.91761850313884,402.79056657625983,539.3077345784318,666.5536035368441
2093,285.7542340510431,327.34419320724953,409.6257696289666,548.5078595492333,677.9494849997616
2094,290.47438931533253,332.7851358046079,416.4794515606074,557.7332602244676,689.3768827910407
2095,295.37191327540995,338.4346964472841,423.60144197258273,567.3256575053933,701.2618894123074
2096,300.28644823145464,344.10426513428763,430.74916519189856,576.9532525293687,713.190784172498
2097,305.3292583144861,349.9247088454098,438.09093226000994,586.8462638151577,725.450627020885
2098,310.3851474085073,355.76053586695906,445.4524841585129,596.7663371065487,737.7442135402723
2099,315.4398145007146,361.59492559074465,452.8121875152074,606.683881933061,750.03464731155
2100,320.53055495655826,367.4717441917142,460.2264596295671,616.6760667739886,762.4181498718497
