year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7339218442530377,3.1047686079618777,3.8490746746949056,5.115651093856872,6.302942501201657
2016,5.493068731946227,6.2392064832776395,7.736307678522984,10.28349575704584,12.670965272423619
2017,8.191619460864352,9.302372186571924,11.531875897858981,15.32595987047327,18.88265077569871
2018,10.870424057961582,12.342312825235926,15.29757382583487,20.327566924420115,25.043391526636338
2019,13.545955478890782,15.378403609724018,19.058320367549452,25.32240139350829,31.195687527445198
2020,16.221802146332212,18.414865181801662,22.81954378773602,30.31788814455314,37.348796859980816
2021,18.896262467718746,21.449696157212742,26.57867005993628,35.31050638323622,43.49832943849386
2022,21.572058798755055,24.48609852446624,30.33981733543282,40.3058889823633,49.65130890378684
2023,24.261587854338963,27.538653088922743,34.121738324339425,45.32968619700903,55.83971861219486
2024,26.95597628495729,30.5969231677018,37.911010168057636,50.36353802774975,62.04066544229785
2025,29.695572310763218,33.708365651564286,41.7686682684965,55.49092966782158,68.35824725496323
2026,32.47310018616847,36.864422932212356,45.68370648822337,60.69680674743902,74.77369272523343
2027,35.260631591783415,40.03224619506688,49.61387720907518,65.92338230271234,81.21494716779529
2028,38.053909360586516,43.20682823263457,53.55274054599216,71.1618477564582,87.67102714946107
2029,40.855414410162254,46.391087058011095,57.50404942292726,76.41733641773352,94.14833340395711
2030,43.671703588788596,49.592734724696754,61.47772248978334,81.70341517358878,100.66378251092877
2031,46.4907124645549,52.79758125293278,65.4555096862684,86.99512130136806,107.18624839964204
2032,49.31149488490623,56.004513794165454,69.43597975218708,92.29049710061813,113.71329000933514
2033,52.096749337619435,59.16965894371746,73.36270608974374,97.51236137365227,120.14866994428634
2034,54.85360617293131,62.301403298345456,77.24647489448309,102.67546765024451,126.51078441141794
2035,57.604953200798576,65.42666711110522,81.1219089248372,107.82717348990397,132.8586836500563
2036,60.35318585813311,68.54826785417812,84.99263179677001,112.97243533216411,139.19854785495147
2037,63.09819795990464,71.66608063453637,88.8584828824775,118.11103346776049,145.53010307016532
2038,65.83713900551885,74.77675274182982,92.71515018384041,123.23706987710187,151.84599504281772
2039,68.57356645652204,77.8844684018644,96.5680151301865,128.35790536479112,158.15540197545837
2040,71.30935743838955,80.9914354577194,100.41991727942896,133.47742392329295,164.46316682635958
2041,74.04479484702675,84.09798664675047,104.27128457275626,138.59621089736942,170.77001946312112
2042,76.78026897077176,87.2045810194673,108.12270740561793,143.71507383930413,177.07696682436293
2043,79.51767140033893,90.31344343271748,111.97704721772709,148.83792667183553,183.3888891884778
2044,82.26052935437197,93.42872254111894,115.83963968948603,153.97206762345888,189.71488673173693
2045,85.00769938396233,96.54907343950026,119.70875510733045,159.1151307644573,196.05200937146157
2046,87.76067970455561,99.67625830340388,123.58665984587414,164.27021607806444,202.40412248318532
2047,90.53086010505197,102.82367360894632,127.49058342207078,169.46089037153075,208.8006115678234
2048,93.33572594180475,106.01188533507847,131.44697621585038,174.72333289510374,215.28658860766348
2049,96.14235425572285,109.2021700568963,135.4060351371997,179.98942219035987,221.77711281469055
2050,98.96993156719387,112.4170946335738,139.3967839442585,185.29885741518046,228.32168515133276
2051,101.79577740782223,115.6299826836753,143.38491352751075,190.60471002403102,234.86179031667984
2052,104.6833989064378,118.9155302127241,147.46649214269382,196.03838370466053,241.56127584194698
2053,107.6116023779412,122.24880956852726,151.60945976130918,201.5560262403122,248.36546230696717
2054,110.54202336044276,125.5846971230763,155.75578184449563,207.07825706594255,255.1753699202929
2055,113.5243489176843,128.9816339562323,159.98062081313938,212.707884535974,262.1191906326141
2056,116.50952647863261,132.38192526767375,164.20977405368475,218.3434131357124,269.0703694758252
2057,119.59205207259402,135.8967156809579,168.58618723029306,224.18036621753217,276.2727049241565
2058,122.68671520180672,139.4257820569076,172.98096105179317,230.04243328138185,283.5063550488494
2059,125.79287165597685,142.96836668632454,177.39312101090687,235.92828138071098,290.7696577960813
2060,129.05051078804027,146.6891226667864,182.03443125452816,242.12756488283708,298.4237837981505
2061,132.314874947529,150.4177885102032,186.68591455535477,248.34076325436726,306.0952602797846
2062,135.58605015582296,154.15446539345987,191.34770103931243,254.5680544836118,313.78430917497747
2063,138.87113078246122,157.90749759342808,196.0305224733654,260.824117652067,321.5092338609391
2064,142.1552489272452,161.6593977385982,200.71188794562923,267.0781893328361,329.2316753567681
2065,145.46910764804173,165.44627824378506,205.43824246581232,273.3937977487061,337.03084713542285
2066,148.77837111944822,169.2277538947431,210.15764567829646,279.6998980553749,344.8181632329637
2067,152.09081172152625,173.0129664327965,214.8818549874738,286.01257221752087,352.61367628455463
2068,155.39626431802085,176.78995979745517,219.59549342815413,292.31078737765256,360.3911603764988
2069,158.70274477919617,180.56816211908102,224.31068673627732,298.6111293101961,368.17129634538117
2070,161.9686200450379,184.29860530010652,228.9644559120009,304.8274543377573,375.8466714609153
2071,165.23624484579688,188.0311062543655,233.62087163734725,311.0473993579745,383.5265603528119
2072,168.46883604982563,191.72240128760308,238.22429147715934,317.19485576328685,391.1160630402053
2073,171.68586606345914,195.39539351318535,242.80417165385,323.31011424308485,398.66541806739104
2074,174.64726668534337,198.76771879302714,246.99735713605477,328.8964455710528,405.5552527302355
2075,177.51972785224234,202.0354349975853,251.05600247349025,334.2987507497242,412.2156248052503
2076,180.30058123270263,205.19540368075675,254.97607123822786,339.5115086887964,418.63965003346806
2077,182.9451032052342,208.1950216790953,258.6899092883475,344.4421809772037,424.71194207790376
2078,185.55601003249635,211.1551021149117,262.35289716728334,349.3032995929129,430.6975075033705
2079,188.1026921472277,214.03964253545234,265.9187312900701,354.0315297561499,436.5173740414045
2080,190.60555087110038,216.87263862851435,269.4182730642992,358.66908419093545,442.2241768252745
2081,193.09790037083388,219.69327395076516,272.9019173660586,363.28489381009626,447.9038659533722
2082,195.58366545625321,222.5061647968124,276.3756013183286,367.88707950484905,453.5665673818249
2083,198.06589391544225,225.31489592319826,279.84393535918866,372.4819475057081,459.2201443625606
2084,200.5314510784259,228.104018554343,283.28705046200446,377.04232064211163,464.83070962515166
2085,202.99787367153354,230.89415908969022,286.73147471489534,381.6044844548042,470.4435076857273
2086,205.41519572065633,233.62654839974562,290.10162378477463,386.06505349114695,475.9296270086325
2087,207.82622037636443,236.35153082270105,293.4622466862979,390.5125924829397,481.3994991419214
2088,210.2247352531722,239.0617994563378,296.8039458439713,394.93424727699403,486.8370962152819
2089,212.61866844729792,241.76667919267712,300.1387142165232,399.34642203295493,492.26287260945105
2090,215.00656141313837,244.46445451517067,303.4643454385486,403.7460988491387,497.6730652965505
2091,217.39293711061555,247.16044525240383,306.7876814643051,408.1426362593706,503.07934345184714
2092,219.76465065489512,249.83919061425294,310.0888378149762,412.5088359573486,508.44779345071476
2093,222.1327991751097,252.51374285539018,313.38460129637593,416.86765920298683,513.8070457358372
2094,224.49794714857165,255.18476590443618,316.67582580241816,421.2202739659583,519.1585566510256
2095,226.85508935330552,257.8463727043751,319.9549398532766,425.55632385576473,524.4894127914549
2096,229.17518148346574,260.46440183632654,323.17800766011794,429.81571280183067,529.7246802418887
2097,231.4948245324414,263.0819027666215,326.40039613462477,434.0741725463277,534.958789068956
2098,233.81158492516244,265.6960131656252,329.6184239686275,438.32666773740596,540.1854606819754
2099,236.11200737263644,268.29090715111914,332.81173712994496,442.54535780620495,545.3699806178026
2100,238.4141330806065,270.88780448265885,336.00762684082366,446.7675721204628,550.5588949426132
